rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene6 | Gene7	98	3	0.0	Gene10, Gene6, Gene7	3	1	0.33429971266447517
2	Gene10 | Gene6 | Gene7	98	3	0.0	Gene10, Gene6, Gene7	3	1	0.33429971266447517
3	Gene4 | Gene6 | Gene7	98	3	0.0	Gene4, Gene6, Gene7	3	1	0.3765981791401894
4	Gene6 | (Gene4 & Gene7)	98	3	0.0	Gene4, Gene6, Gene7	3	1	0.3765981791401894
5	Gene4 | Gene6 | Gene7	98	3	0.0	Gene4, Gene6, Gene7	3	1	0.3765981791401894
6	Gene4 | Gene6 | Gene7	98	3	0.0	Gene4, Gene6, Gene7	3	1	0.3765981791401894
7	Gene4 | Gene6 | Gene7	98	3	0.0	Gene4, Gene6, Gene7	3	1	0.3765981791401894
8	Gene4 | Gene6 | Gene7	98	3	0.0	Gene4, Gene6, Gene7	3	1	0.3765981791401894
9	Gene4 | Gene6 | Gene7	98	3	0.0	Gene4, Gene6, Gene7	3	1	0.3765981791401894
10	Gene4 | Gene6 | Gene7	98	3	0.0	Gene4, Gene6, Gene7	3	1	0.3765981791401894
11	Gene4 | Gene6 | Gene7	98	3	0.0	Gene4, Gene6, Gene7	3	1	0.3765981791401894
12	Gene4 | Gene6 | Gene7	98	3	0.0	Gene4, Gene6, Gene7	3	1	0.3765981791401894
13	Gene3 | Gene6	98	2	0.0	Gene3, Gene6	2	1	0.3988897190607534
14	Gene4 | Gene6	98	2	0.0	Gene4, Gene6	2	1	0.4058590930389818
15	Gene4 | Gene6	98	2	0.0	Gene4, Gene6	2	1	0.4058590930389818
16	Gene6 | Gene7	98	2	0.0	Gene6, Gene7	2	1	0.4880762357686772
17	Gene10 | Gene8	98	2	0.0	Gene10, Gene8	2	1	0.5285928766336945
18	Gene10 | Gene8	98	2	0.0	Gene10, Gene8	2	1	0.6091892516896554
19	Gene10 | Gene8	98	2	0.0	Gene10, Gene8	2	1	0.6091892516896554
20	Gene10 | Gene8	98	2	0.0	Gene10, Gene8	2	1	0.6091892516896554
21	Gene10 | Gene8	98	2	0.0	Gene10, Gene8	2	1	0.6091892516896554
22	Gene10 | Gene8	98	2	0.0	Gene10, Gene8	2	1	0.6091892516896554
23	Gene10 | Gene6 | Gene7 | Gene8	98	4	0.5	Gene10, Gene6, Gene7, Gene8	4	1	0.3395455386375009
24	Gene10 | Gene5 | Gene6 | Gene8	98	4	0.5	Gene10, Gene5, Gene6, Gene8	4	1	0.4243499153586854
25	Gene10 | Gene3 | Gene5 | Gene7	98	4	0.5	Gene10, Gene3, Gene5, Gene7	4	1	0.5017285343446078
26	Gene10 | Gene3 | Gene5 | Gene7	98	4	0.5	Gene10, Gene3, Gene5, Gene7	4	1	0.5454290124362713
27	Gene3	98	1	0.5	Gene3	1	1	0.6698947902058667
28	Gene10 | Gene3 | Gene4 | Gene6 | Gene8	98	5	1.0	Gene10, Gene3, Gene4, Gene6, Gene8	5	1	0.37939022007460416
29	Gene1 | Gene10 | Gene3 | Gene4 | Gene5	98	5	1.0	Gene1, Gene10, Gene3, Gene4, Gene5	5	1	0.43985327259097906
30	Gene4 | Gene7 | Gene8	97	3	0.0	Gene4, Gene7, Gene8	3	1	0.42927630100972364
31	Gene7 | Gene8	97	2	0.0	Gene7, Gene8	2	1	0.5951726026758605
32	Gene7 | Gene8	97	2	0.0	Gene7, Gene8	2	1	0.5951726026758605
33	Gene6	97	1	0.5	Gene6	1	1	0.4898050933963804
34	Gene10 | Gene4 | Gene7	86	3	0.0	Gene10, Gene4, Gene7	3	1	0.5173245981407733
35	Gene4 | Gene7	86	2	0.0	Gene4, Gene7	2	1	0.5686120236511786
36	Gene2	80	1	0.5	Gene2	1	1	7.448032554157503
37	Gene2	80	1	0.5	Gene2	1	1	7.448032554157503
38	Gene10 | Gene7	79	2	0.0	Gene10, Gene7	2	1	7.10074452507284
39	Gene10 | Gene7	79	2	0.0	Gene10, Gene7	2	1	7.10074452507284
40	Gene7	79	1	0.5	Gene7	1	1	7.451804482021711
41	Gene7	79	1	0.5	Gene7	1	1	7.451804482021711
42	Gene10 | Gene4	36	2	0.0	Gene10, Gene4	2	1	0.5701021158711101
43	Gene10 | Gene4	36	2	0.0	Gene10, Gene4	2	1	0.5701021158711101
44	Gene10 | Gene4	36	2	0.0	Gene10, Gene4	2	1	0.5701021158711101
45	Gene4	36	1	0.5	Gene4	1	1	0.6256336941861909
46	Gene4	36	1	0.5	Gene4	1	1	0.6256336941861909
47	Gene4	36	1	0.5	Gene4	1	1	0.6256336941861909
48	Gene10 | Gene5	15	2	0.0	Gene10, Gene5	2	1	6.308116601925246
49	Gene10 & Gene8	2	2	0.0	Gene10, Gene8	2	1	0.6091892516896554
50	Gene10	2	1	0.5	Gene10	1	1	7.456468704595613
