rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
2	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
3	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
4	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
5	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
6	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
7	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
8	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
9	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
10	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
11	Gene2 & (Gene9 | ~Gene1)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19386351745254005
12	Gene2 & (Gene6 | Gene9)	97	3	0.0	Gene2, Gene6, Gene9	3	1	0.21279369572230608
13	Gene2 & Gene9	97	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
14	Gene2 | ~Gene8	97	2	0.0	Gene2, Gene8	2	1	0.36906363546773807
15	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
16	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
17	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
18	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
19	Gene2 & Gene6	96	2	0.0	Gene2, Gene6	2	1	0.3616130571999552
20	Gene2 & Gene8	95	2	0.0	Gene2, Gene8	2	1	0.36906363546773807
21	Gene6 & (Gene1 | Gene2) & (Gene2 | Gene8)	91	4	0.5	Gene1, Gene2, Gene6, Gene8	4	1	5.798593341782442
22	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
23	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
24	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
25	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
26	Gene8 & Gene9	87	2	0.0	Gene8, Gene9	2	1	0.21213425833085744
27	~Gene1	86	1	0.5	Gene1	1	1	0.2505245061505317
28	~Gene1	86	1	0.5	Gene1	1	1	0.2505245061505317
29	Gene2 & Gene7	82	2	0.0	Gene2, Gene7	2	1	0.3137585581375296
30	Gene8 | Gene9	81	2	0.0	Gene8, Gene9	2	1	0.21213425833085744
31	Gene1 | Gene3 | Gene8	81	3	0.0	Gene1, Gene3, Gene8	3	1	0.23541409536647048
32	Gene2 | Gene6	81	2	0.0	Gene2, Gene6	2	1	0.3616130571999552
33	Gene1 | Gene7 | Gene8	80	3	0.0	Gene1, Gene7, Gene8	3	1	0.2250117718473847
34	Gene1 | Gene6	80	2	0.0	Gene1, Gene6	2	1	0.24043478296982285
35	Gene6	80	1	0.5	Gene6	1	1	3.6262198360336715
36	Gene1 | Gene8	79	2	0.0	Gene1, Gene8	2	1	0.2517093315769183
37	Gene1 | Gene8	79	2	0.0	Gene1, Gene8	2	1	0.2517093315769183
38	Gene3 & Gene8	79	2	0.0	Gene3, Gene8	2	1	0.530579965236613
39	~Gene5 | ~Gene9	69	2	0.0	Gene5, Gene9	2	1	0.2387522205271568
40	Gene7 & Gene8	69	2	0.0	Gene7, Gene8	2	1	3.4984908746570698
41	Gene2 & Gene5	30	2	0.0	Gene2, Gene5	2	1	0.3447280887698658
42	~Gene8 & (Gene1 | Gene9)	20	3	0.0	Gene1, Gene8, Gene9	3	1	0.20841344653192317
43	~Gene8	20	1	0.5	Gene8	1	1	2.4897767085359845
44	Gene10	19	1	0.5	Gene10	1	1	5.636620584523141
45	Gene1 & Gene2	18	2	0.0	Gene1, Gene2	2	1	0.22926138571688953
46	Gene2 & ~Gene9	18	2	0.0	Gene2, Gene9	2	1	0.26072538909697757
47	Gene9 & ~Gene1 & ~Gene6 & ~Gene7	18	4	0.5	Gene1, Gene6, Gene7, Gene9	4	1	0.16239400807409476
48	Gene1	13	1	0.5	Gene1	1	1	0.2505245061505317
49	Gene1	13	1	0.5	Gene1	1	1	0.2505245061505317
50	~Gene9	10	1	0.5	Gene9	1	1	0.26882103956998593
