rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
2	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
3	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
4	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
5	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
6	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
7	False	98	1	0.5	False	1	1	4.149772127869324
8	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
9	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
10	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
11	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
12	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
13	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
14	False	98	1	0.5	False	1	1	4.149772127869324
15	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
16	Gene10 & ~Gene7	98	2	0.0	Gene10, Gene7	2	1	4.149772127869324
17	Gene1 & Gene10 & Gene4	98	3	0.0	Gene1, Gene10, Gene4	3	1	4.586566808159643
18	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	4.984117760869352
19	False	98	1	0.5	False	1	1	5.480841758255197
20	False	98	1	0.5	False	1	1	5.4994354222769255
21	Gene10 & Gene5 & Gene7	98	3	0.0	Gene10, Gene5, Gene7	3	1	5.4994354222769255
22	Gene10 & Gene5	98	2	0.0	Gene10, Gene5	2	1	5.991982994303645
23	Gene10 & Gene7	97	2	0.0	Gene10, Gene7	2	1	4.149772127869324
24	Gene10 & Gene7	97	2	0.0	Gene10, Gene7	2	1	4.149772127869324
25	Gene10 & Gene3	97	2	0.0	Gene10, Gene3	2	1	5.743069964216366
26	Gene10 & Gene7 & Gene9	97	3	0.0	Gene10, Gene7, Gene9	3	1	5.909914027724558
27	Gene10 & Gene7 & Gene9	97	3	0.0	Gene10, Gene7, Gene9	3	1	5.909914027724558
28	Gene10	97	1	0.5	Gene10	1	1	6.224107835968477
29	Gene10	97	1	0.5	Gene10	1	1	6.224107835968477
30	Gene10	97	1	0.5	Gene10	1	1	6.224107835968477
31	Gene1	93	1	0.5	Gene1	1	1	6.330809673812983
32	Gene3 & Gene5 & Gene7	87	3	0.0	Gene3, Gene5, Gene7	3	1	4.961197697351357
33	Gene5 & Gene7	87	2	0.0	Gene5, Gene7	2	1	6.222907536889349
34	Gene5 & Gene7	87	2	0.0	Gene5, Gene7	2	1	6.222907536889349
35	Gene5 & Gene7	87	2	0.0	Gene5, Gene7	2	1	6.222907536889349
36	Gene5 & Gene7	87	2	0.0	Gene5, Gene7	2	1	6.222907536889349
37	Gene2 & ~Gene7	83	2	0.0	Gene2, Gene7	2	1	5.751634774149724
38	~Gene7	79	1	0.5	Gene7	1	1	6.169680795569151
39	~Gene7	79	1	0.5	Gene7	1	1	6.169680795569151
40	Gene3 & Gene7 & ~Gene5	31	3	0.0	Gene3, Gene5, Gene7	3	1	4.961197697351357
41	Gene7 & ~Gene1	24	2	0.0	Gene1, Gene7	2	1	6.041323965620957
42	Gene7	20	1	0.5	Gene7	1	1	6.169680795569151
43	Gene10 | Gene8	3	2	0.0	Gene10, Gene8	2	1	4.842364587332082
44	~Gene10 | ~Gene7	2	2	0.0	Gene10, Gene7	2	1	4.149772127869324
45	~Gene10	2	1	0.5	Gene10	1	1	6.224107835968477
46	~Gene10	2	1	0.5	Gene10	1	1	6.224107835968477
47	~Gene10	2	1	0.5	Gene10	1	1	6.224107835968477
48	~Gene10	2	1	0.5	Gene10	1	1	6.224107835968477
49	~Gene10	2	1	0.5	Gene10	1	1	6.224107835968477
50	Gene6	2	1	0.5	Gene6	1	1	6.312511156409489
