generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.04	0.63	0	2	0.450	0.0	1.5
1	1.34	0.68	0	2	0.260	0.0	1.0
2	1.56	0.54	0	2	0.160	0.0	1.0
3	1.46	0.57	0	2	0.170	0.0	1.0
4	1.50	0.57	0	2	0.140	0.0	0.5
5	1.48	0.54	0	2	0.170	0.0	0.5
6	1.46	0.61	0	2	0.180	0.0	0.5
7	1.48	0.57	0	2	0.130	0.0	0.5
8	1.30	0.64	0	2	0.150	0.0	0.5
9	1.44	0.61	0	2	0.140	0.0	0.5
10	1.58	0.53	0	2	0.200	0.0	1.5
11	1.50	0.67	0	2	0.080	0.0	0.5
12	1.46	0.61	0	2	0.150	0.0	0.5
13	1.56	0.57	0	2	0.160	0.0	1.0
14	1.38	0.66	0	2	0.160	0.0	0.5
15	1.38	0.60	0	2	0.100	0.0	0.5
16	1.40	0.57	0	2	0.170	0.0	0.5
17	1.42	0.53	0	2	0.120	0.0	1.0
18	1.32	0.68	0	2	0.120	0.0	0.5
19	1.46	0.64	0	2	0.170	0.0	1.0
20	1.52	0.61	0	2	0.190	0.0	1.0
21	1.46	0.67	0	2	0.140	0.0	0.5
22	1.42	0.70	0	2	0.150	0.0	0.5
23	1.38	0.60	0	2	0.160	0.0	1.0
24	1.36	0.59	0	2	0.150	0.0	1.0
25	1.44	0.54	0	2	0.150	0.0	0.5
26	1.34	0.68	0	2	0.120	0.0	0.5
27	1.44	0.70	0	2	0.130	0.0	0.5
28	1.28	0.66	0	2	0.150	0.0	0.5
29	1.56	0.61	0	2	0.140	0.0	0.5
30	1.52	0.57	0	2	0.160	0.0	1.0
31	1.32	0.65	0	2	0.190	0.0	1.0
32	1.36	0.59	0	2	0.120	0.0	0.5
33	1.52	0.54	0	2	0.170	0.0	0.5
34	1.60	0.53	0	2	0.110	0.0	1.0
35	1.54	0.64	0	2	0.120	0.0	1.0
36	1.44	0.61	0	2	0.150	0.0	0.5
37	1.50	0.50	1	2	0.160	0.0	0.5
38	1.48	0.54	0	2	0.120	0.0	1.0
39	1.62	0.52	0	2	0.090	0.0	0.5
40	1.56	0.54	0	2	0.120	0.0	0.5
41	1.46	0.54	0	2	0.160	0.0	0.5
42	1.46	0.54	0	2	0.180	0.0	1.0
43	1.50	0.57	0	2	0.080	0.0	0.5
44	1.38	0.63	0	2	0.130	0.0	0.5
45	1.38	0.56	0	2	0.220	0.0	0.5
46	1.30	0.57	0	2	0.170	0.0	1.0
47	1.58	0.57	0	2	0.140	0.0	1.0
48	1.44	0.57	0	2	0.120	0.0	0.5
49	1.60	0.53	0	2	0.130	0.0	1.0
50	1.50	0.61	0	2	0.130	0.0	1.0
