generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.10	0.54	0	2	0.440	0.0	1.0
1	1.42	0.70	0	2	0.310	0.0	1.0
2	1.60	0.53	0	2	0.210	0.0	0.5
3	1.74	0.48	0	2	0.170	0.0	1.0
4	1.64	0.56	0	2	0.200	0.0	1.5
5	1.68	0.47	1	2	0.080	0.0	1.0
6	1.72	0.49	0	2	0.180	0.0	1.0
7	1.64	0.56	0	2	0.140	0.0	1.5
8	1.66	0.47	1	2	0.150	0.0	1.0
9	1.60	0.57	0	2	0.130	0.0	1.0
10	1.70	0.54	0	2	0.120	0.0	1.0
11	1.72	0.57	0	2	0.100	0.0	1.5
12	1.82	0.38	1	2	0.120	0.0	0.5
13	1.76	0.43	1	2	0.140	0.0	1.0
14	1.62	0.60	0	2	0.130	0.0	1.0
15	1.70	0.54	0	2	0.100	0.0	0.5
16	1.70	0.46	1	2	0.200	0.0	0.5
17	1.66	0.51	0	2	0.160	0.0	1.0
18	1.68	0.55	0	2	0.130	0.0	0.5
19	1.74	0.48	0	2	0.160	0.0	1.5
20	1.74	0.44	1	2	0.150	0.0	1.0
21	1.68	0.51	0	2	0.110	0.0	1.0
22	1.70	0.46	1	2	0.140	0.0	1.5
23	1.80	0.40	1	2	0.160	0.0	1.0
24	1.72	0.49	0	2	0.160	0.0	1.5
25	1.62	0.52	0	2	0.070	0.0	0.5
26	1.64	0.48	1	2	0.130	0.0	1.0
27	1.60	0.57	0	2	0.130	0.0	0.5
28	1.76	0.43	1	2	0.150	0.0	1.0
29	1.62	0.56	0	2	0.130	0.0	1.0
30	1.66	0.51	0	2	0.140	0.0	0.5
31	1.74	0.48	0	2	0.160	0.0	1.0
32	1.48	0.70	0	2	0.110	0.0	0.5
33	1.72	0.49	0	2	0.190	0.0	1.0
34	1.74	0.48	0	2	0.160	0.0	1.0
35	1.76	0.43	1	2	0.120	0.0	1.0
36	1.70	0.50	0	2	0.150	0.0	0.5
37	1.68	0.55	0	2	0.170	0.0	1.0
38	1.68	0.55	0	2	0.120	0.0	1.0
39	1.74	0.44	1	2	0.130	0.0	1.0
40	1.72	0.45	1	2	0.100	0.0	0.5
41	1.58	0.53	0	2	0.140	0.0	1.0
42	1.62	0.60	0	2	0.210	0.0	1.5
43	1.62	0.56	0	2	0.130	0.0	0.5
44	1.58	0.67	0	2	0.140	0.0	1.0
45	1.66	0.55	0	2	0.130	0.0	1.0
46	1.58	0.60	0	2	0.110	0.0	0.5
47	1.62	0.49	1	2	0.120	0.0	0.5
48	1.58	0.57	0	2	0.120	0.0	1.0
49	1.72	0.49	0	2	0.160	0.0	1.0
50	1.70	0.50	0	2	0.120	0.0	1.0
