generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.80	0.75	0	2	0.370	0.0	1.5
1	1.20	0.77	0	2	0.360	0.0	1.0
2	1.60	0.63	0	2	0.240	0.0	1.0
3	1.48	0.78	0	2	0.180	0.0	0.5
4	1.62	0.60	0	2	0.210	0.0	1.5
5	1.60	0.63	0	2	0.170	0.0	1.0
6	1.80	0.45	0	2	0.110	0.0	0.5
7	1.58	0.67	0	2	0.190	0.0	1.0
8	1.64	0.62	0	2	0.120	0.0	0.5
9	1.64	0.59	0	2	0.080	0.0	0.5
10	1.62	0.60	0	2	0.120	0.0	1.0
11	1.62	0.56	0	2	0.090	0.0	0.5
12	1.66	0.62	0	2	0.190	0.0	1.5
13	1.66	0.59	0	2	0.120	0.0	0.5
14	1.54	0.67	0	2	0.110	0.0	1.0
15	1.48	0.70	0	2	0.110	0.0	1.0
16	1.70	0.46	1	2	0.160	0.0	1.5
17	1.72	0.53	0	2	0.100	0.0	0.5
18	1.58	0.60	0	2	0.080	0.0	0.5
19	1.54	0.75	0	2	0.180	0.0	1.0
20	1.72	0.57	0	2	0.120	0.0	0.5
21	1.58	0.57	0	2	0.140	0.0	1.0
22	1.72	0.57	0	2	0.160	0.0	1.5
23	1.60	0.63	0	2	0.110	0.0	0.5
24	1.62	0.63	0	2	0.110	0.0	0.5
25	1.58	0.67	0	2	0.100	0.0	1.0
26	1.48	0.67	0	2	0.120	0.0	1.0
27	1.46	0.70	0	2	0.200	0.0	1.0
28	1.58	0.72	0	2	0.160	0.0	1.0
29	1.52	0.70	0	2	0.140	0.0	1.0
30	1.56	0.64	0	2	0.130	0.0	1.0
31	1.60	0.60	0	2	0.090	0.0	0.5
32	1.54	0.70	0	2	0.150	0.0	1.0
33	1.62	0.66	0	2	0.110	0.0	0.5
34	1.46	0.70	0	2	0.130	0.0	1.0
35	1.50	0.70	0	2	0.090	0.0	1.0
36	1.54	0.67	0	2	0.160	0.0	1.0
37	1.52	0.78	0	2	0.150	0.0	0.5
38	1.56	0.73	0	2	0.110	0.0	0.5
39	1.36	0.82	0	2	0.180	0.0	1.0
40	1.60	0.57	0	2	0.150	0.0	1.0
41	1.44	0.75	0	2	0.160	0.0	1.0
42	1.52	0.64	0	2	0.170	0.0	1.0
43	1.38	0.69	0	2	0.090	0.0	0.5
44	1.52	0.67	0	2	0.080	0.0	0.5
45	1.40	0.72	0	2	0.120	0.0	1.0
46	1.60	0.66	0	2	0.170	0.0	0.5
47	1.70	0.46	1	2	0.090	0.0	0.5
48	1.56	0.67	0	2	0.120	0.0	0.5
49	1.56	0.70	0	2	0.130	0.0	1.5
50	1.74	0.44	1	2	0.100	0.0	1.5
