rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
2	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
3	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
4	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
5	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
6	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
7	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
8	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
9	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
10	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
11	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
12	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
13	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
14	Gene38 | (~Gene5 & ~Gene57)	9	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
15	Gene32 | Gene38	9	2	0.0	Gene32, Gene38	2	1	0.05676096686366738
16	Gene32 | Gene6 | Gene61	9	3	0.0	Gene32, Gene6, Gene61	3	1	0.07829823543087769
17	Gene32 | Gene56	9	2	0.0	Gene32, Gene56	2	1	0.10214246671924784
18	Gene38 | (~Gene57 & ~Gene71 & ~Gene97)	9	4	0.5	Gene38, Gene57, Gene71, Gene97	4	1	0.03503634561815106
19	Gene10	9	1	0.5	Gene10	1	1	0.037568694300558016
20	Gene38	9	1	0.5	Gene38	1	1	0.060691791741547374
21	Gene38	9	1	0.5	Gene38	1	1	0.060691791741547374
22	Gene32	9	1	0.5	Gene32	1	1	0.06901566504714361
23	Gene38 | Gene5 | ~Gene57	8	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
24	Gene38 | Gene5 | ~Gene57	8	3	0.0	Gene38, Gene5, Gene57	3	1	0.005884283238457122
25	Gene38 | (Gene71 & ~Gene57)	8	3	0.0	Gene38, Gene57, Gene71	3	1	0.05358802468129972
26	Gene38 | (Gene71 & ~Gene57)	8	3	0.0	Gene38, Gene57, Gene71	3	1	0.05358802468129972
27	Gene38 | Gene56 | Gene71	8	3	0.0	Gene38, Gene56, Gene71	3	1	0.05426473697133631
28	Gene61 | Gene71	8	2	0.0	Gene61, Gene71	2	1	0.05854502318550554
29	Gene57 | Gene71	8	2	0.0	Gene57, Gene71	2	1	0.06861826697516449
30	Gene57 | Gene71	8	2	0.0	Gene57, Gene71	2	1	0.06861826697516449
31	Gene38 | ~Gene57	8	2	0.0	Gene38, Gene57	2	1	0.07958207642768325
32	Gene32 | Gene61 | Gene71	8	3	0.0	Gene32, Gene61, Gene71	3	1	0.07983752744397504
33	Gene71 | Gene97	8	2	0.0	Gene71, Gene97	2	1	0.09222615677464863
34	Gene52 | Gene57	8	2	0.0	Gene52, Gene57	2	1	0.905845522867706
35	~Gene96	8	1	0.5	Gene96	1	1	0.9872539119637169
36	Gene16 | Gene32 | Gene57 | Gene71 | ~Gene97	8	5	1.0	Gene16, Gene32, Gene57, Gene71, Gene97	5	1	0.04108409413159321
37	Gene32 | Gene57 | Gene66 | Gene71 | ~Gene34	8	5	1.0	Gene32, Gene34, Gene57, Gene66, Gene71	5	1	0.06898410598706725
38	Gene5 | Gene57	7	2	0.0	Gene5, Gene57	2	1	0.06974219583830338
39	Gene5 | Gene57	7	2	0.0	Gene5, Gene57	2	1	0.06974219583830338
40	Gene57 | Gene91	7	2	0.0	Gene57, Gene91	2	1	0.8562240393305023
41	Gene5	7	1	0.5	Gene5	1	1	0.9872528365711013
42	Gene5	7	1	0.5	Gene5	1	1	0.9872528365711013
43	Gene57 & Gene71	5	2	0.0	Gene57, Gene71	2	1	0.06861826697516449
44	Gene56 | Gene97	5	2	0.0	Gene56, Gene97	2	1	0.7736365951207017
45	Gene57	5	1	0.5	Gene57	1	1	0.9872519241907917
46	Gene56 | ~Gene38	4	2	0.0	Gene38, Gene56	2	1	0.04060456837257329
47	~Gene57	4	1	0.5	Gene57	1	1	0.9872519241907917
48	~Gene57	4	1	0.5	Gene57	1	1	0.9872519241907917
49	~Gene5	2	1	0.5	Gene5	1	1	0.9872528365711013
50	~Gene57 & ~Gene89	1	2	0.0	Gene57, Gene89	2	1	0.921815261874614
