rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene6 | (~Gene78 & ~Gene86)	9	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
2	~Gene6 | (~Gene78 & ~Gene86)	9	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
3	~Gene6 | (~Gene78 & ~Gene86)	9	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
4	~Gene6 | (~Gene78 & ~Gene86)	9	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
5	~Gene6 | (~Gene78 & ~Gene86)	9	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
6	~Gene6 | (~Gene78 & ~Gene86)	9	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
7	~Gene6 | (~Gene78 & ~Gene86)	9	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
8	~Gene6 | (~Gene78 & ~Gene86)	9	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
9	~Gene6 | (~Gene78 & ~Gene86)	9	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
10	~Gene6 | ~Gene78 | ~Gene86	9	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
11	~Gene6 | (~Gene3 & ~Gene86)	9	3	0.0	Gene3, Gene6, Gene86	3	1	0.02489203890249233
12	~Gene6 | (~Gene68 & ~Gene86)	9	3	0.0	Gene6, Gene68, Gene86	3	1	0.0454079193357429
13	~Gene6	9	1	0.5	Gene6	1	1	1.1077984572693733
14	Gene6 | Gene78 | Gene86	8	3	0.0	Gene6, Gene78, Gene86	3	1	0.023204581230762814
15	Gene11 | Gene6 | Gene78	8	3	0.0	Gene11, Gene6, Gene78	3	1	0.033643540583185055
16	Gene36 | Gene86	8	2	0.0	Gene36, Gene86	2	1	0.06306190024960386
17	Gene78 | Gene86	8	2	0.0	Gene78, Gene86	2	1	0.06526809513577227
18	Gene78 | Gene86	8	2	0.0	Gene78, Gene86	2	1	0.06526809513577227
19	Gene78 | Gene86	8	2	0.0	Gene78, Gene86	2	1	0.06526809513577227
20	Gene78	8	1	0.5	Gene78	1	1	0.06526809513577227
21	Gene78 | Gene86	8	2	0.0	Gene78, Gene86	2	1	0.06526809513577227
22	Gene78 | Gene86	8	2	0.0	Gene78, Gene86	2	1	0.06526809513577227
23	Gene37 | Gene78	8	2	0.0	Gene37, Gene78	2	1	0.197982789367051
24	Gene23 | Gene78 | Gene86	8	3	0.0	Gene23, Gene78, Gene86	3	1	0.36316762417938575
25	Gene4 | Gene6 | Gene86	8	3	0.0	Gene4, Gene6, Gene86	3	1	0.5138995640057267
26	~Gene6 & ~Gene72	8	2	0.0	Gene6, Gene72	2	1	0.5284067376404612
27	Gene32 | ~Gene83	8	2	0.0	Gene32, Gene83	2	1	0.9972866683780716
28	Gene47 | Gene75	8	2	0.0	Gene47, Gene75	2	1	1.0354603453951723
29	Gene78 | ~Gene46 | (Gene27 & Gene86)	8	4	0.5	Gene27, Gene46, Gene78, Gene86	4	1	0.6933126137162033
30	Gene32 | Gene6 | Gene83	7	3	0.0	Gene32, Gene6, Gene83	3	1	0.04232848978491335
31	Gene32 | Gene83	7	2	0.0	Gene32, Gene83	2	1	0.9972866683780716
32	Gene44 | Gene6 | Gene86 | ~Gene36	7	4	0.5	Gene36, Gene44, Gene6, Gene86	4	1	0.7105252769734486
33	~Gene83	7	1	0.5	Gene83	1	1	0.9182271749602693
34	~Gene88	7	1	0.5	Gene88	1	1	1.1077930249523098
35	Gene36 | Gene83	6	2	0.0	Gene36, Gene83	2	1	0.9914596086258987
36	Gene22 | Gene36	5	2	0.0	Gene22, Gene36	2	1	0.11542943989063938
37	Gene6 | ~Gene56	5	2	0.0	Gene56, Gene6	2	1	0.5735738741571615
38	Gene36 | ~Gene78	5	2	0.0	Gene36, Gene78	2	1	0.9246785989979243
39	Gene13 | Gene83	4	2	0.0	Gene13, Gene83	2	1	0.9975674956870617
40	Gene23	4	1	0.5	Gene23	1	1	1.107793464970305
41	Gene27 | Gene6	3	2	0.0	Gene27, Gene6	2	1	0.07610881148315027
42	Gene13 | ~Gene71	3	2	0.0	Gene13, Gene71	2	1	0.978400901756358
43	Gene47 & Gene64	2	2	0.0	Gene47, Gene64	2	1	0.5580348323502164
44	Gene19	2	1	0.5	Gene19	1	1	0.9305648382527223
45	~Gene78	1	1	0.5	Gene78	1	1	0.06526809513577227
46	~Gene6 & ~Gene78	1	2	0.0	Gene6, Gene78	2	1	0.20160974491662242
47	~Gene78	1	1	0.5	Gene78	1	1	0.2247261599837207
48	~Gene78	1	1	0.5	Gene78	1	1	0.2247261599837207
49	~Gene78	1	1	0.5	Gene78	1	1	0.2247261599837207
50	Gene6	0	1	0.5	Gene6	1	1	1.1077984572693733
