rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.007584120294240542
2	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
3	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
4	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
5	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
6	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
7	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
8	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
9	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
10	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
11	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
12	~Gene56 & ~Gene57 & ~Gene64	9	3	0.0	Gene56, Gene57, Gene64	3	1	0.009819997881365665
13	Gene63 & ~Gene56 & ~Gene57	9	3	0.0	Gene56, Gene57, Gene63	3	1	0.05510973772782967
14	Gene63 & ~Gene56 & ~Gene57	9	3	0.0	Gene56, Gene57, Gene63	3	1	0.05510973772782967
15	~Gene56 & ~Gene57	9	2	0.0	Gene56, Gene57	2	1	0.2067796382090738
16	~Gene56 & ~Gene64 & (~Gene31 | ~Gene46)	8	4	0.5	Gene31, Gene46, Gene56, Gene64	4	1	0.020855447743554675
17	Gene100	8	1	0.5	Gene100	1	1	0.3473910943709032
18	~Gene46	8	1	0.5	Gene46	1	1	0.7446762269426204
19	~Gene46	8	1	0.5	Gene46	1	1	0.7446762269426204
20	~Gene57 & ~Gene60	7	2	0.0	Gene57, Gene60	2	1	0.01917174622073052
21	~Gene56 & ~Gene64	7	2	0.0	Gene56, Gene64	2	1	0.3185303180969946
22	~Gene30 & ~Gene56	6	2	0.0	Gene30, Gene56	2	1	0.008929767884414196
23	~Gene31	6	1	0.5	Gene31	1	1	0.18453249704086666
24	~Gene31	6	1	0.5	Gene31	1	1	0.5505885718087393
25	~Gene57	6	1	0.5	Gene57	1	1	0.7446761815213242
26	~Gene57	6	1	0.5	Gene57	1	1	0.7446761815213242
27	~Gene56	6	1	0.5	Gene56	1	1	0.7446762409692468
28	Gene64	6	1	0.5	Gene64	1	1	0.7446769043338752
29	Gene64 | ~Gene31	5	2	0.0	Gene31, Gene64	2	1	0.48292328868033413
30	Gene64 | ~Gene31	5	2	0.0	Gene31, Gene64	2	1	0.48292328868033413
31	~Gene74	5	1	0.5	Gene74	1	1	0.7448456986667251
32	Gene31 | Gene64	3	2	0.0	Gene31, Gene64	2	1	0.48292328868033413
33	Gene57 | Gene64	3	2	0.0	Gene57, Gene64	2	1	0.5078916184278699
34	Gene57 | Gene64	3	2	0.0	Gene57, Gene64	2	1	0.5078916184278699
35	Gene57 | Gene64	3	2	0.0	Gene57, Gene64	2	1	0.5078916184278699
36	Gene31 | Gene68 | ~Gene71	3	3	0.0	Gene31, Gene68, Gene71	3	1	0.5314101562729564
37	Gene31	3	1	0.5	Gene31	1	1	0.5505885718087393
38	Gene57	3	1	0.5	Gene57	1	1	0.7446761815213242
39	Gene56	3	1	0.5	Gene56	1	1	0.7446762409692468
40	~Gene64	3	1	0.5	Gene64	1	1	0.7446769043338752
41	~Gene90	3	1	0.5	Gene90	1	1	0.7446769243315523
42	Gene31 | Gene46 | ~Gene56	2	3	0.0	Gene31, Gene46, Gene56	3	1	0.10625988400743118
43	True	2	1	0.5	True	1	1	0.18453249704086666
44	Gene31 | Gene56	2	2	0.0	Gene31, Gene56	2	1	0.18453249704086666
45	~Gene68	2	1	0.5	Gene68	1	1	0.45630666938910847
46	Gene28 | Gene31 | Gene68 | ~Gene56	2	4	0.5	Gene28, Gene31, Gene56, Gene68	4	1	0.7189028649592754
47	Gene28 | Gene56 | ~Gene14	1	3	0.0	Gene14, Gene28, Gene56	3	1	0.048711088945731444
48	Gene46 | Gene68	1	2	0.0	Gene46, Gene68	2	1	0.08399553784259454
49	Gene56 | Gene64 | Gene98	1	3	0.0	Gene56, Gene64, Gene98	3	1	0.08630986181246188
50	Gene56 | Gene57	0	2	0.0	Gene56, Gene57	2	1	0.2067796382090738
