rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene36 & Gene71 & Gene94	8	3	0.0	Gene36, Gene71, Gene94	3	1	0.05507908519293278
2	Gene36 & Gene71 & Gene94	8	3	0.0	Gene36, Gene71, Gene94	3	1	0.05507908519293278
3	Gene36 & Gene71 & Gene94	8	3	0.0	Gene36, Gene71, Gene94	3	1	0.05507908519293278
4	Gene36 & Gene81 & Gene94	8	3	0.0	Gene36, Gene81, Gene94	3	1	0.08887137506363768
5	Gene36 & Gene81 & Gene94	8	3	0.0	Gene36, Gene81, Gene94	3	1	0.08887137506363768
6	Gene36 & Gene81 & Gene94	8	3	0.0	Gene36, Gene81, Gene94	3	1	0.08887137506363768
7	Gene36 & Gene81 & Gene94	8	3	0.0	Gene36, Gene81, Gene94	3	1	0.08887137506363768
8	Gene20 & Gene36 & Gene94	8	3	0.0	Gene20, Gene36, Gene94	3	1	0.0905405022489343
9	Gene20 & Gene36 & Gene94	8	3	0.0	Gene20, Gene36, Gene94	3	1	0.0905405022489343
10	Gene20 & Gene36 & Gene94	8	3	0.0	Gene20, Gene36, Gene94	3	1	0.0905405022489343
11	Gene20 & Gene36 & Gene94	8	3	0.0	Gene20, Gene36, Gene94	3	1	0.0905405022489343
12	Gene20 & Gene36 & Gene94	8	3	0.0	Gene20, Gene36, Gene94	3	1	0.0905405022489343
13	Gene36 & Gene81 & Gene94	8	3	0.0	Gene36, Gene81, Gene94	3	1	0.0957612970682447
14	Gene36 & Gene43	8	2	0.0	Gene36, Gene43	2	1	0.3758952555210494
15	Gene36 & Gene94	8	2	0.0	Gene36, Gene94	2	1	1.1123332669104904
16	Gene36 & Gene94	8	2	0.0	Gene36, Gene94	2	1	1.1123332669104904
17	Gene36 & Gene71 & Gene81 & Gene94	8	4	0.5	Gene36, Gene71, Gene81, Gene94	4	1	0.4494221834895905
18	Gene36 & Gene38	7	2	0.0	Gene36, Gene38	2	1	0.21975451565596518
19	Gene24 & Gene36	7	2	0.0	Gene24, Gene36	2	1	0.741506398707792
20	Gene36 & Gene86	7	2	0.0	Gene36, Gene86	2	1	1.1216422745404053
21	Gene23 & Gene36 & Gene61 & Gene81 & Gene94	7	5	1.0	Gene23, Gene36, Gene61, Gene81, Gene94	5	1	0.4489554248377152
22	Gene36 & Gene71 & Gene81	6	3	0.0	Gene36, Gene71, Gene81	3	1	0.06037837215944782
23	Gene36 & Gene71 & Gene81	6	3	0.0	Gene36, Gene71, Gene81	3	1	0.06048744244478259
24	Gene4 & Gene64 & Gene92	6	3	0.0	Gene4, Gene64, Gene92	3	1	0.07898952818379083
25	Gene94	6	1	0.5	Gene94	1	1	0.0957612970682447
26	Gene20 & Gene75 & Gene94	6	3	0.0	Gene20, Gene75, Gene94	3	1	0.2747528958182623
27	Gene36 & Gene81	6	2	0.0	Gene36, Gene81	2	1	0.4650921800627972
28	Gene36 & Gene81	6	2	0.0	Gene36, Gene81	2	1	0.4650921800627972
29	Gene36 & Gene81	6	2	0.0	Gene36, Gene81	2	1	0.4650921800627972
30	Gene20 & Gene44 & Gene92	6	3	0.0	Gene20, Gene44, Gene92	3	1	0.5660582226415758
31	Gene57 & Gene93 & Gene96	6	3	0.0	Gene57, Gene93, Gene96	3	1	0.6084757179359983
32	Gene36 & Gene71	6	2	0.0	Gene36, Gene71	2	1	0.8508446901937657
33	Gene20 & Gene36	6	2	0.0	Gene20, Gene36	2	1	1.1253132567812938
34	Gene20 & Gene36	6	2	0.0	Gene20, Gene36	2	1	1.1253132567812938
35	Gene36	6	1	0.5	Gene36	1	1	1.1253132567812938
36	Gene20 & Gene36 & Gene44 & Gene92	6	4	0.5	Gene20, Gene36, Gene44, Gene92	4	1	1.0911507040320312
37	Gene36	6	1	0.5	Gene36	1	1	1.180277570899903
38	Gene81	6	1	0.5	Gene81	1	1	1.1802777396700312
39	Gene94	6	1	0.5	Gene94	1	1	1.1802783231868261
40	Gene15 & Gene36 & Gene81	5	3	0.0	Gene15, Gene36, Gene81	3	1	0.010039946685187694
41	Gene20 & Gene57 & Gene61	5	3	0.0	Gene20, Gene57, Gene61	3	1	0.4980334996678173
42	Gene61 & Gene83	5	2	0.0	Gene61, Gene83	2	1	0.5634306512136316
43	Gene61 & Gene83	5	2	0.0	Gene61, Gene83	2	1	0.5634306512136316
44	Gene36 & Gene50 & Gene81 & Gene97	5	4	0.5	Gene36, Gene50, Gene81, Gene97	4	1	0.1895520141718034
45	Gene23 & Gene61	4	2	0.0	Gene23, Gene61	2	1	0.6406219642835327
46	Gene20 | Gene36	4	2	0.0	Gene20, Gene36	2	1	1.1253132567812938
47	Gene20	4	1	0.5	Gene20	1	1	1.180278286928589
48	Gene85	3	1	0.5	Gene85	1	1	1.1802775670668737
49	~Gene81	3	1	0.5	Gene81	1	1	1.1802777396700312
50	~Gene94	3	1	0.5	Gene94	1	1	1.1802783231868261
