rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene49 & (~Gene58 | ~Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
2	~Gene49 & (~Gene58 | ~Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
3	~Gene49 | (Gene58 & Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
4	~Gene49 & (~Gene58 | ~Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
5	~Gene49 & (~Gene58 | ~Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
6	~Gene49 | (Gene58 & Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
7	~Gene49 | (Gene58 & Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
8	~Gene49 & (~Gene58 | ~Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
9	~Gene49 | (Gene58 & Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
10	~Gene49 & (~Gene58 | ~Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
11	~Gene49 | (Gene58 & Gene90)	9	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
12	~Gene49	9	1	0.5	Gene49	1	1	0.9803589715325416
13	Gene49 & Gene58 & Gene90	7	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
14	Gene49 & Gene58 & Gene90	7	3	0.0	Gene49, Gene58, Gene90	3	1	0.01872981929624724
15	Gene50 & (~Gene58 | ~Gene90)	7	3	0.0	Gene50, Gene58, Gene90	3	1	0.202458074242034
16	Gene58 & Gene90 & ~Gene1	7	3	0.0	Gene1, Gene58, Gene90	3	1	0.37134732629118106
17	Gene58 & Gene90	7	2	0.0	Gene58, Gene90	2	1	0.46609045489385914
18	Gene58 & Gene90	7	2	0.0	Gene58, Gene90	2	1	0.46609045489385914
19	Gene58 & Gene90	7	2	0.0	Gene58, Gene90	2	1	0.46609045489385914
20	Gene58 & Gene90	7	2	0.0	Gene58, Gene90	2	1	0.46609045489385914
21	Gene58 & Gene90	7	2	0.0	Gene58, Gene90	2	1	0.46609045489385914
22	Gene58 & Gene90	7	2	0.0	Gene58, Gene90	2	1	0.46609045489385914
23	Gene73 & Gene9	7	2	0.0	Gene73, Gene9	2	1	0.9651114691148452
24	Gene12 & Gene3 & Gene58 & Gene90	7	4	0.5	Gene12, Gene3, Gene58, Gene90	4	1	0.013067444817636371
25	Gene1 & Gene49 & Gene90 & ~Gene58	7	4	0.5	Gene1, Gene49, Gene58, Gene90	4	1	0.05771373230121273
26	Gene1 & Gene49 & Gene90 & ~Gene58	7	4	0.5	Gene1, Gene49, Gene58, Gene90	4	1	0.05771373230121273
27	Gene1 & Gene49 & Gene90 & ~Gene58	7	4	0.5	Gene1, Gene49, Gene58, Gene90	4	1	0.05771373230121273
28	Gene1 & Gene58 & Gene90 & ~Gene49	7	4	0.5	Gene1, Gene49, Gene58, Gene90	4	1	0.05771373230121273
29	Gene49 & Gene90	6	2	0.0	Gene49, Gene90	2	1	0.06326860684527646
30	Gene49 & Gene58	6	2	0.0	Gene49, Gene58	2	1	0.10948359936159109
31	Gene35 & Gene90	6	2	0.0	Gene35, Gene90	2	1	0.30528160490087053
32	Gene58 & Gene94	6	2	0.0	Gene58, Gene94	2	1	0.45452227717363947
33	Gene58 & ~Gene34	6	2	0.0	Gene34, Gene58	2	1	0.7256421034477879
34	~Gene26	6	1	0.5	Gene26	1	1	0.36172678880946985
35	Gene1	6	1	0.5	Gene1	1	1	0.980359682868234
36	Gene1	6	1	0.5	Gene1	1	1	0.980359682868234
37	Gene58	6	1	0.5	Gene58	1	1	0.9803598682126088
38	~Gene28	5	1	0.5	Gene28	1	1	0.49664377574684815
39	~Gene1	3	1	0.5	Gene1	1	1	0.980359682868234
40	~Gene58	3	1	0.5	Gene58	1	1	0.9803598682126088
41	~Gene58	3	1	0.5	Gene58	1	1	0.9803598682126088
42	Gene55	3	1	0.5	Gene55	1	1	0.9803632655712906
43	~Gene1 | ~Gene90	2	2	0.0	Gene1, Gene90	2	1	0.7475908677901502
44	~Gene1 | ~Gene90	2	2	0.0	Gene1, Gene90	2	1	0.7475908677901502
45	Gene49 & (Gene69 | ~Gene58)	1	3	0.0	Gene49, Gene58, Gene69	3	1	0.04111562366082569
46	~Gene97	1	1	0.5	Gene97	1	1	0.8029432345070089
47	Gene49 & (Gene46 | ~Gene58)	0	3	0.0	Gene46, Gene49, Gene58	3	1	0.027892500580154286
48	Gene49	0	1	0.5	Gene49	1	1	0.9803589715325416
49	Gene49	0	1	0.5	Gene49	1	1	0.9803589715325416
50	Gene49	0	1	0.5	Gene49	1	1	0.9803589715325416
