rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.00040460702437025275
2	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.00040460702437025275
3	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.00040460702437025275
4	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
5	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
6	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
7	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
8	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
9	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
10	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
11	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
12	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
13	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
14	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
15	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
16	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
17	Gene20 | Gene66 | Gene73	9	3	0.0	Gene20, Gene66, Gene73	3	1	0.0005073814330070925
18	Gene20 | Gene66 | Gene84	9	3	0.0	Gene20, Gene66, Gene84	3	1	0.0006955353423959234
19	Gene10 | Gene61 | Gene73	9	3	0.0	Gene10, Gene61, Gene73	3	1	0.01630867488031955
20	Gene20 | Gene73	9	2	0.0	Gene20, Gene73	2	1	0.5808352995660357
21	Gene20 | Gene73	9	2	0.0	Gene20, Gene73	2	1	0.5808352995660357
22	Gene20 | Gene73	9	2	0.0	Gene20, Gene73	2	1	0.5808352995660357
23	Gene20 | Gene73	9	2	0.0	Gene20, Gene73	2	1	0.5808352995660357
24	Gene20 | Gene73	9	2	0.0	Gene20, Gene73	2	1	0.5808352995660357
25	Gene20 | Gene73	9	2	0.0	Gene20, Gene73	2	1	0.5808352995660357
26	Gene20 | Gene73	9	2	0.0	Gene20, Gene73	2	1	0.5808352995660357
27	Gene20 | Gene73	9	2	0.0	Gene20, Gene73	2	1	0.5808352995660357
28	Gene20 | Gene73	9	2	0.0	Gene20, Gene73	2	1	0.5808352995660357
29	Gene20 | Gene73	9	2	0.0	Gene20, Gene73	2	1	0.5808352995660357
30	Gene20 | Gene73 | Gene84	9	3	0.0	Gene20, Gene73, Gene84	3	1	0.6034814589792603
31	Gene16 | Gene30	9	2	0.0	Gene16, Gene30	2	1	0.8658419839067739
32	Gene13 | Gene20 | Gene66 | Gene73	9	4	0.5	Gene13, Gene20, Gene66, Gene73	4	1	0.001700165844602818
33	Gene20 | Gene73 | (Gene64 & Gene84)	9	4	0.5	Gene20, Gene64, Gene73, Gene84	4	1	0.43073391283602736
34	Gene20 | Gene45 | Gene64 | Gene66 | Gene73	9	5	1.0	Gene20, Gene45, Gene64, Gene66, Gene73	5	1	0.0001639238352887479
35	Gene20 | Gene64 | Gene66 | Gene73 | Gene84	9	5	1.0	Gene20, Gene64, Gene66, Gene73, Gene84	5	1	0.0004467626217302021
36	Gene66 | Gene73 | Gene92	8	3	0.0	Gene66, Gene73, Gene92	3	1	0.0007811152118708253
37	Gene20 | Gene66 | Gene81	8	3	0.0	Gene20, Gene66, Gene81	3	1	0.005112590105300153
38	Gene100 | Gene66 | Gene73	8	3	0.0	Gene100, Gene66, Gene73	3	1	0.006042041689174718
39	Gene66 | Gene73	8	2	0.0	Gene66, Gene73	2	1	0.023035377515832785
40	Gene14 | (~Gene75 & ~Gene88)	8	3	0.0	Gene14, Gene75, Gene88	3	1	0.0571648206721077
41	Gene61	8	1	0.5	Gene61	1	1	0.04063526351948474
42	Gene73	8	1	0.5	Gene73	1	1	0.6238087175703928
43	Gene73	8	1	0.5	Gene73	1	1	0.6238087175703928
44	Gene66 | Gene85	7	2	0.0	Gene66, Gene85	2	1	0.0054135623424036204
45	Gene51 | Gene66	3	2	0.0	Gene51, Gene66	2	1	0.00530863170520471
46	Gene13	2	1	0.5	Gene13	1	1	1.0341894851119173
47	Gene66	2	1	0.5	Gene66	1	1	1.0341899456203867
48	Gene66	2	1	0.5	Gene66	1	1	1.0341899456203867
49	Gene66	2	1	0.5	Gene66	1	1	1.0341899456203867
50	Gene66	2	1	0.5	Gene66	1	1	1.0341899456203867
