rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene31 | Gene41 | Gene49	9	3	0.0	Gene31, Gene41, Gene49	3	1	0.0026949179985556876
2	Gene31 | Gene41 | Gene49	9	3	0.0	Gene31, Gene41, Gene49	3	1	0.0026949179985556876
3	Gene31 | Gene41 | Gene49	9	3	0.0	Gene31, Gene41, Gene49	3	1	0.0026949179985556876
4	Gene41 | Gene65 | Gene84	9	3	0.0	Gene41, Gene65, Gene84	3	1	0.0030653615980388966
5	Gene41 | Gene65 | Gene84	9	3	0.0	Gene41, Gene65, Gene84	3	1	0.0030653615980388966
6	Gene41 | Gene65 | Gene84	9	3	0.0	Gene41, Gene65, Gene84	3	1	0.0030653615980388966
7	Gene41 | Gene65 | Gene84	9	3	0.0	Gene41, Gene65, Gene84	3	1	0.0030653615980388966
8	Gene41 | Gene65 | Gene84	9	3	0.0	Gene41, Gene65, Gene84	3	1	0.0030653615980388966
9	Gene41 | Gene65 | Gene84	9	3	0.0	Gene41, Gene65, Gene84	3	1	0.0030653615980388966
10	Gene41 | Gene65 | Gene84	9	3	0.0	Gene41, Gene65, Gene84	3	1	0.0030653615980388966
11	Gene41 | Gene65 | Gene84	9	3	0.0	Gene41, Gene65, Gene84	3	1	0.0030653615980388966
12	Gene41 | Gene65 | Gene84	9	3	0.0	Gene41, Gene65, Gene84	3	1	0.0030653615980388966
13	Gene41 | Gene65 | Gene84	9	3	0.0	Gene41, Gene65, Gene84	3	1	0.0030653615980388966
14	Gene41 | Gene49 | Gene93	9	3	0.0	Gene41, Gene49, Gene93	3	1	0.004149239391898248
15	Gene31 | Gene49	9	2	0.0	Gene31, Gene49	2	1	0.014876041069451309
16	Gene41 | Gene49 | Gene65	9	3	0.0	Gene41, Gene49, Gene65	3	1	0.017667563696139428
17	Gene41 | Gene49 | Gene65	9	3	0.0	Gene41, Gene49, Gene65	3	1	0.017667563696139428
18	Gene41 | Gene49	9	2	0.0	Gene41, Gene49	2	1	0.0404633538899567
19	Gene41 | Gene49	9	2	0.0	Gene41, Gene49	2	1	0.0404633538899567
20	Gene41 | Gene49	9	2	0.0	Gene41, Gene49	2	1	0.0404633538899567
21	Gene41 | Gene49	9	2	0.0	Gene41, Gene49	2	1	0.0404633538899567
22	Gene41 | Gene49	9	2	0.0	Gene41, Gene49	2	1	0.0404633538899567
23	Gene41 | Gene65	9	2	0.0	Gene41, Gene65	2	1	0.05327513262548263
24	Gene31 | Gene65	9	2	0.0	Gene31, Gene65	2	1	0.05363472797905674
25	Gene21 | Gene83 | Gene86	9	3	0.0	Gene21, Gene83, Gene86	3	1	0.10123201773728316
26	Gene28 | Gene31 | Gene41	9	3	0.0	Gene28, Gene31, Gene41	3	1	0.7630357289593093
27	Gene28 | Gene31 | Gene41 | Gene49	9	4	0.5	Gene28, Gene31, Gene41, Gene49	4	1	0.014429228108712666
28	Gene23 | Gene28 | Gene31 | Gene41 | Gene49	9	5	1.0	Gene23, Gene28, Gene31, Gene41, Gene49	5	1	0.007396777008552909
29	Gene31 | Gene41 | Gene49 | Gene84 | Gene98	9	5	1.0	Gene31, Gene41, Gene49, Gene84, Gene98	5	1	0.035776952606268404
30	Gene40 | Gene65	8	2	0.0	Gene40, Gene65	2	1	0.01690289303618953
31	Gene27 | Gene41	8	2	0.0	Gene27, Gene41	2	1	0.15768379944049063
32	Gene28 | Gene41 | Gene84	8	3	0.0	Gene28, Gene41, Gene84	3	1	0.22703549806373127
33	Gene41 | Gene84	8	2	0.0	Gene41, Gene84	2	1	0.3008925048014778
34	Gene41 | Gene84	8	2	0.0	Gene41, Gene84	2	1	0.3008925048014778
35	Gene41 | Gene57	8	2	0.0	Gene41, Gene57	2	1	0.7044951701813345
36	Gene77 | Gene84	8	2	0.0	Gene77, Gene84	2	1	0.7053878325753904
37	Gene86	8	1	0.5	Gene86	1	1	0.7687892080625506
38	~Gene95	8	1	0.5	Gene95	1	1	0.9229136766237682
39	Gene41	8	1	0.5	Gene41	1	1	0.9229177172323686
40	Gene41	8	1	0.5	Gene41	1	1	0.9229177172323686
41	Gene41	8	1	0.5	Gene41	1	1	0.9229177172323686
42	Gene41	8	1	0.5	Gene41	1	1	0.9229177172323686
43	Gene41	8	1	0.5	Gene41	1	1	0.9229177172323686
44	Gene23 | Gene65 | Gene84	7	3	0.0	Gene23, Gene65, Gene84	3	1	0.017046131729012513
45	Gene84 | Gene85	7	2	0.0	Gene84, Gene85	2	1	0.4935534266628617
46	Gene23 | Gene57	7	2	0.0	Gene23, Gene57	2	1	0.8639563248198207
47	Gene49	7	1	0.5	Gene49	1	1	0.05847734952544899
48	Gene65 | Gene84	4	2	0.0	Gene65, Gene84	2	1	0.012061929927609044
49	Gene94	4	1	0.5	Gene94	1	1	0.9229166594862908
50	Gene48 | Gene84	2	2	0.0	Gene48, Gene84	2	1	0.6481459603571211
