rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
2	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
3	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
4	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
5	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
6	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
7	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
8	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
9	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
10	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
11	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
12	Gene45 | (Gene47 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.018771224681053095
13	Gene47 | (Gene45 & Gene85)	9	3	0.0	Gene45, Gene47, Gene85	3	1	0.031552005063408245
14	Gene45 | Gene47	9	2	0.0	Gene45, Gene47	2	1	0.8782027548427884
15	Gene45 | Gene47	9	2	0.0	Gene45, Gene47	2	1	0.8782027548427884
16	Gene45 | Gene85	8	2	0.0	Gene45, Gene85	2	1	0.11186196521226222
17	Gene45 | Gene85	8	2	0.0	Gene45, Gene85	2	1	0.11186196521226222
18	Gene45 | Gene87	8	2	0.0	Gene45, Gene87	2	1	0.13719313017980536
19	Gene45 | (Gene39 & Gene47)	8	3	0.0	Gene39, Gene45, Gene47	3	1	0.14862800549266308
20	Gene30 | Gene47	8	2	0.0	Gene30, Gene47	2	1	0.16691793503913335
21	Gene30 | Gene91	8	2	0.0	Gene30, Gene91	2	1	0.22130628151504014
22	Gene91 | Gene93	8	2	0.0	Gene91, Gene93	2	1	0.23246938017538563
23	Gene85 | (Gene30 & Gene47)	8	3	0.0	Gene30, Gene47, Gene85	3	1	0.4088870516451084
24	Gene52 | Gene85	8	2	0.0	Gene52, Gene85	2	1	0.5424577816804452
25	Gene47 | Gene85	8	2	0.0	Gene47, Gene85	2	1	0.552693857591617
26	Gene47 | Gene85	8	2	0.0	Gene47, Gene85	2	1	0.552693857591617
27	Gene85 | Gene91	8	2	0.0	Gene85, Gene91	2	1	0.7039907978619655
28	Gene42 | (Gene30 & Gene47) | (Gene47 & Gene91)	8	4	0.5	Gene30, Gene42, Gene47, Gene91	4	1	0.01057381267699246
29	Gene45 | Gene87	8	2	0.0	Gene45, Gene87	2	1	0.06613329485876612
30	Gene47	8	1	0.5	Gene47	1	1	0.9836575048772133
31	Gene47	8	1	0.5	Gene47	1	1	0.9836575048772133
32	Gene47	8	1	0.5	Gene47	1	1	0.9836575048772133
33	Gene47	8	1	0.5	Gene47	1	1	0.9836575048772133
34	Gene30 | Gene91 | (Gene4 & Gene45 & Gene62)	8	5	1.0	Gene30, Gene4, Gene45, Gene62, Gene91	5	1	0.11623581582874848
35	Gene30 & Gene45	7	2	0.0	Gene30, Gene45	2	1	0.2947539582309028
36	Gene45 & Gene60	7	2	0.0	Gene45, Gene60	2	1	0.3690035643400742
37	Gene45 | Gene60	7	2	0.0	Gene45, Gene60	2	1	0.3690035643400742
38	Gene45 | (Gene32 & Gene44)	7	3	0.0	Gene32, Gene44, Gene45	3	1	0.8693915026518462
39	Gene45	7	1	0.5	Gene45	1	1	0.5689168448527235
40	Gene45 | (Gene30 & Gene54 & Gene60) | (Gene54 & Gene60 & Gene91)	7	5	1.0	Gene30, Gene45, Gene54, Gene60, Gene91	5	1	0.12630182374367988
41	Gene56 | Gene93	6	2	0.0	Gene56, Gene93	2	1	0.07156096034495307
42	Gene21 | Gene50	6	2	0.0	Gene21, Gene50	2	1	0.7465305752398872
43	Gene45 & Gene85	5	2	0.0	Gene45, Gene85	2	1	0.11186196521226222
44	Gene45 & Gene85	5	2	0.0	Gene45, Gene85	2	1	0.11186196521226222
45	Gene55 & Gene91	5	2	0.0	Gene55, Gene91	2	1	0.5357195665956936
46	Gene81 & Gene91	4	2	0.0	Gene81, Gene91	2	1	0.012565952851889547
47	Gene45 & Gene62	2	2	0.0	Gene45, Gene62	2	1	0.7986745273466178
48	Gene76	2	1	0.5	Gene76	1	1	0.9836632623355626
49	Gene34	1	1	0.5	Gene34	1	1	0.8861309910985304
50	Gene6 & (Gene45 | Gene85)	0	3	0.0	Gene45, Gene6, Gene85	3	1	0.06257985551858954
