rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
2	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
3	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
4	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
5	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
6	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
7	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
8	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
9	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
10	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
11	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
12	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.004955369637511056
13	Gene6 | Gene82 | Gene98	8	3	0.0	Gene6, Gene82, Gene98	3	1	0.07581997956030856
14	Gene82 | Gene98	8	2	0.0	Gene82, Gene98	2	1	0.14328252673223124
15	Gene82 | Gene98	8	2	0.0	Gene82, Gene98	2	1	0.14328252673223124
16	Gene82 | Gene98	8	2	0.0	Gene82, Gene98	2	1	0.14328252673223124
17	Gene6 | Gene60 | Gene82	7	3	0.0	Gene6, Gene60, Gene82	3	1	0.08249028999180297
18	Gene57 | Gene98	7	2	0.0	Gene57, Gene98	2	1	0.15744816097448713
19	Gene30 | Gene6 | Gene82	7	3	0.0	Gene30, Gene6, Gene82	3	1	0.702289151448847
20	Gene98	7	1	0.5	Gene98	1	1	0.22754938463231814
21	Gene98	7	1	0.5	Gene98	1	1	0.22754938463231814
22	Gene98	7	1	0.5	Gene98	1	1	0.22754938463231814
23	Gene98	7	1	0.5	Gene98	1	1	0.22754938463231814
24	Gene98	7	1	0.5	Gene98	1	1	0.22754938463231814
25	Gene98	7	1	0.5	Gene98	1	1	0.22754938463231814
26	Gene98	7	1	0.5	Gene98	1	1	0.22754938463231814
27	Gene98	7	1	0.5	Gene98	1	1	0.22754938463231814
28	~Gene58	7	1	0.5	Gene58	1	1	1.1600094215052446
29	~Gene58	7	1	0.5	Gene58	1	1	1.1600094215052446
30	~Gene58	7	1	0.5	Gene58	1	1	1.1600094215052446
31	~Gene6 | ~Gene82	6	2	0.0	Gene6, Gene82	2	1	0.046961045840068286
32	Gene53 | Gene82 | Gene99	6	3	0.0	Gene53, Gene82, Gene99	3	1	0.17275704387904584
33	Gene25 | Gene6 | Gene82	6	3	0.0	Gene25, Gene6, Gene82	3	1	0.19363786325506566
34	Gene57 | Gene82	6	2	0.0	Gene57, Gene82	2	1	1.0224063855483638
35	Gene30 | Gene57 | Gene58 | Gene82	6	4	0.5	Gene30, Gene57, Gene58, Gene82	4	1	0.9111685649059736
36	Gene6 | Gene82	5	2	0.0	Gene6, Gene82	2	1	0.046961045840068286
37	Gene6 | Gene82	5	2	0.0	Gene6, Gene82	2	1	0.046961045840068286
38	Gene6 | Gene82	5	2	0.0	Gene6, Gene82	2	1	0.046961045840068286
39	Gene6 | Gene82	5	2	0.0	Gene6, Gene82	2	1	0.046961045840068286
40	Gene6 | Gene82	5	2	0.0	Gene6, Gene82	2	1	0.046961045840068286
41	Gene6 | Gene77	5	2	0.0	Gene6, Gene77	2	1	0.16401296585071373
42	Gene6 | (Gene25 & ~Gene82)	5	3	0.0	Gene25, Gene6, Gene82	3	1	0.19363786325506566
43	Gene57 | Gene58	5	2	0.0	Gene57, Gene58	2	1	0.8582737373064862
44	Gene25 | Gene82	5	2	0.0	Gene25, Gene82	2	1	0.85917546436363
45	Gene25 | Gene82	5	2	0.0	Gene25, Gene82	2	1	0.85917546436363
46	Gene25 | Gene82	5	2	0.0	Gene25, Gene82	2	1	0.85917546436363
47	Gene14 | Gene82	5	2	0.0	Gene14, Gene82	2	1	0.9957019184357746
48	Gene6 | (~Gene57 & ~Gene82)	4	3	0.0	Gene57, Gene6, Gene82	3	1	0.21092484508074177
49	Gene6 & Gene82	3	2	0.0	Gene6, Gene82	2	1	0.046961045840068286
50	Gene95 & ~Gene26	3	2	0.0	Gene26, Gene95	2	1	0.4537217119175519
