rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 & Gene29 & Gene99	9	3	0.0	Gene26, Gene29, Gene99	3	1	0.0065748543563237585
2	Gene26 & Gene29 & Gene99	9	3	0.0	Gene26, Gene29, Gene99	3	1	0.0065748543563237585
3	Gene26 & Gene29 & Gene99	9	3	0.0	Gene26, Gene29, Gene99	3	1	0.0065748543563237585
4	Gene26 & Gene29 & Gene99	9	3	0.0	Gene26, Gene29, Gene99	3	1	0.0065748543563237585
5	Gene26 & Gene29 & Gene99	9	3	0.0	Gene26, Gene29, Gene99	3	1	0.0065748543563237585
6	Gene26 & Gene29 & Gene99	9	3	0.0	Gene26, Gene29, Gene99	3	1	0.0065748543563237585
7	Gene26 & Gene29 & Gene99	9	3	0.0	Gene26, Gene29, Gene99	3	1	0.0065748543563237585
8	Gene26 & Gene29 & Gene99	9	3	0.0	Gene26, Gene29, Gene99	3	1	0.0065748543563237585
9	Gene26 & Gene29 & Gene99	9	3	0.0	Gene26, Gene29, Gene99	3	1	0.0065748543563237585
10	Gene26 & Gene29 & Gene99	9	3	0.0	Gene26, Gene29, Gene99	3	1	0.0065748543563237585
11	Gene26 & Gene55 & Gene99	9	3	0.0	Gene26, Gene55, Gene99	3	1	0.06450933164910584
12	Gene29 & Gene99	9	2	0.0	Gene29, Gene99	2	1	0.14721115303445875
13	Gene29 & Gene99	9	2	0.0	Gene29, Gene99	2	1	0.14721115303445875
14	Gene29 & Gene99	9	2	0.0	Gene29, Gene99	2	1	0.14721115303445875
15	Gene21 & Gene99	9	2	0.0	Gene21, Gene99	2	1	0.16148308669155836
16	Gene85 & Gene99 & ~Gene92	9	3	0.0	Gene85, Gene92, Gene99	3	1	0.21599159335316365
17	Gene12 & Gene80	9	2	0.0	Gene12, Gene80	2	1	1.038782133454821
18	Gene29 & Gene99 & (Gene43 | Gene92)	9	4	0.5	Gene29, Gene43, Gene92, Gene99	4	1	0.017116943666227916
19	Gene99	9	1	0.5	Gene99	1	1	0.2498410416517599
20	Gene99	9	1	0.5	Gene99	1	1	0.2498410416517599
21	Gene26 & Gene43 & Gene92	8	3	0.0	Gene26, Gene43, Gene92	3	1	0.058305191612984274
22	Gene26 & Gene92	8	2	0.0	Gene26, Gene92	2	1	0.28107740990795943
23	Gene35 & Gene7	8	2	0.0	Gene35, Gene7	2	1	0.31472379013501817
24	Gene29 & Gene92	8	2	0.0	Gene29, Gene92	2	1	0.3431599093139803
25	Gene29 & Gene92	8	2	0.0	Gene29, Gene92	2	1	0.3431599093139803
26	Gene22 & Gene78 & Gene99	8	3	0.0	Gene22, Gene78, Gene99	3	1	0.9024843745716057
27	Gene69 & Gene99	8	2	0.0	Gene69, Gene99	2	1	1.0339055349929427
28	Gene22 & Gene26 & Gene5 & Gene92	8	4	0.5	Gene22, Gene26, Gene5, Gene92	4	1	0.04997303087528195
29	Gene26 & Gene43 & Gene92 & Gene99	8	4	0.5	Gene26, Gene43, Gene92, Gene99	4	1	0.10468047331347874
30	Gene15 & Gene26 & Gene32 & Gene43 & Gene92	8	5	1.0	Gene15, Gene26, Gene32, Gene43, Gene92	5	1	0.03156481112765649
31	Gene15 & Gene32 & Gene43 & Gene92 & Gene99	8	5	1.0	Gene15, Gene32, Gene43, Gene92, Gene99	5	1	0.07765487676584484
32	Gene15 & Gene29 & Gene32 & Gene90 & Gene92	8	5	1.0	Gene15, Gene29, Gene32, Gene90, Gene92	5	1	0.22542838417787933
33	Gene15 & Gene32 & Gene43	7	3	0.0	Gene15, Gene32, Gene43	3	1	0.1622831862966324
34	Gene78 & Gene92	7	2	0.0	Gene78, Gene92	2	1	0.17751420788418046
35	Gene43 & Gene92	7	2	0.0	Gene43, Gene92	2	1	0.20723849544576517
36	Gene43 & Gene92	7	2	0.0	Gene43, Gene92	2	1	0.20723849544576517
37	Gene43 & Gene92	7	2	0.0	Gene43, Gene92	2	1	0.20723849544576517
38	Gene75 & Gene79	7	2	0.0	Gene75, Gene79	2	1	0.2916543736270525
39	Gene15 & Gene29	7	2	0.0	Gene15, Gene29	2	1	0.3652730173010955
40	Gene72	7	1	0.5	Gene72	1	1	1.1092268049409288
41	Gene29 | Gene99	6	2	0.0	Gene29, Gene99	2	1	0.14721115303445875
42	Gene26 & Gene29	6	2	0.0	Gene26, Gene29	2	1	0.24846493176683387
43	Gene29 & Gene43	6	2	0.0	Gene29, Gene43	2	1	0.6392720262514591
44	Gene23	5	1	0.5	Gene23	1	1	1.1092260583984657
45	Gene5 | Gene92	2	2	0.0	Gene5, Gene92	2	1	0.021493751087284192
46	Gene38 & Gene77	2	2	0.0	Gene38, Gene77	2	1	0.7127418231360179
47	~Gene92	2	1	0.5	Gene92	1	1	0.4461138604616792
48	Gene2	2	1	0.5	Gene2	1	1	1.10922562723031
49	Gene2	2	1	0.5	Gene2	1	1	1.10922562723031
50	Gene29 | Gene78	1	2	0.0	Gene29, Gene78	2	1	1.025331525676556
