rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene89 | (~Gene4 & ~Gene80)	9	3	0.0	Gene4, Gene80, Gene89	3	1	0.009191905840600145
2	Gene4 | Gene89 | ~Gene80	9	3	0.0	Gene4, Gene80, Gene89	3	1	0.009191905840600145
3	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
4	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
5	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
6	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
7	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
8	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
9	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
10	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
11	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
12	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
13	Gene89 | (~Gene71 & ~Gene80)	9	3	0.0	Gene71, Gene80, Gene89	3	1	0.009279097381004313
14	Gene89 | ~Gene71	9	2	0.0	Gene71, Gene89	2	1	0.07287291714295731
15	Gene89 | ~Gene80	9	2	0.0	Gene80, Gene89	2	1	0.6528806670383791
16	Gene89	9	1	0.5	Gene89	1	1	0.7224047300259742
17	Gene89	9	1	0.5	Gene89	1	1	0.7224047300259742
18	Gene6 | Gene71 | Gene73	8	3	0.0	Gene6, Gene71, Gene73	3	1	0.033212308899128525
19	Gene32 | Gene4 | Gene80	8	3	0.0	Gene32, Gene4, Gene80	3	1	0.03399038849291949
20	Gene32 | Gene71	8	2	0.0	Gene32, Gene71	2	1	0.03799103652847578
21	Gene32 | Gene71	8	2	0.0	Gene32, Gene71	2	1	0.03799103652847578
22	Gene32 | Gene71	8	2	0.0	Gene32, Gene71	2	1	0.03799103652847578
23	Gene32 | Gene71	8	2	0.0	Gene32, Gene71	2	1	0.03799103652847578
24	Gene32 | Gene71 | Gene80	8	3	0.0	Gene32, Gene71, Gene80	3	1	0.042058919716920246
25	Gene32 | Gene71 | Gene80	8	3	0.0	Gene32, Gene71, Gene80	3	1	0.042058919716920246
26	Gene89 | ~Gene36	8	2	0.0	Gene36, Gene89	2	1	0.06217308340540076
27	Gene71 | Gene89	8	2	0.0	Gene71, Gene89	2	1	0.07287291714295731
28	Gene53 | Gene89	8	2	0.0	Gene53, Gene89	2	1	0.4694362672696891
29	Gene32 | Gene55 | Gene80	8	3	0.0	Gene32, Gene55, Gene80	3	1	0.5769376533512197
30	Gene80 | Gene89	8	2	0.0	Gene80, Gene89	2	1	0.6528806670383791
31	Gene52 | Gene89	8	2	0.0	Gene52, Gene89	2	1	0.6782742668241868
32	Gene71 | Gene80	8	2	0.0	Gene71, Gene80	2	1	1.0441221816050934
33	Gene32 | Gene56 | Gene80 | Gene89	8	4	0.5	Gene32, Gene56, Gene80, Gene89	4	1	0.0163255368720179
34	Gene71	8	1	0.5	Gene71	1	1	0.09712514466107358
35	Gene71	8	1	0.5	Gene71	1	1	0.09712514466107358
36	Gene32 | Gene62 | Gene80 | Gene89	8	4	0.5	Gene32, Gene62, Gene80, Gene89	4	1	0.7583529960717976
37	Gene32 | Gene80	7	2	0.0	Gene32, Gene80	2	1	0.08749633237270808
38	Gene32 | Gene80	7	2	0.0	Gene32, Gene80	2	1	0.08749633237270808
39	Gene60 | Gene68	7	2	0.0	Gene60, Gene68	2	1	0.34919445453672854
40	Gene2 | Gene80	7	2	0.0	Gene2, Gene80	2	1	0.813268812514545
41	~Gene98	4	1	0.5	Gene98	1	1	1.0897122770378977
42	~Gene32 & ~Gene80	2	2	0.0	Gene32, Gene80	2	1	0.08749633237270808
43	Gene4	2	1	0.5	Gene4	1	1	0.04275778499246424
44	~Gene32	2	1	0.5	Gene32	1	1	0.07144939824455014
45	Gene70	2	1	0.5	Gene70	1	1	1.0897054507281074
46	Gene97 | ~Gene89	1	2	0.0	Gene89, Gene97	2	1	0.952383816809969
47	~Gene32 & ~Gene89	1	2	0.0	Gene32, Gene89	2	1	0.9666032168142427
48	~Gene89	0	1	0.5	Gene89	1	1	0.7224047300259742
49	~Gene89	0	1	0.5	Gene89	1	1	0.7224047300259742
50	Gene80	0	1	0.5	Gene80	1	1	1.0897056060741874
