rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene98 & (Gene60 | ~Gene43)	9	3	0.0	Gene43, Gene60, Gene98	3	1	0.00719290954196628
2	Gene98 & (Gene60 | ~Gene43)	9	3	0.0	Gene43, Gene60, Gene98	3	1	0.00719290954196628
3	Gene98 & (Gene60 | ~Gene43)	9	3	0.0	Gene43, Gene60, Gene98	3	1	0.00719290954196628
4	Gene98 & ~Gene51 & ~Gene9	9	3	0.0	Gene51, Gene9, Gene98	3	1	0.009299764007426492
5	Gene98 & ~Gene51 & ~Gene9	9	3	0.0	Gene51, Gene9, Gene98	3	1	0.009299764007426492
6	Gene98 & ~Gene51 & ~Gene9	9	3	0.0	Gene51, Gene9, Gene98	3	1	0.009299764007426492
7	Gene98 & ~Gene51 & ~Gene9	9	3	0.0	Gene51, Gene9, Gene98	3	1	0.009299764007426492
8	Gene98 & ~Gene51 & ~Gene9	9	3	0.0	Gene51, Gene9, Gene98	3	1	0.009299764007426492
9	Gene98 & ~Gene51 & ~Gene9	9	3	0.0	Gene51, Gene9, Gene98	3	1	0.009299764007426492
10	Gene98 & ~Gene51 & ~Gene9	9	3	0.0	Gene51, Gene9, Gene98	3	1	0.009299764007426492
11	Gene98 & ~Gene51 & ~Gene9	9	3	0.0	Gene51, Gene9, Gene98	3	1	0.009299764007426492
12	Gene98 & ~Gene51 & ~Gene9	9	3	0.0	Gene51, Gene9, Gene98	3	1	0.009299764007426492
13	Gene98 & ~Gene9	9	2	0.0	Gene9, Gene98	2	1	0.30167660187915873
14	Gene98 & ~Gene9	9	2	0.0	Gene9, Gene98	2	1	0.30167660187915873
15	Gene60 & Gene98	9	2	0.0	Gene60, Gene98	2	1	0.3119416074160264
16	Gene98 & (~Gene42 | ~Gene51 | ~Gene9)	9	4	0.5	Gene42, Gene51, Gene9, Gene98	4	1	0.0016190568676837174
17	Gene98	8	1	0.5	Gene98	1	1	0.30167660187915873
18	Gene98	8	1	0.5	Gene98	1	1	0.30828563104522116
19	Gene98	8	1	0.5	Gene98	1	1	0.30828563104522116
20	Gene98	8	1	0.5	Gene98	1	1	0.30828563104522116
21	Gene98	8	1	0.5	Gene98	1	1	0.30828563104522116
22	Gene98 & (Gene24 | Gene43)	7	3	0.0	Gene24, Gene43, Gene98	3	1	0.007917307822675006
23	Gene43 & Gene98	7	2	0.0	Gene43, Gene98	2	1	0.37269577124166475
24	~Gene51 & ~Gene9	7	2	0.0	Gene51, Gene9	2	1	1.3770468521114387
25	Gene8 & Gene98	6	2	0.0	Gene8, Gene98	2	1	0.1926481394561827
26	Gene56 & Gene98	6	2	0.0	Gene56, Gene98	2	1	0.2693167830208669
27	~Gene9 | ~Gene98	6	2	0.0	Gene9, Gene98	2	1	0.30167660187915873
28	~Gene9 | ~Gene98	6	2	0.0	Gene9, Gene98	2	1	0.30167660187915873
29	~Gene51 | ~Gene9	6	2	0.0	Gene51, Gene9	2	1	1.3770468521114387
30	Gene29	6	1	0.5	Gene29	1	1	0.5660524310662058
31	~Gene51	6	1	0.5	Gene51	1	1	1.445175041203584
32	Gene60 & Gene98 & ~Gene43	5	3	0.0	Gene43, Gene60, Gene98	3	1	0.00719290954196628
33	Gene27 & Gene98 & ~Gene9	5	3	0.0	Gene27, Gene9, Gene98	3	1	0.08958964440226483
34	Gene60 | Gene8	5	2	0.0	Gene60, Gene8	2	1	0.28599238358397666
35	Gene43	5	1	0.5	Gene43	1	1	0.9433360853479634
36	~Gene8	5	1	0.5	Gene8	1	1	1.0310823518682655
37	Gene23	5	1	0.5	Gene23	1	1	1.4451754653214937
38	Gene51 & Gene9 & ~Gene44	4	3	0.0	Gene44, Gene51, Gene9	3	1	0.007360454295923837
39	Gene24 & Gene98	4	2	0.0	Gene24, Gene98	2	1	0.18443618863405126
40	Gene39 & ~Gene98	4	2	0.0	Gene39, Gene98	2	1	0.2794176140169653
41	Gene24 & Gene43	4	2	0.0	Gene24, Gene43	2	1	0.9433360853479634
42	Gene51 & ~Gene42	4	2	0.0	Gene42, Gene51	2	1	1.3548827049471193
43	Gene98 & ~Gene46 & (Gene24 | Gene43)	4	4	0.5	Gene24, Gene43, Gene46, Gene98	4	1	0.008931119206674956
44	Gene43 & Gene98 & ~Gene42 & ~Gene5	4	4	0.5	Gene42, Gene43, Gene5, Gene98	4	1	0.1706198125614449
45	Gene24 & Gene43 & Gene46 & Gene80	4	4	0.5	Gene24, Gene43, Gene46, Gene80	4	1	0.9511880983714336
46	Gene51 & Gene9 & Gene98	3	3	0.0	Gene51, Gene9, Gene98	3	1	0.009299764007426492
47	Gene42 & Gene51	3	2	0.0	Gene42, Gene51	2	1	1.3548827049471193
48	~Gene43 | ~Gene5	3	2	0.0	Gene43, Gene5	2	1	1.3574520550177893
49	~Gene60	3	1	0.5	Gene60	1	1	1.148065275915524
50	Gene8 & Gene9	2	2	0.0	Gene8, Gene9	2	1	1.0880632821832636
