rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
2	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
3	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
4	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
5	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
6	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
7	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
8	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
9	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
10	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
11	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
12	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
13	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
14	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
15	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
16	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
17	Gene90 | Gene94	8	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
18	Gene76 | Gene88 | Gene90	8	3	0.0	Gene76, Gene88, Gene90	3	1	0.10136720513671965
19	Gene76 | Gene88 | Gene94	8	3	0.0	Gene76, Gene88, Gene94	3	1	0.23050533202351897
20	Gene76 | Gene88	8	2	0.0	Gene76, Gene88	2	1	0.3687754928586142
21	Gene76 | Gene88	8	2	0.0	Gene76, Gene88	2	1	0.3687754928586142
22	Gene88 | Gene90 | Gene94	8	3	0.0	Gene88, Gene90, Gene94	3	1	0.4726088043078022
23	Gene94	7	1	0.5	Gene94	1	1	0.23050533202351897
24	Gene88 | Gene94	7	2	0.0	Gene88, Gene94	2	1	0.6303225616052002
25	Gene49 | Gene94	6	2	0.0	Gene49, Gene94	2	1	0.3540581666681768
26	Gene76 & Gene88	6	2	0.0	Gene76, Gene88	2	1	0.3687754928586142
27	Gene76 & Gene88	6	2	0.0	Gene76, Gene88	2	1	0.3687754928586142
28	Gene36 | Gene76 | Gene88	6	3	0.0	Gene36, Gene76, Gene88	3	1	0.4583790160133098
29	Gene90	6	1	0.5	Gene90	1	1	0.8527206156921476
30	Gene90	6	1	0.5	Gene90	1	1	0.1847690116559042
31	Gene90	6	1	0.5	Gene90	1	1	0.1847690116559042
32	Gene90	6	1	0.5	Gene90	1	1	0.1847690116559042
33	Gene50 | Gene76 | Gene88 | ~Gene52	6	4	0.5	Gene50, Gene52, Gene76, Gene88	4	1	0.26625648550401054
34	Gene54	6	1	0.5	Gene54	1	1	0.5470244472984722
35	Gene90 & Gene94	5	2	0.0	Gene90, Gene94	2	1	0.01911282499217992
36	Gene73	5	1	0.5	Gene73	1	1	0.5307136888063995
37	Gene11 | Gene90	4	2	0.0	Gene11, Gene90	2	1	0.0858804951245607
38	Gene42 | Gene76 | Gene88	4	3	0.0	Gene42, Gene76, Gene88	3	1	0.3870614685955665
39	Gene63 | Gene76	4	2	0.0	Gene63, Gene76	2	1	0.4423197110448248
40	Gene32 | Gene73	4	2	0.0	Gene32, Gene73	2	1	0.52609220384265
41	Gene32 | Gene63	4	2	0.0	Gene32, Gene63	2	1	0.562667580194472
42	Gene25	4	1	0.5	Gene25	1	1	0.9265821392844068
43	Gene15 | Gene63 | Gene76 | Gene94 | Gene96	4	5	1.0	Gene15, Gene63, Gene76, Gene94, Gene96	5	1	0.31992300607506774
44	Gene15 | (Gene63 & Gene76)	3	3	0.0	Gene15, Gene63, Gene76	3	1	0.34734069776495347
45	Gene11 | Gene94	3	2	0.0	Gene11, Gene94	2	1	0.433797803450241
46	Gene11	3	1	0.5	Gene11	1	1	0.9714521263958279
47	Gene11	3	1	0.5	Gene11	1	1	0.9714521263958279
48	Gene11	3	1	0.5	Gene11	1	1	0.9714521263958279
49	~Gene88	3	1	0.5	Gene88	1	1	0.9714544708811248
50	Gene63 | Gene90	2	2	0.0	Gene63, Gene90	2	1	0.26479829931369914
