rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
2	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
3	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
4	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
5	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
6	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
7	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
8	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
9	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
10	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
11	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
12	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
13	Gene99 & (Gene55 | Gene83)	9	3	0.0	Gene55, Gene83, Gene99	3	1	0.006757208420215397
14	Gene99	9	1	0.5	Gene99	1	1	0.10997562156067098
15	Gene61 & Gene99	9	2	0.0	Gene61, Gene99	2	1	0.16447801980789922
16	Gene61 & Gene99	9	2	0.0	Gene61, Gene99	2	1	0.16447801980789922
17	Gene99 | (Gene65 & Gene83)	9	3	0.0	Gene65, Gene83, Gene99	3	1	0.22196454847101205
18	Gene99	9	1	0.5	Gene99	1	1	0.25770756716101284
19	Gene99	9	1	0.5	Gene99	1	1	0.25770756716101284
20	Gene99	9	1	0.5	Gene99	1	1	0.25770756716101284
21	Gene83 & Gene99	8	2	0.0	Gene83, Gene99	2	1	0.012943881325106474
22	Gene83 | Gene99	8	2	0.0	Gene83, Gene99	2	1	0.012943881325106474
23	Gene83 & Gene99	8	2	0.0	Gene83, Gene99	2	1	0.012943881325106474
24	Gene83 & Gene99	8	2	0.0	Gene83, Gene99	2	1	0.012943881325106474
25	Gene83 | Gene99	8	2	0.0	Gene83, Gene99	2	1	0.012943881325106474
26	Gene96 & (Gene74 | Gene99)	8	3	0.0	Gene74, Gene96, Gene99	3	1	0.02041359748558583
27	Gene81 & Gene99	8	2	0.0	Gene81, Gene99	2	1	0.02347887471013675
28	Gene99 & (Gene36 | Gene68)	8	3	0.0	Gene36, Gene68, Gene99	3	1	0.02548545084206047
29	Gene65 & Gene68	8	2	0.0	Gene65, Gene68	2	1	0.04357865949942609
30	Gene65 & Gene68	8	2	0.0	Gene65, Gene68	2	1	0.04357865949942609
31	Gene68 & Gene74 & Gene99	8	3	0.0	Gene68, Gene74, Gene99	3	1	0.7661750460791659
32	Gene99 & (Gene68 | Gene74)	8	3	0.0	Gene68, Gene74, Gene99	3	1	0.7661750460791659
33	Gene55 & Gene83 & (Gene18 | Gene95)	8	4	0.5	Gene18, Gene55, Gene83, Gene95	4	1	0.13417069778981253
34	Gene55 & (Gene65 | Gene99)	7	3	0.0	Gene55, Gene65, Gene99	3	1	0.14924022564274336
35	Gene79 & (Gene55 | Gene83)	7	3	0.0	Gene55, Gene79, Gene83	3	1	0.5564354703781358
36	Gene100 & Gene55	7	2	0.0	Gene100, Gene55	2	1	1.15635893214229
37	Gene55 & Gene68	7	2	0.0	Gene55, Gene68	2	1	1.1569024460876791
38	Gene83	7	1	0.5	Gene83	1	1	0.4509778545167249
39	Gene36 & Gene68	6	2	0.0	Gene36, Gene68	2	1	1.1816050706033914
40	Gene55 & (Gene99 | ~Gene100)	5	3	0.0	Gene100, Gene55, Gene99	3	1	0.4080914358364307
41	Gene41 & Gene55	5	2	0.0	Gene41, Gene55	2	1	1.1401825906040954
42	Gene55 | Gene99	4	2	0.0	Gene55, Gene99	2	1	0.14924022564274336
43	Gene55 | Gene99	4	2	0.0	Gene55, Gene99	2	1	0.48196844848374387
44	Gene55 | Gene83	4	2	0.0	Gene55, Gene83	2	1	0.997153181380815
45	Gene55 | Gene83	4	2	0.0	Gene55, Gene83	2	1	0.997153181380815
46	Gene55	4	1	0.5	Gene55	1	1	0.9806228718909047
47	Gene8	4	1	0.5	Gene8	1	1	1.1921968887010543
48	Gene63 | Gene99	3	2	0.0	Gene63, Gene99	2	1	0.42718559084954166
49	Gene28 | Gene48	2	2	0.0	Gene28, Gene48	2	1	0.93348894923976
50	Gene46 | Gene74 | (Gene36 & Gene40 & Gene68)	2	5	1.0	Gene36, Gene40, Gene46, Gene68, Gene74	5	1	0.02741090611935843
