rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
2	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
3	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
4	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
5	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
6	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
7	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
8	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
9	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
10	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
11	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
12	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
13	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
14	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
15	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
16	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
17	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
18	Gene3 | Gene41	9	2	0.0	Gene3, Gene41	2	1	0.00373286414784196
19	Gene41 & Gene71	9	2	0.0	Gene41, Gene71	2	1	0.05974354546511508
20	Gene41 | Gene96	9	2	0.0	Gene41, Gene96	2	1	0.13379033673296453
21	Gene17 | Gene41	9	2	0.0	Gene17, Gene41	2	1	0.22787289033621322
22	Gene41 | Gene99	9	2	0.0	Gene41, Gene99	2	1	0.4915820319590065
23	Gene28 | Gene41	9	2	0.0	Gene28, Gene41	2	1	0.5383796629672435
24	Gene28 | (Gene20 & Gene41) | (Gene41 & Gene71)	9	4	0.5	Gene20, Gene28, Gene41, Gene71	4	1	0.007050862570442293
25	Gene5	9	1	0.5	Gene5	1	1	0.024411533678846076
26	Gene5	9	1	0.5	Gene5	1	1	0.024411533678846076
27	Gene25 | Gene32	8	2	0.0	Gene25, Gene32	2	1	0.026251329000045186
28	Gene5 | Gene71	8	2	0.0	Gene5, Gene71	2	1	0.037570841304813044
29	Gene5 | Gene71	8	2	0.0	Gene5, Gene71	2	1	0.037570841304813044
30	Gene16 | Gene71	8	2	0.0	Gene16, Gene71	2	1	0.03770363282421113
31	Gene3 | Gene71	8	2	0.0	Gene3, Gene71	2	1	0.052349742502234724
32	Gene3 | Gene41 | Gene71	8	3	0.0	Gene3, Gene41, Gene71	3	1	0.05317470997579136
33	Gene3 | Gene41 | Gene71	8	3	0.0	Gene3, Gene41, Gene71	3	1	0.05317470997579136
34	True	8	1	0.5	True	1	1	0.019258123831165257
35	Gene71	8	1	0.5	Gene71	1	1	0.04717129089626822
36	Gene17 | Gene20 | Gene87	7	3	0.0	Gene17, Gene20, Gene87	3	1	0.006847402363768006
37	Gene26 | (Gene13 & Gene66)	7	3	0.0	Gene13, Gene26, Gene66	3	1	0.020958685379709907
38	Gene20 & Gene71	7	2	0.0	Gene20, Gene71	2	1	0.045598218976755714
39	Gene20 | Gene74	7	2	0.0	Gene20, Gene74	2	1	0.17268657835597362
40	Gene73 | Gene74	7	2	0.0	Gene73, Gene74	2	1	0.38159969884445544
41	Gene33	7	1	0.5	Gene33	1	1	0.28553372189596116
42	Gene20	7	1	0.5	Gene20	1	1	0.3620679153597707
43	Gene28 & Gene41	6	2	0.0	Gene28, Gene41	2	1	0.5383796629672435
44	Gene28 & Gene41	6	2	0.0	Gene28, Gene41	2	1	0.5383796629672435
45	Gene23 | Gene3	4	2	0.0	Gene23, Gene3	2	1	0.05004817369325458
46	Gene3 | Gene6	3	2	0.0	Gene3, Gene6	2	1	0.04740497479182498
47	Gene17 | Gene3	3	2	0.0	Gene17, Gene3	2	1	0.048135568576493544
48	Gene17 | Gene3	3	2	0.0	Gene17, Gene3	2	1	0.048135568576493544
49	Gene3 & Gene71	2	2	0.0	Gene3, Gene71	2	1	0.04145636954108103
50	Gene99	2	1	0.5	Gene99	1	1	0.7120655188906353
