generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	29.70	19.49	0	49	0.310	0.0	1.0	2.2422	0.2087	4.3704
1	41.14	13.49	0	49	0.220	0.0	0.5	1.9566	0.1863	4.3704
2	39.58	17.63	0	49	0.200	0.0	1.0	1.9024	0.1904	4.3703
3	41.62	14.61	0	49	0.170	0.0	1.0	1.7077	0.1424	4.3703
4	43.08	13.21	0	49	0.200	0.0	0.5	1.3812	0.1424	4.3703
5	45.16	11.41	1	49	0.120	0.0	1.0	0.8266	0.1424	4.3677
6	44.52	12.61	1	49	0.140	0.0	0.5	0.8155	0.1424	4.3667
7	43.90	12.23	1	49	0.130	0.0	0.5	0.9712	0.1424	4.3401
8	44.88	11.15	2	49	0.090	0.0	1.0	0.5588	0.1424	4.1630
9	46.76	6.64	18	49	0.160	0.0	1.0	0.8411	0.1424	4.3610
10	46.68	7.96	0	49	0.100	0.0	0.5	0.4737	0.1424	4.2171
11	46.06	8.83	1	49	0.130	0.0	1.5	0.6375	0.0751	4.3703
12	41.72	16.02	0	49	0.150	0.0	1.0	0.7760	0.1424	4.3703
13	43.40	13.63	1	49	0.110	0.0	1.0	0.9133	0.1424	4.3044
14	46.20	10.53	1	49	0.080	0.0	0.5	0.6912	0.1374	4.3702
15	45.26	12.07	1	49	0.200	0.0	1.0	0.3795	0.1424	4.3664
16	43.84	13.10	1	49	0.190	0.0	1.5	1.0535	0.1094	4.3703
17	45.60	9.96	1	49	0.150	0.0	1.5	0.9624	0.1418	4.2425
18	47.86	6.85	0	49	0.160	0.0	1.5	0.7647	0.1406	4.2425
19	44.94	9.80	9	49	0.150	0.0	1.0	0.9215	0.1424	4.3664
20	45.96	9.77	9	49	0.210	0.0	1.0	0.8656	0.1380	4.3664
21	42.98	12.39	0	49	0.260	0.0	1.0	0.7052	0.1424	4.3668
22	45.92	10.18	1	49	0.130	0.0	1.0	0.8485	0.1424	4.3664
23	45.42	10.18	1	49	0.120	0.0	1.0	0.5476	0.1424	4.3690
24	41.72	13.16	1	49	0.170	0.0	1.0	0.7722	0.1424	4.3664
25	42.36	13.94	1	49	0.190	0.0	1.0	0.7496	0.1424	4.3664
26	44.84	11.92	2	49	0.150	0.0	1.5	0.6221	0.1424	4.3692
27	44.08	9.98	9	49	0.110	0.0	1.0	1.1271	0.1424	4.3665
28	44.98	10.88	1	49	0.160	0.0	1.0	1.1922	0.1424	4.3689
29	42.36	13.65	1	49	0.100	0.0	1.0	0.5290	0.1224	4.3664
30	44.64	10.26	9	49	0.110	0.0	0.5	0.8767	0.1424	4.3664
31	42.26	13.94	0	49	0.190	0.0	1.5	0.8445	0.1125	4.3664
32	43.46	11.76	2	49	0.110	0.0	1.0	0.7326	0.1424	4.3664
33	42.64	13.87	0	49	0.140	0.0	1.0	0.6570	0.1269	4.3664
34	40.60	16.17	1	49	0.140	0.0	1.0	1.1167	0.1063	4.3699
35	41.66	15.09	1	49	0.150	0.0	0.5	0.9086	0.1063	4.3664
36	41.72	15.03	0	49	0.210	0.0	1.0	0.9914	0.1063	4.3703
37	42.78	14.51	1	49	0.180	0.0	1.0	1.2215	0.1063	4.3664
38	47.56	4.61	23	49	0.120	0.0	1.5	0.7377	0.0777	4.2452
39	47.78	6.70	1	49	0.130	0.0	1.0	0.9463	0.1063	4.2425
40	47.96	6.71	1	49	0.150	0.0	1.5	0.6441	0.1063	4.2425
41	44.36	11.59	0	49	0.180	0.0	1.0	0.8599	0.1063	4.2425
42	44.42	11.73	1	49	0.200	0.0	1.5	1.0836	0.1063	4.2984
43	47.60	6.94	0	49	0.180	0.0	1.5	0.5646	0.0777	4.2425
44	46.54	8.32	1	49	0.170	0.0	1.0	0.9185	0.0981	4.2425
45	45.56	8.90	10	49	0.190	0.0	1.5	0.6994	0.1030	4.3044
46	43.00	12.24	0	49	0.150	0.0	1.0	1.2114	0.1030	4.3675
47	44.42	10.70	1	49	0.100	0.0	0.5	1.0510	0.1030	4.2769
48	47.22	7.14	0	49	0.110	0.0	1.0	0.9072	0.1030	4.2425
49	45.36	7.80	23	49	0.140	0.0	1.0	0.8874	0.1030	4.3704
50	44.84	10.33	0	49	0.170	0.0	1.5	0.9428	0.1030	4.2425
