generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	31.70	19.19	1	48	0.410	0.0	1.0	2.8964	0.3986	4.4575
1	39.30	16.24	1	48	0.290	0.0	1.0	2.8098	0.3518	4.4575
2	35.04	17.90	1	48	0.250	0.0	1.5	3.2906	0.4698	4.4520
3	38.48	16.51	1	48	0.170	0.0	1.0	2.9931	0.3016	4.4432
4	33.96	19.73	1	48	0.140	0.0	0.5	2.9938	0.6963	4.4432
5	35.62	18.40	1	48	0.160	0.0	1.5	3.1024	0.5798	4.4336
6	39.16	17.11	1	48	0.170	0.0	1.0	2.4659	0.3803	4.2764
7	40.44	15.88	1	48	0.150	0.0	1.5	1.7779	0.4920	4.3757
8	45.46	9.00	2	48	0.160	0.0	0.5	1.1457	0.4485	4.4658
9	43.82	11.24	1	49	0.090	0.0	1.0	1.2026	0.3028	4.4267
10	43.30	12.28	1	49	0.140	0.0	0.5	1.3776	0.4269	4.4333
11	43.76	11.63	2	49	0.130	0.0	1.0	1.2456	0.2983	4.4245
12	47.68	1.41	39	49	0.170	0.0	1.0	1.2748	0.1660	4.2764
13	42.64	13.95	0	49	0.230	0.0	1.5	1.3982	0.2671	4.4187
14	42.86	14.05	1	49	0.250	0.0	0.5	1.2560	0.3263	4.4267
15	38.20	18.54	0	49	0.310	0.0	0.5	1.6066	0.5002	4.4356
16	38.88	18.23	0	49	0.330	0.0	0.5	1.8862	0.5002	4.4267
17	40.36	16.60	0	49	0.230	0.0	1.0	1.7127	0.4301	4.4339
18	39.82	16.98	0	49	0.180	0.0	1.0	2.1825	0.3074	4.4298
19	39.22	16.59	1	49	0.190	0.0	1.0	2.1241	0.4072	4.4406
20	41.44	16.29	0	49	0.100	0.0	0.5	1.7157	0.4314	4.4358
21	38.84	17.67	0	49	0.120	0.0	0.5	2.0347	0.4997	4.4267
22	40.26	17.12	0	49	0.130	0.0	1.0	2.1855	0.4430	4.4267
23	42.56	14.13	2	49	0.180	0.0	1.0	1.7129	0.5002	4.4484
24	39.48	16.78	0	49	0.210	0.0	1.5	1.6238	0.5002	4.4461
25	42.44	14.49	2	49	0.230	0.0	1.5	1.9065	0.4885	4.4052
26	40.32	16.48	1	49	0.120	0.0	1.0	1.9055	0.5002	4.4268
27	44.54	12.36	2	49	0.160	0.0	1.0	1.4843	0.3525	4.4461
28	39.00	17.96	0	49	0.130	0.0	0.5	1.6571	0.5002	4.4659
29	41.36	15.66	1	49	0.130	0.0	1.0	1.7016	0.4517	4.4461
30	42.52	14.42	0	49	0.130	0.0	0.5	1.7651	0.4936	4.4300
31	42.38	15.00	0	49	0.120	0.0	1.0	1.5561	0.4655	4.4365
32	43.50	12.87	1	49	0.160	0.0	1.0	1.6130	0.3557	4.4384
33	40.82	16.05	1	49	0.150	0.0	0.5	1.6439	0.5002	4.4659
34	38.72	18.65	0	49	0.170	0.0	1.0	1.8072	0.4516	4.4144
35	40.12	17.44	1	49	0.100	0.0	1.0	1.5466	0.3245	4.3109
36	38.04	18.96	0	49	0.170	0.0	1.0	1.6052	0.5002	4.4324
37	40.68	17.09	0	49	0.210	0.0	1.0	1.8394	0.3557	4.4599
38	38.40	18.16	0	49	0.190	0.0	1.0	1.7958	0.4642	4.4334
39	44.22	12.93	0	49	0.150	0.0	1.0	1.2574	0.3557	4.3109
40	42.10	15.33	1	49	0.160	0.0	0.5	1.7870	0.3320	4.4659
41	41.88	15.63	0	49	0.130	0.0	0.5	2.0133	0.4642	4.4197
42	44.48	12.78	1	49	0.140	0.0	1.0	1.5165	0.3882	4.4484
43	38.70	17.56	1	49	0.160	0.0	1.5	1.7038	0.4642	4.4098
44	41.22	15.71	0	49	0.140	0.0	0.5	1.5594	0.2937	4.4179
45	44.30	11.62	1	49	0.100	0.0	0.5	1.7228	0.4642	4.2384
46	39.02	18.35	0	49	0.100	0.0	0.5	1.5021	0.4358	4.3109
47	41.64	15.03	1	49	0.110	0.0	1.0	1.6394	0.4642	4.4268
48	42.28	15.55	0	49	0.170	0.0	1.0	1.5079	0.3856	4.3109
49	42.40	15.54	0	49	0.180	0.0	0.5	1.4602	0.4642	4.4268
50	42.88	14.35	1	49	0.110	0.0	1.0	1.9019	0.3557	4.4197
