generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.58	1.96	20	29	0.380	0.0	1.0	3.8173	1.4064	4.5751
1	25.62	1.95	22	33	0.250	0.0	1.0	3.6389	1.7654	4.5662
2	25.56	2.48	22	33	0.290	0.0	1.0	3.7465	1.7654	4.5553
3	25.72	2.80	17	33	0.270	0.0	1.5	3.5855	1.0891	4.5737
4	26.52	3.07	20	33	0.170	0.0	1.0	3.6232	1.9093	4.4462
5	27.26	2.99	20	33	0.190	0.0	1.0	3.7817	2.5704	4.5552
6	28.84	2.82	22	33	0.330	0.0	1.0	3.8465	2.0786	4.5552
7	29.48	3.50	17	33	0.270	0.0	0.5	3.8952	2.5704	4.5746
8	29.68	3.37	23	33	0.270	0.0	1.5	3.7731	0.2869	4.5669
9	29.50	3.37	24	33	0.140	0.0	0.5	3.7906	2.3006	4.5669
10	29.54	3.31	23	33	0.150	0.0	0.5	3.6836	1.2463	4.5669
11	30.04	3.35	22	33	0.130	0.0	0.5	3.7148	2.5707	4.3358
12	29.02	3.55	22	33	0.150	0.0	1.0	3.7312	2.0915	4.5748
13	28.80	3.79	23	34	0.130	0.0	1.0	3.6619	2.4944	4.3633
14	29.60	3.78	23	34	0.140	0.0	0.5	3.5442	2.2108	4.3358
15	28.70	4.26	18	34	0.100	0.0	0.5	3.4663	2.1200	4.2845
16	29.14	3.90	21	34	0.110	0.0	0.5	3.4735	2.1200	4.5669
17	28.84	4.03	23	34	0.210	0.0	1.5	3.3938	1.1614	4.5196
18	29.98	4.10	23	34	0.130	0.0	1.0	3.2695	2.0024	4.4812
19	29.14	4.36	17	34	0.210	0.0	1.0	3.2417	1.4695	4.3358
20	29.06	4.08	23	34	0.150	0.0	1.0	3.3644	1.6956	4.4343
21	29.66	3.96	22	34	0.160	0.0	1.0	3.5346	2.0876	4.5497
22	29.06	4.58	17	34	0.190	0.0	1.0	3.2630	1.0377	4.5521
23	29.38	4.17	23	34	0.190	0.0	1.0	3.2141	1.0210	4.5521
24	30.06	3.94	20	34	0.170	0.0	0.5	3.2655	2.0579	4.5669
25	29.06	4.28	22	34	0.130	0.0	1.0	3.1068	1.8058	4.5643
26	29.54	4.07	22	34	0.180	0.0	1.0	3.0784	1.9076	4.2404
27	28.72	4.75	17	34	0.170	0.0	0.5	2.9957	1.3251	4.2404
28	29.46	4.03	23	34	0.080	0.0	0.5	2.9690	1.5139	4.3108
29	29.60	4.27	22	34	0.160	0.0	0.5	3.0633	1.5139	4.5497
30	28.86	4.36	17	34	0.120	0.0	0.5	3.0839	1.7105	4.5497
31	28.58	4.17	17	34	0.080	0.0	0.5	3.0588	1.5139	4.1703
32	29.66	3.69	25	34	0.120	0.0	1.5	2.8487	1.3057	4.1703
33	30.10	3.93	23	34	0.080	0.0	0.5	3.1443	1.7895	4.5497
34	29.86	4.02	20	34	0.130	0.0	1.5	2.9041	1.6046	4.5737
35	29.62	3.93	23	34	0.090	0.0	0.5	3.0723	1.8058	4.5725
36	29.18	4.17	21	34	0.180	0.0	1.0	3.1255	1.5139	4.4014
37	29.56	4.05	22	34	0.120	0.0	1.0	3.0279	1.3852	4.5497
38	29.96	4.05	20	34	0.180	0.0	1.5	3.0009	0.7417	4.3471
39	28.62	4.49	17	34	0.160	0.0	1.0	3.0525	1.6469	4.3321
40	28.84	3.86	22	34	0.100	0.0	1.0	3.0310	2.0762	4.1703
41	28.68	4.01	21	34	0.140	0.0	0.5	3.0899	1.5139	4.3795
42	29.40	4.12	23	34	0.120	0.0	0.5	2.9294	1.5139	4.1729
43	29.16	4.45	17	34	0.180	0.0	1.0	2.9430	0.8432	4.1948
44	29.62	3.90	24	34	0.150	0.0	1.0	3.0614	1.6420	4.5509
45	29.18	4.49	18	34	0.150	0.0	0.5	3.0950	1.5139	4.4598
46	29.00	4.08	23	34	0.150	0.0	1.0	2.9772	1.5139	4.5497
47	28.26	4.56	17	34	0.150	0.0	1.5	3.0514	1.1597	4.5497
48	28.94	4.19	21	34	0.130	0.0	0.5	2.8847	1.5139	4.2241
49	29.08	4.48	20	34	0.140	0.0	0.5	3.1175	2.1290	4.5643
50	29.34	4.12	23	34	0.110	0.0	1.0	2.9484	1.5139	4.4569
