generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.26	19.20	1	49	0.370	0.0	0.5	2.9943	0.5490	4.0004
1	33.68	18.64	1	49	0.230	0.0	0.5	2.8759	0.4401	4.0040
2	38.62	17.25	2	49	0.270	0.0	0.5	2.9734	0.6235	3.9342
3	41.42	14.20	1	49	0.290	0.0	0.5	3.1121	0.6145	4.0338
4	45.60	10.55	2	49	0.310	0.0	0.5	3.3295	0.6060	3.9515
5	39.60	15.43	1	49	0.340	0.0	0.5	3.2708	0.7440	4.0300
6	44.60	9.87	2	49	0.260	0.0	0.5	2.9468	0.5738	4.0172
7	39.02	17.28	0	49	0.290	0.0	0.5	2.9695	0.7370	4.0300
8	37.52	18.00	0	49	0.240	0.0	1.0	2.8678	0.3930	3.9757
9	39.34	16.88	0	49	0.240	0.0	1.0	2.6446	0.3177	3.9757
10	41.22	14.18	2	49	0.180	0.0	0.5	2.2431	0.3671	4.0370
11	41.32	15.06	2	49	0.120	0.0	0.5	1.6052	0.4888	3.9149
12	40.68	15.27	1	49	0.130	0.0	0.5	1.5901	0.5161	3.9679
13	38.32	16.32	2	49	0.100	0.0	0.5	1.3384	0.4055	3.9469
14	38.54	16.61	2	49	0.140	0.0	0.5	1.4752	0.4793	3.9335
15	42.12	13.55	2	49	0.100	0.0	1.0	1.4623	0.3978	3.9149
16	40.24	14.73	2	49	0.150	0.0	1.0	1.3543	0.2727	3.9469
17	44.56	9.94	3	49	0.150	0.0	1.0	1.3416	0.3446	3.9149
18	41.32	15.07	2	49	0.060	0.0	0.5	1.5320	0.4729	4.0252
19	41.94	14.06	2	49	0.150	0.0	1.0	1.4685	0.4045	3.9149
20	37.98	17.36	1	49	0.180	0.0	1.0	1.5669	0.4729	4.0252
21	36.36	18.85	2	49	0.120	0.0	1.0	1.3612	0.4729	4.0321
22	37.46	17.99	0	49	0.140	0.0	1.0	1.1925	0.4355	3.9526
23	37.02	17.09	2	49	0.180	0.0	1.0	1.4961	0.4206	3.9526
24	41.54	15.53	0	49	0.140	0.0	1.0	1.2562	0.3475	3.9247
25	42.18	13.31	1	49	0.140	0.0	1.0	1.4176	0.4108	3.9469
26	38.60	17.54	0	49	0.120	0.0	1.5	1.5357	0.3938	3.9149
27	40.92	15.70	0	49	0.190	0.0	1.0	1.6514	0.3486	4.0211
28	38.90	16.62	2	49	0.130	0.0	1.5	1.2527	0.4151	3.9149
29	37.10	17.62	2	49	0.190	0.0	1.0	1.2556	0.3770	3.9469
30	42.70	13.17	8	49	0.140	0.0	1.0	1.2727	0.3796	3.9248
31	40.98	16.25	2	49	0.190	0.0	1.0	1.0559	0.3859	3.9469
32	37.62	17.44	2	49	0.170	0.0	1.0	1.3612	0.4619	4.0041
33	41.84	13.46	10	49	0.110	0.0	1.0	1.2064	0.3706	3.9469
34	33.64	18.12	0	49	0.220	0.0	1.5	1.1660	0.1821	3.9149
35	38.80	16.52	2	49	0.160	0.0	1.5	1.2541	0.4153	4.0041
36	44.46	11.25	2	49	0.150	0.0	1.5	0.9680	0.2033	3.9149
37	42.44	13.30	2	49	0.190	0.0	1.0	1.2504	0.1844	3.7938
38	41.10	14.55	2	49	0.130	0.0	1.0	0.9205	0.4184	3.9149
39	37.90	16.05	10	49	0.180	0.0	1.5	1.6228	0.3360	4.0375
40	35.80	18.38	1	49	0.120	0.0	1.0	1.3500	0.4578	3.7938
41	39.08	15.85	0	49	0.260	0.0	1.5	1.5677	0.2476	4.0375
42	41.46	14.34	2	49	0.170	0.0	1.0	1.3693	0.4619	3.9149
43	40.88	15.01	2	49	0.170	0.0	0.5	1.8263	0.4729	3.9352
44	39.86	15.09	2	49	0.210	0.0	1.0	1.4314	0.4076	3.9531
45	40.06	15.26	2	49	0.110	0.0	1.0	1.2810	0.4508	3.9149
46	37.22	16.90	2	49	0.120	0.0	1.0	1.4047	0.3246	3.9502
47	41.54	13.89	0	49	0.050	0.0	1.0	1.0441	0.4155	3.9149
48	40.90	14.90	2	49	0.200	0.0	1.5	1.0502	0.3017	3.9153
49	38.90	15.99	0	49	0.190	0.0	1.5	1.0841	0.3577	3.9149
50	38.32	16.34	1	49	0.150	0.0	1.5	1.0420	0.1371	3.9149
