generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.66	15.61	2	47	0.390	0.0	1.5	1.7028	0.1081	4.0403
1	32.44	13.70	3	47	0.310	0.0	1.0	1.3977	0.1081	3.9848
2	32.76	16.27	2	47	0.290	0.0	1.0	0.7908	0.1051	3.9688
3	36.78	14.29	2	48	0.340	0.0	0.5	1.1543	0.0736	4.0370
4	39.06	13.89	2	48	0.350	0.0	0.5	0.8658	0.1330	4.0370
5	39.50	13.89	2	48	0.350	0.0	1.0	0.6479	0.1519	4.0032
6	33.28	17.55	1	48	0.250	0.0	0.5	1.0488	0.1612	4.0032
7	39.48	13.84	2	48	0.320	0.0	0.5	0.8628	0.1162	4.0032
8	37.96	16.11	1	48	0.290	0.0	1.0	0.7516	0.1551	3.9490
9	37.54	15.30	2	48	0.220	0.0	0.5	1.1687	0.1927	4.0032
10	30.86	18.91	1	48	0.170	0.0	0.5	0.8174	0.1446	4.0032
11	38.14	15.71	2	48	0.170	0.0	0.5	0.9529	0.2135	3.9236
12	37.80	16.06	8	48	0.090	0.0	0.5	0.6811	0.1446	3.9702
13	34.04	18.44	1	48	0.080	0.0	0.5	0.5665	0.1338	3.7814
14	34.82	18.19	1	48	0.200	0.0	1.0	0.4737	0.1925	4.0274
15	39.10	15.49	4	48	0.120	0.0	1.0	0.4212	0.1344	2.3077
16	36.62	17.83	1	48	0.160	0.0	1.0	0.4452	0.1011	3.9563
17	37.60	17.11	2	48	0.100	0.0	1.0	0.4423	0.1389	3.9572
18	41.10	14.38	8	48	0.120	0.0	1.0	0.4391	0.1505	3.8537
19	40.22	15.27	9	48	0.140	0.0	1.0	0.3780	0.1348	3.8950
20	40.00	14.70	1	48	0.100	0.0	0.5	0.5542	0.1128	4.0074
21	38.60	15.53	9	48	0.170	0.0	1.0	0.5454	0.0892	3.9956
22	41.50	13.67	9	48	0.180	0.0	1.0	0.5089	0.1344	3.8843
23	39.82	15.17	3	48	0.050	0.0	0.5	0.4022	0.1546	4.0125
24	40.06	15.00	8	48	0.150	0.0	1.0	0.3281	0.1411	1.4703
25	40.60	14.85	1	48	0.250	0.0	1.5	0.4997	0.1010	3.9484
26	36.44	18.34	1	48	0.150	0.0	1.0	0.3831	0.1722	3.7331
27	36.76	17.67	1	48	0.120	0.0	1.0	0.4550	0.1393	3.7331
28	36.30	17.95	1	48	0.180	0.0	1.5	0.4958	0.0875	3.8932
29	35.92	17.26	1	48	0.150	0.0	1.0	0.4668	0.0904	2.2134
30	38.26	16.71	1	48	0.220	0.0	1.5	0.4682	0.0688	4.0332
31	36.28	17.82	1	48	0.150	0.0	1.0	0.2897	0.0910	0.4455
32	38.92	16.06	1	48	0.120	0.0	0.5	0.4488	0.0910	3.7754
33	38.66	15.87	1	48	0.170	0.0	1.0	0.4040	0.0870	2.0571
34	38.60	16.66	1	48	0.090	0.0	1.5	0.3121	0.0910	1.6328
35	38.76	15.78	1	48	0.100	0.0	1.0	0.4303	0.1311	3.8071
36	37.46	16.48	1	48	0.110	0.0	1.0	0.4209	0.0931	3.9182
37	36.18	17.36	1	48	0.140	0.0	1.0	0.3717	0.0929	3.8517
38	39.46	14.94	1	48	0.170	0.0	1.5	0.5152	0.0929	4.0332
39	36.92	14.49	1	48	0.200	0.0	1.5	0.6847	0.0866	3.9182
40	39.28	13.44	1	48	0.170	0.0	1.0	0.3937	0.0826	3.9182
41	38.14	15.14	1	48	0.250	0.0	1.5	0.3374	0.0688	3.9182
42	39.50	13.83	3	48	0.210	0.0	1.0	0.4993	0.0739	4.0169
43	42.04	11.43	9	48	0.130	0.0	1.0	0.3263	0.0875	3.9182
44	39.74	14.56	1	48	0.210	0.0	1.0	0.2593	0.0739	2.1087
45	42.10	12.13	8	48	0.230	0.0	1.0	0.3316	0.0685	3.6052
46	40.24	13.69	2	48	0.150	0.0	1.0	0.3637	0.0900	2.8146
47	42.14	11.70	2	48	0.190	0.0	1.0	0.4385	0.0807	3.9790
48	40.88	12.31	5	48	0.150	0.0	1.0	0.5226	0.0818	3.9790
49	35.62	17.01	1	48	0.180	0.0	1.0	0.3072	0.0709	3.9790
50	37.10	15.53	1	48	0.180	0.0	1.0	0.5700	0.0807	3.9790
