generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.48	10.22	11	38	0.400	0.0	1.0	3.8389	1.7216	4.3897
1	30.06	9.83	12	38	0.330	0.0	1.0	3.8504	1.6702	4.3897
2	30.00	10.12	11	38	0.300	0.0	0.5	3.7594	1.0941	4.3897
3	27.76	11.45	11	38	0.320	0.0	0.5	3.6929	1.6702	4.2977
4	32.08	8.55	12	38	0.340	0.0	0.5	3.8617	1.6702	4.3715
5	30.40	10.66	11	38	0.390	0.0	0.5	4.0325	2.6464	4.3603
6	31.50	10.11	11	38	0.440	0.0	0.5	4.1541	3.6065	4.3603
7	32.56	9.43	11	38	0.410	0.0	0.5	4.0906	3.0558	4.3489
8	31.58	9.42	11	38	0.410	0.0	0.5	4.0958	2.8127	4.3489
9	33.48	8.48	12	38	0.450	0.0	0.5	4.0818	1.7283	4.3489
10	32.16	9.84	11	38	0.480	0.0	0.5	4.2450	3.8872	4.3893
11	32.56	9.20	11	38	0.460	0.0	0.5	4.2081	3.3731	4.3787
12	32.44	9.68	10	38	0.440	0.0	0.5	4.1413	2.7466	4.3489
13	31.98	9.61	11	38	0.430	0.0	0.5	4.1716	3.4000	4.3619
14	31.08	10.31	11	38	0.390	0.0	0.5	4.1036	3.1194	4.3603
15	31.90	9.55	12	38	0.250	0.0	0.5	3.9455	3.0725	4.3787
16	31.64	9.62	11	38	0.150	0.0	0.5	3.8181	2.5413	4.3375
17	33.22	8.32	14	38	0.150	0.0	0.5	3.7994	2.7806	4.3787
18	31.92	9.13	13	38	0.080	0.0	0.5	3.6170	2.0890	4.3504
19	32.96	8.67	14	38	0.100	0.0	0.5	3.5533	2.0890	4.3504
20	34.16	7.60	14	39	0.150	0.0	1.0	3.5683	1.7169	4.3971
21	34.34	7.61	12	39	0.160	0.0	0.5	3.4689	1.5392	4.3321
22	33.22	8.92	12	39	0.190	0.0	0.5	3.4869	1.5392	4.3668
23	34.70	7.33	11	39	0.160	0.0	1.0	3.4966	1.5392	4.3958
24	34.32	7.64	12	39	0.230	0.0	1.0	3.4118	1.5392	4.3780
25	33.80	8.76	11	39	0.340	0.0	1.5	3.2548	1.5392	4.3321
26	33.46	9.08	11	39	0.250	0.0	1.0	3.2064	1.5392	4.3321
27	36.08	5.55	13	39	0.180	0.0	1.0	3.4256	1.5392	4.3780
28	35.96	4.92	13	39	0.120	0.0	0.5	3.4934	1.5392	4.3780
29	32.56	9.40	11	39	0.150	0.0	1.0	3.5306	1.9833	4.3866
30	35.74	5.16	15	39	0.080	0.0	0.5	3.4371	1.8604	4.3780
31	34.00	7.99	13	39	0.130	0.0	0.5	3.3669	2.3558	4.3780
32	33.74	7.59	12	39	0.130	0.0	1.0	3.3301	1.5392	4.3780
33	34.26	7.79	13	39	0.180	0.0	1.0	3.2133	1.5392	4.3780
34	33.04	8.40	11	39	0.140	0.0	1.0	3.2785	1.9896	4.3780
35	32.86	8.34	12	39	0.130	0.0	1.5	3.4187	2.0137	4.3780
36	34.58	7.01	14	39	0.190	0.0	1.0	3.2963	0.4928	4.3973
37	34.56	7.09	13	39	0.140	0.0	1.5	3.2266	1.5055	4.3972
38	34.88	5.98	12	39	0.130	0.0	0.5	3.3165	1.5392	4.3780
39	35.20	6.16	14	39	0.180	0.0	1.5	3.2473	2.0412	4.3780
40	35.14	5.81	14	39	0.160	0.0	1.0	3.3277	2.1784	4.3843
41	34.96	6.59	14	39	0.080	0.0	1.0	3.1684	1.9616	4.3321
42	34.16	7.62	12	39	0.140	0.0	1.0	3.2316	1.3774	4.3780
43	34.52	7.09	12	39	0.140	0.0	1.0	3.2834	2.1784	4.3977
44	34.68	6.03	12	39	0.160	0.0	1.5	3.1655	1.6950	4.3922
45	35.22	6.16	13	39	0.120	0.0	1.5	3.0038	1.5484	4.3321
46	35.08	7.05	13	39	0.110	0.0	1.0	3.0965	1.7702	4.3780
47	35.22	6.79	10	39	0.100	0.0	0.5	3.1337	1.8014	4.3780
48	33.70	7.53	13	39	0.220	0.0	1.0	3.3634	1.3608	4.3780
49	35.08	6.40	10	39	0.050	0.0	1.0	3.2269	2.0905	4.3208
50	34.92	6.97	13	39	0.160	0.0	1.5	3.2193	1.3314	4.3780
