generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.66	14.76	6	43	0.390	0.0	1.0	2.8479	1.2386	3.3977
1	31.96	14.73	6	43	0.350	0.0	1.0	2.9167	1.1513	3.3833
2	33.50	14.06	6	43	0.300	0.0	1.0	2.8162	1.2890	3.3999
3	32.36	14.81	5	43	0.200	0.0	0.5	2.8682	1.3309	3.3973
4	31.44	14.82	6	43	0.150	0.0	0.5	2.8354	1.3309	3.3990
5	36.00	12.09	7	43	0.190	0.0	1.0	2.7680	1.3309	3.3999
6	36.44	11.91	6	43	0.160	0.0	1.0	2.6459	0.6154	3.3957
7	35.60	12.32	6	43	0.150	0.0	1.0	2.5369	1.3309	3.3999
8	34.40	14.20	6	43	0.140	0.0	1.0	2.6321	1.3309	3.3999
9	35.00	13.33	7	43	0.180	0.0	1.5	2.5663	0.6119	3.3999
10	36.30	12.12	6	43	0.180	0.0	1.0	2.6382	1.3309	3.3989
11	35.66	12.85	6	43	0.220	0.0	1.5	2.4420	1.1122	3.3902
12	38.20	10.73	6	44	0.140	0.0	0.5	2.4932	1.3309	3.3957
13	32.80	14.92	6	44	0.130	0.0	0.5	2.4802	1.3309	3.3957
14	34.74	14.06	6	44	0.190	0.0	0.5	2.6633	1.3309	3.3957
15	36.10	13.57	6	44	0.240	0.0	0.5	2.6879	1.3309	3.3902
16	32.24	16.27	6	44	0.380	0.0	1.0	2.9334	1.3115	3.3969
17	33.54	16.01	5	44	0.360	0.0	0.5	3.0623	2.2484	3.3930
18	34.80	14.86	6	44	0.300	0.0	0.5	3.0343	1.9018	3.3914
19	35.70	14.67	5	44	0.290	0.0	0.5	3.0235	1.9573	3.3914
20	34.28	15.58	6	44	0.230	0.0	0.5	2.9789	1.4865	3.3902
21	33.96	15.07	6	44	0.170	0.0	0.5	2.9189	1.0995	3.3902
22	35.98	14.07	5	44	0.200	0.0	1.5	2.7965	1.1020	3.3902
23	35.16	14.97	6	44	0.060	0.0	0.5	2.6734	1.1020	3.3902
24	33.18	15.93	5	44	0.150	0.0	1.0	2.7416	1.1449	3.3914
25	29.36	17.21	6	44	0.130	0.0	1.0	2.6624	1.1449	3.3979
26	32.82	15.24	6	44	0.100	0.0	0.5	2.6217	1.1449	3.3497
27	35.32	14.60	6	44	0.100	0.0	0.5	2.7024	1.1449	3.3210
28	35.32	14.42	6	44	0.170	0.0	1.0	2.6045	1.1449	3.3860
29	35.02	14.56	5	44	0.180	0.0	1.0	2.4740	1.1449	3.3253
30	35.90	14.14	6	44	0.110	0.0	1.0	2.3126	1.0993	3.3941
31	36.10	14.13	5	44	0.110	0.0	1.0	2.2694	0.8604	3.3097
32	34.38	15.48	5	44	0.100	0.0	0.5	2.3303	1.0993	3.3902
33	32.96	15.66	7	44	0.130	0.0	1.0	2.4344	1.0993	3.3776
34	33.84	15.82	5	44	0.160	0.0	1.5	2.4657	0.6517	3.4007
35	34.18	15.61	6	44	0.150	0.0	0.5	2.5020	1.0993	3.4007
36	31.78	16.38	6	44	0.100	0.0	1.0	2.3235	1.0993	3.3902
37	30.88	16.39	6	44	0.110	0.0	0.5	2.2947	1.0765	3.3902
38	35.46	14.13	6	44	0.100	0.0	0.5	2.2357	1.0993	3.3902
39	33.10	15.50	5	44	0.130	0.0	1.0	2.3491	1.0445	3.3536
40	34.58	14.68	6	44	0.100	0.0	0.5	2.3236	0.9504	3.3924
41	34.68	14.83	6	44	0.100	0.0	0.5	2.3530	1.0993	3.3979
42	29.20	17.41	5	44	0.100	0.0	1.0	2.2274	1.0993	3.3960
43	33.40	15.60	5	44	0.160	0.0	1.0	2.4448	1.0993	3.3902
44	34.78	14.71	6	44	0.060	0.0	0.5	2.0360	1.0993	3.3902
45	36.22	14.04	5	45	0.110	0.0	0.5	2.2381	1.0993	3.3826
46	31.34	16.78	5	45	0.170	0.0	1.5	2.4022	1.0993	3.3925
47	29.12	17.25	5	45	0.140	0.0	1.0	2.3650	1.0993	3.3902
48	34.94	15.35	5	45	0.200	0.0	1.0	2.2273	1.0993	3.3902
49	34.74	15.54	5	45	0.200	0.0	1.0	2.3711	1.0993	3.3921
50	33.72	15.36	5	45	0.170	0.0	1.0	2.5736	1.0993	3.4010
