generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.58	16.21	1	47	0.370	0.0	1.0	1.8870	0.0803	4.3632
1	31.32	15.97	2	47	0.380	0.0	1.0	1.7237	0.0531	4.3628
2	33.12	15.88	5	47	0.340	0.0	1.0	1.4072	0.0887	4.3631
3	30.98	18.02	2	47	0.440	0.0	1.0	1.3483	0.0578	4.3631
4	35.80	15.89	2	47	0.330	0.0	1.0	0.8807	0.0739	4.3631
5	36.42	15.27	2	48	0.360	0.0	1.5	1.0041	0.0962	4.3631
6	40.52	12.53	2	48	0.250	0.0	1.0	0.5632	0.0414	4.3532
7	36.76	15.42	2	48	0.180	0.0	1.0	0.7095	0.0933	4.3620
8	38.62	12.62	8	48	0.180	0.0	0.5	0.9282	0.0554	4.3615
9	39.84	12.25	2	48	0.140	0.0	0.5	1.1033	0.0643	4.3609
10	38.86	13.06	2	48	0.140	0.0	1.0	1.5416	0.0896	4.3628
11	39.24	13.43	3	48	0.120	0.0	0.5	1.0723	0.0622	4.3507
12	42.04	10.00	10	48	0.140	0.0	0.5	0.9289	0.0622	4.3431
13	37.36	14.64	6	48	0.180	0.0	1.0	1.0176	0.0996	4.3630
14	40.44	11.88	6	48	0.160	0.0	1.5	1.1098	0.0857	4.3628
15	41.22	11.41	10	48	0.130	0.0	0.5	1.0230	0.0857	4.3507
16	38.70	13.88	3	48	0.150	0.0	1.0	1.0450	0.0740	4.3615
17	39.78	11.71	3	48	0.210	0.0	1.0	0.9236	0.0857	4.3630
18	40.02	12.84	2	48	0.130	0.0	0.5	0.9607	0.0686	4.1837
19	40.48	11.98	9	48	0.130	0.0	1.0	1.1648	0.0711	4.2763
20	40.40	11.77	2	48	0.130	0.0	1.5	1.2016	0.0857	4.2133
21	35.84	15.54	1	48	0.120	0.0	1.0	0.9432	0.0776	4.2020
22	37.94	13.30	9	48	0.080	0.0	0.5	1.4396	0.0740	4.3625
23	39.56	11.63	11	48	0.100	0.0	1.0	1.2070	0.0740	4.2020
24	37.84	14.01	6	48	0.140	0.0	0.5	1.3830	0.0741	4.2109
25	38.26	13.28	10	48	0.130	0.0	1.0	1.4619	0.0670	4.2020
26	36.34	14.42	1	48	0.180	0.0	1.5	1.4576	0.0745	4.3478
27	37.94	14.02	8	48	0.190	0.0	1.0	1.0383	0.0823	4.2643
28	38.56	14.43	2	48	0.080	0.0	0.5	1.0141	0.0720	4.3339
29	35.88	14.96	2	48	0.120	0.0	0.5	1.4011	0.0857	4.3622
30	36.06	14.77	9	48	0.130	0.0	1.0	1.6186	0.0857	4.3632
31	35.66	15.33	4	48	0.150	0.0	1.0	1.4925	0.0853	4.2020
32	40.18	12.27	5	48	0.080	0.0	0.5	1.3088	0.0853	4.2719
33	37.96	13.56	7	48	0.200	0.0	1.0	1.4803	0.0703	4.2020
34	35.18	15.85	2	48	0.180	0.0	1.0	1.5204	0.0644	4.3556
35	37.66	14.09	2	48	0.160	0.0	1.0	0.9172	0.0857	4.2919
36	40.34	11.69	3	48	0.270	0.0	1.0	0.9710	0.0758	4.3630
37	36.34	14.54	6	48	0.270	0.0	1.0	1.1378	0.0857	4.2020
38	37.20	14.97	3	48	0.180	0.0	1.5	0.9967	0.0482	4.3311
39	39.94	11.46	3	48	0.130	0.0	1.0	0.9569	0.0673	4.0965
40	39.60	11.60	9	48	0.190	0.0	1.0	0.9109	0.0673	4.2020
41	35.02	15.92	2	48	0.140	0.0	0.5	1.2543	0.0646	4.3632
42	38.84	12.57	6	48	0.150	0.0	1.0	0.9760	0.0622	4.2429
43	37.92	13.27	3	48	0.160	0.0	1.5	1.1708	0.0482	4.2848
44	37.46	13.75	2	48	0.170	0.0	0.5	1.4164	0.0726	4.3631
45	37.12	14.52	2	48	0.210	0.0	1.0	1.0939	0.0780	4.2761
46	38.94	13.03	2	48	0.150	0.0	1.5	1.1887	0.0648	4.3630
47	40.16	11.96	6	48	0.110	0.0	0.5	1.0688	0.0780	4.3561
48	39.92	11.44	10	48	0.100	0.0	1.0	1.0032	0.0476	4.3631
49	40.88	10.14	9	48	0.190	0.0	1.0	1.0224	0.0780	4.3631
50	38.24	12.89	5	48	0.190	0.0	1.5	1.4073	0.0507	4.3631
