generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.58	20.33	1	48	0.350	0.0	0.5	3.3505	0.4413	4.5770
1	36.24	17.42	1	48	0.340	0.0	0.5	3.3699	0.6125	4.5770
2	37.32	16.62	1	48	0.290	0.0	1.0	3.1186	0.5328	4.5440
3	44.00	11.94	1	48	0.170	0.0	1.5	3.1876	0.5607	4.5778
4	40.86	15.18	2	48	0.140	0.0	0.5	2.8019	0.5430	4.6047
5	39.80	14.49	2	48	0.180	0.0	1.0	2.5255	0.2635	4.6047
6	40.98	14.09	2	48	0.140	0.0	0.5	2.5453	0.4610	4.6047
7	42.40	12.93	1	48	0.130	0.0	1.0	2.0358	0.2900	4.5714
8	43.64	10.76	1	48	0.150	0.0	1.5	2.0204	0.3379	4.5796
9	45.42	8.66	2	48	0.130	0.0	1.0	1.9479	0.2861	4.4194
10	45.76	8.95	2	48	0.090	0.0	1.5	2.2534	0.4666	4.6047
11	42.76	13.40	1	48	0.190	0.0	1.5	1.8595	0.3003	4.6047
12	45.58	9.15	1	48	0.160	0.0	1.0	1.5772	0.3716	4.6047
13	44.84	10.28	2	48	0.150	0.0	0.5	1.7996	0.3716	4.5667
14	41.84	14.08	1	48	0.110	0.0	0.5	1.7955	0.3716	4.5694
15	43.26	12.00	2	48	0.140	0.0	1.0	1.5103	0.3428	4.5796
16	44.58	10.48	1	48	0.100	0.0	0.5	1.8048	0.3573	4.5724
17	43.14	12.03	1	48	0.150	0.0	1.0	1.5778	0.1612	4.5360
18	46.14	7.05	12	48	0.170	0.0	1.0	1.5867	0.3003	4.5586
19	42.84	12.57	2	48	0.130	0.0	1.0	1.2701	0.3003	4.4194
20	42.86	12.52	2	48	0.160	0.0	1.0	1.7858	0.3381	4.5525
21	39.96	15.19	1	48	0.160	0.0	1.0	1.7914	0.3716	4.5148
22	37.74	17.35	1	48	0.140	0.0	1.0	2.5736	0.2803	4.6047
23	38.34	16.16	1	48	0.150	0.0	1.0	2.0805	0.3394	4.4201
24	42.96	12.28	1	48	0.120	0.0	1.0	2.0547	0.2690	4.5477
25	39.26	16.44	1	48	0.110	0.0	1.0	1.8045	0.3716	4.4194
26	37.42	17.52	1	48	0.160	0.0	0.5	2.1458	0.3716	4.6016
27	36.48	16.94	1	48	0.200	0.0	0.5	1.8545	0.3716	4.5805
28	35.06	18.54	1	48	0.210	0.0	1.0	2.2617	0.3716	4.5617
29	35.34	18.26	1	48	0.210	0.0	1.0	2.0700	0.2803	4.5561
30	36.96	18.67	1	48	0.190	0.0	0.5	2.1595	0.3716	4.5984
31	35.04	18.03	1	48	0.160	0.0	0.5	1.9462	0.3716	4.4194
32	41.44	13.25	1	48	0.140	0.0	0.5	1.9164	0.3716	4.5594
33	38.70	17.44	1	48	0.200	0.0	1.5	1.8775	0.3716	4.3837
34	38.80	16.34	2	48	0.140	0.0	1.0	1.7044	0.3716	4.3666
35	39.92	15.51	2	48	0.140	0.0	1.0	1.5459	0.3653	4.6049
36	40.06	15.83	1	48	0.140	0.0	1.0	1.9554	0.3716	4.5198
37	38.04	16.80	1	48	0.150	0.0	0.5	2.2891	0.3687	4.2747
38	38.68	15.53	2	48	0.100	0.0	0.5	2.4191	0.3716	4.4194
39	37.88	17.35	1	48	0.200	0.0	1.0	2.1872	0.3716	4.6012
40	38.32	18.05	1	48	0.200	0.0	1.0	1.2663	0.2803	4.5561
41	40.90	15.45	1	48	0.200	0.0	1.5	1.4277	0.2803	4.2443
42	39.12	16.76	1	48	0.140	0.0	1.0	2.0590	0.3716	4.5713
43	41.42	14.53	1	48	0.200	0.0	1.0	2.1899	0.3684	4.4480
44	33.86	19.16	1	48	0.150	0.0	1.0	2.1350	0.3716	4.5304
45	37.36	17.44	1	48	0.240	0.0	1.0	1.6910	0.2803	4.3353
46	38.16	17.39	1	48	0.160	0.0	1.0	2.1008	0.3018	4.5279
47	37.02	17.74	1	48	0.150	0.0	1.0	2.0098	0.3716	4.4194
48	39.58	15.59	1	48	0.210	0.0	1.5	1.9812	0.3606	4.5570
49	34.10	19.86	1	48	0.240	0.0	1.5	1.7787	0.2803	4.5058
50	40.98	15.15	1	48	0.210	0.0	1.0	1.7909	0.2803	4.6045
