generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	29.84	19.13	1	48	0.400	0.0	1.5	1.8324	0.0864	3.8476
1	38.88	14.96	1	48	0.250	0.0	1.0	1.6233	0.0782	3.8582
2	39.12	15.36	2	48	0.180	0.0	0.5	1.3257	0.0961	3.8435
3	29.86	19.27	1	48	0.170	0.0	0.5	1.2135	0.1749	3.7951
4	32.50	18.50	1	48	0.200	0.0	1.0	0.8816	0.0952	3.8305
5	32.84	19.16	1	48	0.170	0.0	1.0	0.9524	0.1146	3.8412
6	35.26	17.49	2	48	0.180	0.0	1.0	0.8302	0.1301	3.7892
7	39.32	15.81	1	48	0.170	0.0	1.0	0.7348	0.1301	2.7856
8	41.34	14.70	1	49	0.130	0.0	1.0	0.6248	0.1146	2.2223
9	38.92	17.09	1	49	0.180	0.0	1.5	0.4456	0.0680	1.8845
10	42.08	14.98	1	49	0.220	0.0	1.5	0.5970	0.0791	3.8412
11	42.78	13.27	1	49	0.200	0.0	1.0	0.5065	0.1265	3.7946
12	37.92	17.85	0	49	0.250	0.0	1.0	0.6811	0.0599	3.8614
13	42.80	13.31	2	49	0.190	0.0	1.5	0.4132	0.0599	2.1266
14	43.52	13.14	1	49	0.180	0.0	1.0	0.4521	0.1191	3.8173
15	42.38	14.06	1	49	0.190	0.0	1.0	0.5457	0.1137	2.2231
16	38.96	17.58	1	49	0.280	0.0	1.5	0.3921	0.1028	2.0152
17	42.06	14.76	2	49	0.190	0.0	1.5	0.5766	0.1028	3.5520
18	40.06	15.98	1	49	0.200	0.0	1.0	0.5067	0.1109	3.0708
19	41.82	14.15	1	49	0.230	0.0	1.5	0.6904	0.1137	3.6178
20	43.32	12.71	1	49	0.270	0.0	1.5	0.5460	0.0938	3.8615
21	41.64	14.18	1	49	0.210	0.0	0.5	0.4262	0.1125	3.8615
22	44.26	11.01	6	49	0.360	0.0	1.5	0.3985	0.0872	3.8615
23	38.38	17.18	1	49	0.370	0.0	1.0	0.6602	0.1029	3.8615
24	36.24	18.97	0	49	0.350	0.0	1.0	0.7926	0.1015	3.8615
25	36.70	17.51	1	49	0.350	0.0	1.5	0.5676	0.0917	3.8615
26	40.58	14.73	1	49	0.280	0.0	1.5	0.5873	0.0669	3.8615
27	35.24	18.37	0	49	0.320	0.0	1.5	0.5783	0.0951	3.8615
28	38.92	16.25	1	49	0.330	0.0	1.5	0.3657	0.1029	3.8253
29	42.32	13.76	0	49	0.320	0.0	1.5	0.4271	0.1000	3.8615
30	36.56	17.84	0	49	0.330	0.0	1.0	0.4397	0.1029	3.8615
31	35.30	18.98	1	49	0.340	0.0	1.0	0.5378	0.1158	3.8615
32	39.32	16.83	1	49	0.250	0.0	1.0	0.4212	0.0565	3.2163
33	37.48	18.12	1	49	0.320	0.0	1.0	0.4736	0.0726	3.8614
34	40.16	15.45	1	49	0.280	0.0	1.5	0.4798	0.0726	3.8504
35	36.16	17.86	1	49	0.350	0.0	1.5	0.5030	0.0723	3.8429
36	37.06	17.66	2	49	0.400	0.0	1.5	0.3480	0.0713	3.1341
37	40.12	16.16	1	49	0.240	0.0	1.0	0.3784	0.1123	2.1266
38	38.04	16.95	1	49	0.290	0.0	1.0	0.4275	0.1158	2.6987
39	41.26	15.07	1	49	0.340	0.0	1.5	0.4503	0.0858	3.4273
40	41.72	14.06	1	49	0.310	0.0	1.5	0.3107	0.0755	2.1266
41	36.28	18.60	0	49	0.320	0.0	1.0	0.3986	0.0869	3.6760
42	37.64	16.55	1	49	0.420	0.0	1.5	0.6406	0.0453	3.7890
43	40.84	15.88	1	49	0.490	0.0	1.5	0.4976	0.0502	3.7673
44	37.84	17.24	2	49	0.340	0.0	1.5	0.3851	0.0453	3.8615
45	37.26	18.08	0	49	0.240	0.0	0.5	0.5432	0.1136	3.8615
46	33.16	19.47	2	49	0.340	0.0	1.5	0.4956	0.0502	3.7798
47	37.44	17.21	1	49	0.310	0.0	1.0	0.4447	0.0806	3.8615
48	37.70	17.55	0	49	0.340	0.0	1.5	0.5679	0.1158	3.8615
49	34.56	18.27	0	49	0.270	0.0	1.0	0.4831	0.0709	2.1266
50	35.38	17.16	0	49	0.270	0.0	0.5	0.6014	0.0685	3.8615
