generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.04	6.02	3	31	0.380	0.0	0.5	2.4171	0.1072	3.8420
1	26.20	5.23	7	33	0.300	0.0	1.0	2.3281	0.1091	3.8391
2	27.18	5.35	15	33	0.370	0.0	0.5	2.2291	0.1548	3.8412
3	28.62	4.45	18	33	0.410	0.0	0.5	2.1344	0.1504	3.8377
4	27.34	5.55	16	33	0.440	0.0	0.5	1.9037	0.1929	3.8411
5	28.30	5.23	16	33	0.420	0.0	0.5	1.4211	0.1697	3.8411
6	27.40	6.73	16	47	0.450	0.0	0.5	1.4777	0.1057	3.8405
7	26.96	8.15	2	47	0.470	0.0	0.5	1.4640	0.1644	3.8412
8	28.90	10.10	2	47	0.480	0.0	0.5	1.0587	0.1633	3.8345
9	33.32	10.32	2	47	0.490	0.0	0.5	1.0658	0.2282	3.8412
10	33.98	13.21	2	47	0.470	0.0	1.0	0.8502	0.1306	3.8408
11	32.70	14.58	2	47	0.470	0.0	0.5	1.1037	0.2005	3.8402
12	40.36	11.02	2	49	0.440	0.0	0.5	0.5693	0.1629	3.8260
13	36.28	14.84	2	49	0.440	0.0	0.5	0.9621	0.1815	3.8371
14	34.68	14.05	2	49	0.400	0.0	0.5	0.8877	0.1494	3.8053
15	31.48	13.12	2	49	0.400	0.0	0.5	1.5046	0.1472	3.8423
16	33.72	13.96	2	49	0.380	0.0	0.5	1.1162	0.1730	3.8401
17	32.84	15.81	2	49	0.400	0.0	0.5	1.1206	0.1815	3.8415
18	29.58	14.97	2	49	0.360	0.0	1.0	1.3346	0.1342	3.7974
19	33.18	12.37	2	49	0.350	0.0	0.5	1.3260	0.1542	3.8415
20	35.06	11.89	18	49	0.360	0.0	0.5	1.8231	0.1607	3.8423
21	33.20	14.07	2	49	0.280	0.0	0.5	1.0065	0.1247	3.8363
22	32.66	14.44	2	49	0.260	0.0	0.5	1.1745	0.1488	3.8420
23	33.98	13.34	2	49	0.260	0.0	0.5	1.0422	0.1351	3.8415
24	33.80	11.84	10	49	0.220	0.0	0.5	1.8161	0.1147	3.8415
25	31.58	15.12	1	49	0.140	0.0	0.5	1.0649	0.1472	3.7810
26	31.08	14.67	2	49	0.240	0.0	0.5	1.4856	0.1220	3.8415
27	32.90	12.32	2	49	0.180	0.0	0.5	1.5384	0.1531	3.8415
28	32.56	13.33	2	49	0.230	0.0	0.5	1.1187	0.1564	3.8415
29	31.84	13.15	0	49	0.190	0.0	1.0	1.5018	0.1630	3.8415
30	34.52	11.75	2	49	0.250	0.0	0.5	1.3767	0.1356	3.8415
31	31.50	13.44	2	49	0.230	0.0	0.5	1.6898	0.1445	3.8415
32	32.90	12.94	2	49	0.200	0.0	0.5	1.2987	0.1599	3.8415
33	34.68	13.04	2	49	0.230	0.0	0.5	1.3851	0.1472	3.8415
34	32.46	13.44	2	49	0.230	0.0	0.5	1.2459	0.1472	3.8415
35	31.54	14.55	2	49	0.190	0.0	0.5	0.8986	0.1216	3.8415
36	35.94	12.94	2	49	0.280	0.0	0.5	1.1885	0.1935	3.8415
37	33.42	13.52	2	49	0.300	0.0	0.5	1.3584	0.1048	3.8415
38	34.32	12.81	2	49	0.230	0.0	0.5	1.2753	0.1472	3.8415
39	31.02	13.70	2	49	0.210	0.0	0.5	0.9949	0.1278	3.8415
40	31.70	13.88	0	49	0.260	0.0	1.0	1.2076	0.1408	3.8415
41	32.24	14.17	0	49	0.260	0.0	1.0	1.1917	0.1037	3.8415
42	31.82	13.59	2	49	0.220	0.0	0.5	1.1971	0.1356	3.8415
43	32.02	13.37	2	49	0.210	0.0	0.5	1.5205	0.1369	3.8415
44	31.54	11.73	2	49	0.250	0.0	0.5	1.5390	0.1337	3.8415
45	32.86	13.06	0	49	0.240	0.0	0.5	1.3423	0.1248	3.8415
46	31.52	12.84	2	49	0.250	0.0	0.5	1.2066	0.1334	3.8415
47	34.06	13.00	2	49	0.230	0.0	0.5	0.8514	0.1351	3.8415
48	31.62	14.30	2	49	0.260	0.0	0.5	1.1390	0.1351	3.8415
49	31.78	13.55	2	49	0.230	0.0	0.5	1.4061	0.1050	3.8415
50	32.12	14.96	2	49	0.240	0.0	1.0	0.9936	0.1050	3.8424
