generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.52	19.03	1	48	0.420	0.0	1.0	1.4968	0.0887	3.7013
1	36.94	16.50	1	48	0.370	0.0	1.5	1.7177	0.0599	3.7013
2	39.16	15.72	2	48	0.310	0.0	1.5	1.7555	0.0599	3.6889
3	38.46	16.98	2	48	0.260	0.0	1.0	1.8044	0.0796	3.6960
4	40.96	14.68	1	48	0.220	0.0	1.0	1.1942	0.0995	3.6817
5	42.22	14.40	2	48	0.110	0.0	0.5	1.2191	0.1070	3.6963
6	41.80	13.91	1	48	0.150	0.0	1.0	0.6710	0.0610	3.6750
7	38.74	16.64	1	49	0.130	0.0	1.0	0.6484	0.0781	3.6750
8	39.82	15.98	2	49	0.140	0.0	0.5	0.6536	0.0781	3.6997
9	40.22	15.50	0	49	0.170	0.0	1.5	0.4164	0.0356	3.7011
10	38.96	16.36	2	49	0.210	0.0	1.5	0.5363	0.0356	3.6960
11	43.84	10.48	4	49	0.200	0.0	1.5	0.3447	0.0356	2.9970
12	41.26	14.71	0	49	0.180	0.0	1.0	0.6788	0.0356	3.6410
13	41.48	14.20	0	49	0.180	0.0	1.5	0.7389	0.0356	3.6997
14	42.86	11.58	2	49	0.140	0.0	0.5	0.9039	0.0763	3.5386
15	40.68	14.87	1	49	0.150	0.0	0.5	1.2184	0.1071	3.6987
16	46.50	6.90	4	49	0.150	0.0	1.0	0.6200	0.0631	3.7013
17	45.38	9.10	2	49	0.110	0.0	1.0	0.5571	0.0664	3.5386
18	42.82	12.95	2	49	0.110	0.0	1.5	0.8612	0.0744	3.5386
19	43.18	12.29	2	49	0.150	0.0	1.5	0.7933	0.0472	3.6178
20	44.74	9.02	2	49	0.120	0.0	1.0	0.8402	0.0590	3.5386
21	42.64	13.32	0	49	0.120	0.0	0.5	0.6913	0.0684	3.5655
22	45.02	9.55	2	49	0.120	0.0	1.0	0.6335	0.0684	3.5386
23	41.90	15.04	2	49	0.110	0.0	0.5	0.7401	0.0745	3.2655
24	42.60	13.68	2	49	0.140	0.0	1.5	0.6316	0.1255	3.5386
25	44.34	11.54	2	49	0.100	0.0	1.0	0.5493	0.0953	3.5386
26	45.64	7.39	1	49	0.080	0.0	1.5	0.5586	0.1029	3.5386
27	44.32	9.85	2	49	0.160	0.0	1.0	0.4687	0.0781	3.5386
28	45.68	9.02	2	49	0.200	0.0	1.5	0.4385	0.0599	3.6203
29	44.98	9.58	1	49	0.150	0.0	1.0	0.6531	0.0984	3.6292
30	44.72	9.86	5	49	0.180	0.0	1.0	0.4632	0.0706	3.7011
31	46.36	5.88	11	49	0.130	0.0	1.0	0.6983	0.0585	3.7011
32	46.28	5.87	11	49	0.130	0.0	1.5	0.6182	0.0501	3.5386
33	45.92	6.62	5	49	0.190	0.0	1.0	0.4154	0.0794	3.7011
34	45.48	7.96	11	49	0.170	0.0	1.5	0.5490	0.0765	3.6699
35	42.46	13.26	1	49	0.100	0.0	0.5	0.6232	0.0869	3.5770
36	44.46	10.89	2	49	0.110	0.0	0.5	0.6255	0.0798	3.6646
37	45.72	9.31	1	49	0.080	0.0	1.0	0.3348	0.1228	3.5386
38	46.88	5.12	15	49	0.150	0.0	1.0	0.4161	0.0728	3.6645
39	42.20	14.48	2	49	0.090	0.0	0.5	0.5940	0.0990	3.6646
40	44.04	11.92	2	49	0.140	0.0	1.5	0.8185	0.0871	3.7012
41	44.90	10.10	3	49	0.130	0.0	1.0	0.6838	0.0871	3.6961
42	46.18	8.45	2	49	0.130	0.0	1.5	0.6588	0.0639	3.6889
43	44.74	9.51	2	49	0.110	0.0	1.0	0.6863	0.0871	3.6646
44	45.56	8.00	9	49	0.150	0.0	1.5	0.5226	0.0707	3.6171
45	43.82	9.84	8	49	0.110	0.0	1.0	0.5292	0.0546	3.6375
46	41.00	14.08	0	49	0.110	0.0	1.0	0.8396	0.0621	3.6375
47	43.36	12.41	2	49	0.140	0.0	1.5	0.7987	0.0615	3.6646
48	43.18	10.97	2	49	0.170	0.0	1.0	0.6977	0.0623	3.6646
49	43.08	11.54	2	49	0.180	0.0	1.5	0.7534	0.0623	3.7011
50	44.26	10.19	2	49	0.120	0.0	1.0	0.8116	0.0611	3.7011
