generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.38	18.70	1	48	0.370	0.0	0.5	3.9443	0.5821	4.9014
1	30.48	18.81	2	48	0.310	0.0	0.5	4.1006	0.8767	4.9024
2	33.66	18.83	1	48	0.240	0.0	0.5	3.8711	1.0805	4.8283
3	33.50	18.58	1	48	0.250	0.0	1.0	3.7347	1.0336	4.9024
4	35.32	16.79	1	48	0.120	0.0	0.5	3.7280	1.0805	4.8946
5	39.94	14.43	1	48	0.180	0.0	1.0	3.3121	0.6781	4.9023
6	39.42	14.62	1	48	0.090	0.0	1.0	3.2950	0.9201	4.7759
7	41.04	14.17	2	48	0.150	0.0	0.5	3.1672	0.9201	4.8682
8	37.88	16.69	2	48	0.140	0.0	1.0	2.8341	0.4939	4.8081
9	43.26	12.08	1	48	0.160	0.0	1.0	2.4536	0.6663	4.7759
10	42.80	12.08	3	48	0.120	0.0	1.0	2.4075	0.6757	4.8682
11	40.30	15.94	1	48	0.120	0.0	1.0	2.0971	0.5925	4.8068
12	38.42	16.70	1	48	0.180	0.0	1.5	2.3972	0.5703	4.8101
13	34.46	19.80	1	48	0.170	0.0	1.0	2.0353	0.6630	4.7598
14	37.06	18.03	2	48	0.160	0.0	1.0	1.9647	0.7830	4.8826
15	39.16	16.78	1	48	0.120	0.0	1.0	2.1571	0.5575	4.8548
16	30.54	21.30	1	48	0.160	0.0	1.5	1.8175	0.4815	4.8738
17	41.40	15.69	1	48	0.110	0.0	1.0	1.5695	0.5525	4.7759
18	38.58	16.20	1	48	0.170	0.0	0.5	1.7441	0.5525	4.9012
19	38.14	17.70	1	48	0.160	0.0	1.0	1.6253	0.4615	4.8208
20	38.92	16.31	1	48	0.110	0.0	1.0	1.7947	0.4940	4.8208
21	40.88	14.18	2	48	0.100	0.0	1.0	1.9726	0.6342	4.8602
22	43.52	10.65	3	48	0.160	0.0	1.5	1.9654	0.4286	4.8208
23	39.32	15.67	1	48	0.140	0.0	0.5	1.7814	0.4847	4.8826
24	41.92	13.69	2	48	0.150	0.0	1.0	1.7477	0.6028	4.8208
25	43.18	11.65	2	48	0.110	0.0	0.5	1.9540	0.6028	4.9012
26	40.26	14.89	2	48	0.130	0.0	0.5	2.1599	0.5643	4.8208
27	43.58	9.52	8	48	0.180	0.0	1.5	2.1597	0.5850	4.8589
28	43.50	11.67	1	48	0.170	0.0	1.5	1.9472	0.5870	4.8807
29	44.08	9.23	2	48	0.110	0.0	1.0	2.0891	0.5506	4.8208
30	41.48	11.78	2	48	0.130	0.0	0.5	2.2941	0.5892	4.8208
31	42.60	12.33	1	48	0.190	0.0	1.0	2.0441	0.5371	4.8208
32	42.18	11.51	1	48	0.170	0.0	1.0	2.4889	0.6028	4.9023
33	42.62	12.33	1	48	0.110	0.0	1.0	2.1681	0.4342	4.9023
34	41.50	12.46	2	48	0.130	0.0	1.0	2.0848	0.5870	4.8208
35	42.88	11.43	2	48	0.130	0.0	0.5	1.9941	0.4982	4.9024
36	40.48	13.75	2	48	0.220	0.0	0.5	2.1326	0.5061	4.8208
37	43.32	9.72	2	48	0.120	0.0	1.0	2.1190	0.4499	4.8208
38	40.78	14.24	1	49	0.180	0.0	1.0	2.0624	0.4398	4.8215
39	39.18	16.60	0	49	0.180	0.0	1.0	2.3383	0.4747	4.8208
40	40.38	14.81	2	49	0.190	0.0	1.0	2.2044	0.4747	4.8208
41	42.70	12.25	2	49	0.130	0.0	1.0	2.0195	0.4747	4.8208
42	40.10	14.49	1	49	0.110	0.0	0.5	1.9892	0.4747	4.8991
43	43.42	11.64	2	49	0.070	0.0	0.5	1.6029	0.4747	4.8080
44	38.26	17.27	0	49	0.180	0.0	1.0	2.0333	0.4747	4.8208
45	39.26	16.21	0	49	0.130	0.0	0.5	1.8986	0.4430	4.7971
46	41.04	13.79	0	49	0.130	0.0	0.5	2.1787	0.4747	4.7971
47	37.10	17.42	2	49	0.240	0.0	1.0	1.9777	0.4016	4.7971
48	39.22	15.44	1	49	0.170	0.0	1.0	2.3462	0.3783	4.7971
49	36.42	17.23	1	49	0.180	0.0	0.5	2.5404	0.3783	4.8409
50	36.00	17.54	0	49	0.280	0.0	1.0	3.1405	0.3783	4.8279
