generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.40	19.48	1	48	0.390	0.0	1.0	3.0169	1.6905	3.6752
1	35.20	17.84	1	48	0.280	0.0	1.0	3.0392	1.0788	3.6729
2	39.36	15.09	1	48	0.200	0.0	1.0	3.0142	1.0788	3.6812
3	38.22	16.58	1	48	0.150	0.0	1.0	2.9632	1.5882	3.6812
4	38.28	16.77	2	48	0.160	0.0	1.0	2.8474	1.5882	3.6559
5	39.96	14.67	2	48	0.100	0.0	0.5	2.7780	1.2246	3.5583
6	40.38	13.81	2	48	0.190	0.0	1.0	2.5617	1.2789	3.6377
7	41.12	14.38	2	48	0.100	0.0	1.0	2.5761	1.7751	3.6325
8	37.16	16.97	2	48	0.080	0.0	1.0	2.6217	1.1878	3.5024
9	42.18	12.71	2	48	0.110	0.0	1.0	2.4954	1.2659	3.5180
10	40.00	14.59	1	48	0.100	0.0	1.0	2.5291	1.8081	3.4910
11	43.72	9.77	2	48	0.110	0.0	1.0	2.3713	1.2885	3.4599
12	37.26	16.34	2	48	0.160	0.0	0.5	2.7173	1.8081	3.6746
13	39.96	14.65	1	48	0.170	0.0	1.0	2.5700	1.0897	3.5721
14	42.78	11.81	2	48	0.150	0.0	1.0	2.4319	0.4272	3.5024
15	40.70	14.60	2	48	0.130	0.0	1.0	2.5312	1.8081	3.5361
16	40.48	13.93	2	48	0.150	0.0	1.5	2.4548	1.5620	3.6842
17	40.24	14.76	2	48	0.170	0.0	1.0	2.5288	1.2659	3.6160
18	41.04	14.74	1	48	0.100	0.0	1.0	2.5021	1.1878	3.5317
19	41.98	13.19	2	48	0.200	0.0	1.0	2.6409	1.1878	3.5024
20	39.06	16.60	2	48	0.110	0.0	0.5	2.5590	1.8081	3.6006
21	36.94	16.94	2	48	0.120	0.0	0.5	2.6908	1.7077	3.5317
22	43.74	9.31	6	48	0.070	0.0	0.5	2.4557	1.2154	3.5024
23	37.88	16.85	2	48	0.110	0.0	0.5	2.6437	1.8081	3.6461
24	38.28	16.05	2	48	0.150	0.0	0.5	2.7375	1.8081	3.6782
25	40.44	15.29	2	48	0.140	0.0	1.0	2.5320	1.2444	3.5921
26	44.30	10.01	4	48	0.160	0.0	1.0	2.5320	1.6443	3.6560
27	40.36	14.71	2	48	0.100	0.0	0.5	2.5594	1.8081	3.6726
28	42.60	11.69	2	48	0.100	0.0	1.0	2.4809	1.5181	3.6560
29	39.32	15.17	2	48	0.180	0.0	0.5	2.6379	1.5181	3.6689
30	43.10	11.30	3	48	0.070	0.0	1.0	2.4303	1.1878	3.4773
31	41.16	14.45	1	48	0.150	0.0	1.5	2.4917	1.4521	3.6459
32	40.06	14.61	2	48	0.150	0.0	1.0	2.5463	1.1878	3.5422
33	42.28	13.73	2	48	0.110	0.0	1.0	2.4623	1.3453	3.5024
34	39.76	14.35	2	48	0.190	0.0	1.0	2.5680	0.9431	3.6831
35	40.10	15.03	3	48	0.130	0.0	0.5	2.6695	1.4682	3.6160
36	43.96	10.80	1	48	0.130	0.0	1.0	2.4424	0.8263	3.4773
37	40.90	15.08	3	48	0.070	0.0	0.5	2.4656	1.5181	3.6319
38	44.12	10.87	1	48	0.120	0.0	0.5	2.5021	1.5181	3.6279
39	40.94	15.01	2	48	0.130	0.0	1.0	2.3919	1.4007	3.5177
40	42.32	12.38	2	48	0.130	0.0	1.5	2.5212	1.2323	3.6782
41	40.94	14.50	3	48	0.090	0.0	1.0	2.4664	1.5181	3.6131
42	43.86	10.82	3	48	0.090	0.0	0.5	2.3903	1.5181	3.6319
43	43.88	10.60	3	48	0.120	0.0	1.0	2.4503	1.2252	3.6300
44	43.22	11.47	3	48	0.080	0.0	0.5	2.4881	1.5181	3.5037
45	41.46	13.41	3	48	0.080	0.0	1.0	2.4600	1.5181	3.6319
46	43.08	11.22	3	48	0.070	0.0	1.0	2.4792	1.0338	3.6319
47	41.06	14.15	3	48	0.140	0.0	1.0	2.5159	1.5181	3.5734
48	45.52	8.04	3	48	0.070	0.0	0.5	2.3131	1.5181	3.5177
49	39.82	15.47	3	48	0.150	0.0	1.0	2.5004	1.5181	3.5176
50	39.04	16.20	2	48	0.180	0.0	1.0	2.5139	1.4976	3.5402
