generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.98	14.02	5	44	0.380	0.0	1.0	2.1613	0.0908	3.9289
1	31.54	14.60	4	44	0.350	0.0	1.0	1.5655	0.1122	3.9275
2	32.62	14.75	6	44	0.270	0.0	1.0	1.5150	0.1122	3.9293
3	33.80	14.56	5	44	0.140	0.0	0.5	1.4735	0.1122	3.9275
4	35.62	12.90	5	44	0.090	0.0	0.5	1.5507	0.1051	3.9295
5	36.52	12.82	6	44	0.100	0.0	1.5	1.0512	0.0762	3.9275
6	37.94	10.65	6	44	0.100	0.0	1.0	0.9146	0.1122	3.9284
7	36.20	13.05	5	44	0.160	0.0	1.0	0.8659	0.1052	3.9256
8	36.58	12.49	5	44	0.120	0.0	1.0	0.9831	0.0931	3.9291
9	35.12	13.24	4	44	0.130	0.0	1.0	0.7717	0.1122	3.9284
10	36.38	12.92	5	44	0.220	0.0	1.5	0.9934	0.1122	3.8302
11	37.80	11.22	7	44	0.130	0.0	0.5	0.7772	0.1122	3.8302
12	35.62	13.09	5	46	0.280	0.0	1.5	0.9516	0.1007	3.8971
13	39.00	11.14	6	48	0.230	0.0	1.5	0.6491	0.1023	3.8390
14	39.98	9.90	5	48	0.100	0.0	1.0	0.6945	0.1113	3.8302
15	37.80	11.30	5	48	0.160	0.0	1.0	1.3610	0.1113	3.9169
16	37.68	12.02	5	48	0.190	0.0	1.0	1.0022	0.0837	3.9248
17	41.06	9.55	15	48	0.100	0.0	0.5	0.9976	0.1007	3.9248
18	42.12	8.25	5	48	0.150	0.0	1.0	0.6683	0.1007	3.9280
19	40.72	9.69	8	48	0.110	0.0	0.5	1.0010	0.1075	3.9248
20	40.88	11.92	5	48	0.160	0.0	1.0	0.6359	0.1151	3.8942
21	40.46	11.18	6	48	0.120	0.0	1.0	0.8063	0.1097	3.9286
22	43.18	8.20	6	48	0.120	0.0	1.0	0.6287	0.1379	3.9172
23	44.90	7.10	8	48	0.090	0.0	1.0	0.2441	0.0996	3.7824
24	39.10	13.58	1	48	0.130	0.0	1.5	0.7212	0.0996	3.8130
25	39.10	12.40	7	48	0.100	0.0	1.5	0.9079	0.0919	3.8912
26	38.46	12.88	7	48	0.170	0.0	1.0	1.0850	0.0717	3.8780
27	41.16	11.30	7	48	0.100	0.0	1.0	0.7164	0.0919	3.8302
28	40.76	11.46	5	48	0.070	0.0	0.5	0.6644	0.0919	3.6363
29	41.30	11.38	1	48	0.210	0.0	1.0	0.6203	0.0919	3.8302
30	38.84	13.47	6	48	0.190	0.0	1.0	0.5799	0.0864	3.9225
31	40.12	13.00	6	48	0.190	0.0	1.5	0.6408	0.0919	3.6116
32	34.98	14.88	6	48	0.150	0.0	1.5	0.7615	0.0549	3.9262
33	37.96	13.30	6	48	0.190	0.0	1.0	0.7600	0.0914	3.8931
34	38.94	12.93	1	48	0.120	0.0	0.5	0.5195	0.0914	3.8121
35	35.80	15.25	4	48	0.130	0.0	1.0	0.8833	0.0914	3.9172
36	36.00	14.64	1	48	0.190	0.0	1.5	0.6310	0.0485	3.9269
37	39.24	12.61	8	48	0.130	0.0	1.0	0.6780	0.0485	3.8737
38	38.28	13.82	8	48	0.120	0.0	1.0	0.4875	0.0485	3.8737
39	40.24	12.39	5	48	0.110	0.0	1.0	0.5999	0.0723	3.9239
40	35.20	15.73	5	48	0.170	0.0	1.0	0.5475	0.0723	3.5901
41	39.20	13.77	6	48	0.170	0.0	1.0	0.7840	0.0485	3.9127
42	36.04	15.83	6	48	0.140	0.0	0.5	0.5964	0.0914	3.9179
43	37.58	14.72	6	48	0.120	0.0	1.0	0.7827	0.0381	3.9162
44	37.60	14.66	6	48	0.180	0.0	1.5	0.7554	0.0718	3.9197
45	41.24	11.05	8	48	0.120	0.0	1.5	0.4953	0.0390	3.7410
46	34.36	16.28	5	48	0.150	0.0	1.5	0.4506	0.0914	3.7410
47	40.32	11.95	7	48	0.150	0.0	1.0	0.6617	0.0914	3.7410
48	37.50	14.67	1	48	0.120	0.0	0.5	0.7957	0.0914	3.9186
49	38.38	14.61	1	48	0.120	0.0	1.5	0.7261	0.0575	3.7677
50	41.06	12.44	6	48	0.060	0.0	0.5	0.4366	0.0914	3.7847
