generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.64	19.65	0	49	0.380	0.0	1.0	1.7184	0.1493	3.0220
1	33.32	19.65	0	49	0.310	0.0	1.0	1.4146	0.1976	3.0221
2	37.76	17.23	0	49	0.220	0.0	0.5	1.0349	0.1645	3.0221
3	38.08	17.01	0	49	0.250	0.0	1.0	0.7498	0.1496	3.0182
4	39.98	15.73	0	49	0.250	0.0	0.5	0.8199	0.1645	3.0185
5	41.30	15.55	1	49	0.320	0.0	1.0	0.7752	0.1328	3.0204
6	38.44	18.39	1	49	0.220	0.0	1.5	0.6169	0.1404	3.0212
7	39.30	16.72	1	49	0.250	0.0	1.0	0.6775	0.1674	3.0228
8	38.54	18.17	0	49	0.160	0.0	1.0	0.4828	0.1305	3.0103
9	36.64	19.52	0	49	0.170	0.0	0.5	0.5970	0.1505	3.0228
10	40.42	16.23	0	49	0.140	0.0	1.0	0.6762	0.1479	3.0214
11	38.14	18.03	0	49	0.220	0.0	1.5	0.5071	0.1452	3.0092
12	41.40	15.47	2	49	0.220	0.0	1.5	0.3804	0.1641	3.0228
13	38.34	18.57	1	49	0.200	0.0	1.0	0.4958	0.1479	3.0215
14	40.42	16.94	1	49	0.160	0.0	1.0	0.3318	0.1192	2.9157
15	37.76	18.49	1	49	0.170	0.0	1.0	0.3845	0.1668	2.7614
16	38.60	17.83	1	49	0.170	0.0	1.0	0.7029	0.1648	3.0208
17	33.52	21.09	1	49	0.190	0.0	1.5	0.6350	0.1456	3.0212
18	36.82	19.46	1	49	0.160	0.0	1.0	0.5020	0.1768	3.0187
19	39.12	18.22	1	49	0.100	0.0	1.0	0.5437	0.1574	2.9354
20	34.54	20.58	0	49	0.210	0.0	1.5	0.4505	0.1341	2.9945
21	38.82	17.86	1	49	0.060	0.0	0.5	0.4426	0.1773	3.0138
22	43.06	13.87	1	49	0.130	0.0	1.0	0.3213	0.1515	2.7875
23	44.18	11.93	2	49	0.190	0.0	1.5	0.3622	0.0759	2.9184
24	30.26	21.35	1	49	0.190	0.0	1.5	0.6581	0.1326	3.0046
25	41.08	15.23	1	49	0.130	0.0	1.0	0.5058	0.0766	2.9157
26	40.88	15.41	1	49	0.230	0.0	1.5	0.3760	0.0759	2.9355
27	36.62	19.49	1	49	0.170	0.0	1.5	0.2865	0.0590	2.8770
28	34.86	19.97	2	49	0.150	0.0	1.0	0.4235	0.0759	2.9157
29	37.16	19.14	1	49	0.160	0.0	1.0	0.3768	0.0759	2.9157
30	45.02	10.23	1	49	0.160	0.0	1.0	0.2554	0.0759	3.0102
31	42.56	14.18	1	49	0.150	0.0	1.0	0.2876	0.0759	2.4304
32	44.06	12.60	1	49	0.160	0.0	1.0	0.4699	0.0759	3.0192
33	44.18	12.13	2	49	0.190	0.0	1.5	0.5260	0.0740	2.9734
34	40.44	17.22	1	49	0.190	0.0	1.5	0.3008	0.0759	2.8754
35	42.08	15.65	0	49	0.130	0.0	1.0	0.3110	0.0759	3.0211
36	46.26	8.16	1	49	0.180	0.0	1.0	0.2911	0.0759	2.7252
37	45.18	11.08	2	49	0.150	0.0	1.0	0.3995	0.1295	2.7446
38	44.72	12.57	1	49	0.180	0.0	1.0	0.3423	0.0759	3.0228
39	42.80	14.84	0	49	0.150	0.0	1.0	0.3480	0.0759	3.0215
40	43.74	13.46	1	49	0.150	0.0	1.0	0.3986	0.0759	3.0054
41	41.44	15.00	1	49	0.170	0.0	1.0	0.3229	0.0759	2.7313
42	42.88	12.81	4	49	0.210	0.0	1.0	0.4614	0.0759	3.0163
43	44.66	12.30	0	49	0.170	0.0	1.0	0.2323	0.0759	2.0436
44	47.96	2.04	39	49	0.230	0.0	1.5	0.4674	0.0759	3.0211
45	46.50	7.19	2	49	0.130	0.0	1.0	0.4268	0.1210	2.7701
46	43.48	13.24	2	49	0.120	0.0	1.0	0.5474	0.1238	2.9930
47	43.56	13.10	1	49	0.220	0.0	1.5	0.5211	0.1163	3.0211
48	39.16	17.83	0	49	0.220	0.0	1.5	0.4989	0.1285	3.0215
49	38.62	17.53	1	49	0.250	0.0	1.5	0.5932	0.0927	3.0211
50	39.58	16.40	1	49	0.260	0.0	1.5	0.9368	0.1181	2.9711
