generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.76	19.74	1	49	0.410	0.0	1.0	3.0116	1.1979	3.4218
1	32.66	18.20	1	49	0.310	0.0	1.0	3.0435	1.6919	3.4157
2	34.10	18.69	1	49	0.300	0.0	1.0	2.8738	1.8182	3.4157
3	35.78	17.61	1	49	0.260	0.0	1.0	2.8181	1.7753	3.3934
4	30.62	20.17	1	49	0.260	0.0	1.5	2.6926	1.5431	3.3697
5	39.42	16.53	1	49	0.260	0.0	1.0	2.6407	1.1689	3.3963
6	39.54	16.36	2	49	0.320	0.0	1.0	2.7655	1.5795	3.3963
7	35.40	20.03	0	49	0.300	0.0	1.0	2.7621	1.6194	3.3856
8	36.70	19.10	1	49	0.180	0.0	1.0	2.8266	1.6194	3.3908
9	36.88	19.38	1	49	0.170	0.0	1.5	2.6923	1.6584	3.3960
10	36.22	19.39	1	49	0.190	0.0	1.0	2.7118	1.8492	3.3704
11	37.90	18.39	1	49	0.180	0.0	1.0	2.6235	1.8493	3.3581
12	38.58	18.33	1	49	0.160	0.0	1.0	2.5570	1.3489	3.4077
13	39.10	18.01	0	49	0.190	0.0	1.5	2.6716	1.2417	3.3836
14	32.70	20.83	1	49	0.130	0.0	1.5	2.6382	1.3490	3.3581
15	33.32	20.50	0	49	0.150	0.0	1.5	2.5954	1.2417	3.4106
16	40.34	15.70	1	49	0.140	0.0	1.5	2.5675	1.3844	3.3581
17	43.44	13.77	0	49	0.190	0.0	1.5	2.5680	1.0027	3.3960
18	44.42	11.91	1	49	0.070	0.0	1.0	2.6285	1.1565	3.3770
19	40.50	16.45	1	49	0.090	0.0	1.0	2.6404	1.8342	3.3908
20	41.56	15.53	2	49	0.090	0.0	1.0	2.6187	1.5355	3.3960
21	39.50	18.12	0	49	0.160	0.0	1.5	2.5803	1.2417	3.4086
22	42.12	15.42	1	49	0.140	0.0	1.5	2.6468	1.9586	3.3960
23	39.98	17.18	1	49	0.090	0.0	1.0	2.5373	1.3844	3.4157
24	39.44	17.83	1	49	0.170	0.0	1.5	2.5265	0.7308	3.4077
25	37.30	19.07	2	49	0.070	0.0	1.0	2.6445	1.7617	3.3581
26	44.22	13.71	0	49	0.100	0.0	1.0	2.5830	1.8841	3.4181
27	41.00	15.77	1	49	0.170	0.0	1.5	2.5802	0.9432	3.4181
28	45.48	10.76	2	49	0.140	0.0	1.0	2.6159	1.0845	3.3422
29	41.50	16.57	0	49	0.190	0.0	1.0	2.6765	1.3740	3.4223
30	42.68	14.87	2	49	0.190	0.0	1.5	2.5213	0.5262	3.4086
31	38.80	18.13	1	49	0.150	0.0	1.0	2.6459	1.5099	3.4211
32	39.52	17.32	2	49	0.190	0.0	1.0	2.6429	1.0242	3.3836
33	38.30	18.69	1	49	0.120	0.0	1.0	2.6904	1.5391	3.4137
34	42.52	14.62	1	49	0.130	0.0	1.0	2.7136	1.5391	3.4086
35	40.16	16.50	2	49	0.150	0.0	1.0	2.6585	1.3767	3.3836
36	41.12	16.60	1	49	0.130	0.0	1.0	2.6081	1.4024	3.4184
37	41.02	15.99	1	49	0.160	0.0	1.0	2.6390	1.5391	3.3836
38	36.44	19.29	1	49	0.120	0.0	1.0	2.6353	1.5391	3.4078
39	43.32	14.08	0	49	0.140	0.0	1.0	2.5565	1.4935	3.3591
40	42.52	14.91	1	49	0.120	0.0	0.5	2.5302	1.5391	3.3960
41	44.02	13.40	1	49	0.100	0.0	1.0	2.4928	1.5391	3.3591
42	37.78	19.16	0	49	0.070	0.0	0.5	2.6543	1.3904	3.3836
43	43.44	14.26	0	49	0.110	0.0	0.5	2.5359	1.3904	3.4068
44	40.80	17.23	0	49	0.140	0.0	1.0	2.5822	1.3904	3.4086
45	43.50	14.09	1	49	0.100	0.0	0.5	2.5517	1.3904	3.4086
46	35.08	20.67	0	49	0.130	0.0	1.0	2.5490	1.3904	3.3836
47	44.20	12.90	0	49	0.140	0.0	0.5	2.6263	1.3904	3.4239
48	40.86	15.47	1	49	0.080	0.0	0.5	2.4528	1.3764	3.3502
49	42.54	15.06	1	49	0.190	0.0	1.5	2.5278	1.2417	3.4086
50	42.54	13.70	2	49	0.100	0.0	1.0	2.6291	1.3904	3.4086
