generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.90	10.64	9	47	0.400	0.0	1.0	2.2238	0.1378	4.0129
1	30.16	10.13	12	47	0.300	0.0	1.0	1.8965	0.1378	4.0140
2	31.28	12.92	10	47	0.280	0.0	0.5	1.3974	0.2200	3.9987
3	36.32	10.30	13	47	0.400	0.0	0.5	1.4300	0.2439	4.0113
4	35.44	13.63	10	47	0.460	0.0	0.5	1.1144	0.3272	4.0141
5	39.28	11.11	4	47	0.450	0.0	0.5	1.0919	0.3042	3.9961
6	38.50	13.09	2	47	0.460	0.0	0.5	1.1185	0.3042	4.0124
7	37.90	12.90	2	48	0.410	0.0	0.5	1.2282	0.2806	3.9869
8	38.38	11.86	13	48	0.440	0.0	1.0	1.4746	0.1865	4.0101
9	41.02	11.16	7	48	0.450	0.0	1.0	0.9545	0.1831	4.0141
10	36.62	13.96	12	48	0.430	0.0	0.5	1.4998	0.2842	3.9961
11	40.70	12.00	12	48	0.410	0.0	0.5	1.2035	0.2826	4.0133
12	43.24	9.63	13	48	0.390	0.0	0.5	0.9817	0.3367	4.0133
13	41.86	11.52	12	48	0.330	0.0	0.5	1.1239	0.2426	3.9714
14	38.90	12.62	12	48	0.250	0.0	0.5	1.3371	0.2989	4.0009
15	37.16	13.31	11	48	0.250	0.0	0.5	1.7279	0.2569	4.0143
16	38.32	13.08	12	48	0.120	0.0	0.5	1.1393	0.2203	3.9714
17	34.60	14.16	12	48	0.170	0.0	0.5	1.5612	0.2376	4.0072
18	30.64	15.22	1	48	0.120	0.0	0.5	1.5221	0.1855	3.9714
19	34.78	14.20	12	48	0.170	0.0	1.0	1.3826	0.2366	4.0133
20	35.72	14.04	12	48	0.130	0.0	1.0	1.6011	0.2388	4.0058
21	37.50	13.82	12	48	0.170	0.0	1.0	0.9374	0.2100	4.0060
22	34.78	14.53	12	48	0.180	0.0	1.0	1.1263	0.1383	4.0124
23	36.08	14.61	11	48	0.270	0.0	1.5	1.0714	0.1698	3.9759
24	36.30	15.35	1	48	0.210	0.0	1.5	0.8070	0.1225	3.9714
25	33.88	16.22	1	48	0.170	0.0	1.0	0.9517	0.1930	3.9724
26	34.98	13.84	11	48	0.160	0.0	1.5	0.8799	0.1374	3.9714
27	33.52	14.57	1	48	0.170	0.0	1.5	1.0070	0.1431	4.0144
28	37.14	13.38	9	48	0.210	0.0	1.5	0.8772	0.1603	3.9766
29	35.28	15.12	11	48	0.100	0.0	1.0	0.6354	0.1831	3.9714
30	37.26	14.12	12	48	0.130	0.0	0.5	0.7788	0.1831	3.9766
31	36.30	14.39	1	48	0.130	0.0	0.5	0.5349	0.1278	4.0145
32	40.66	10.31	13	48	0.170	0.0	1.0	0.6739	0.1017	3.9714
33	38.16	12.87	1	48	0.120	0.0	0.5	0.5105	0.0799	3.9429
34	39.22	10.84	1	48	0.090	0.0	1.0	0.5592	0.0873	3.8970
35	36.56	13.93	9	48	0.140	0.0	1.0	0.7183	0.1036	3.9567
36	37.26	13.56	12	48	0.140	0.0	0.5	0.8736	0.1017	4.0089
37	41.22	10.26	12	48	0.110	0.0	0.5	0.7781	0.1163	4.0137
38	40.08	11.28	11	48	0.100	0.0	1.0	0.7289	0.1017	3.9053
39	40.18	10.15	12	48	0.110	0.0	0.5	0.5536	0.1163	3.9507
40	38.88	12.53	1	48	0.190	0.0	1.5	0.8442	0.1163	4.0143
41	38.10	12.06	12	48	0.150	0.0	1.0	0.9167	0.1078	3.9714
42	36.12	12.03	12	48	0.130	0.0	0.5	0.8863	0.0775	3.9714
43	36.24	11.66	13	48	0.170	0.0	1.5	0.9257	0.1017	4.0140
44	39.66	11.04	12	48	0.080	0.0	0.5	0.7751	0.1163	3.9507
45	39.06	11.57	13	48	0.090	0.0	1.0	0.7692	0.1073	3.9823
46	38.62	11.60	13	48	0.130	0.0	1.0	0.9792	0.1163	4.0143
47	39.14	11.54	13	48	0.170	0.0	1.0	0.7396	0.1163	3.9680
48	38.34	10.61	1	48	0.200	0.0	1.5	0.5788	0.1163	4.0143
49	37.24	11.64	13	48	0.130	0.0	1.0	0.8408	0.1017	3.9429
50	38.74	10.26	11	48	0.140	0.0	1.0	0.6458	0.1113	4.0142
