generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.54	15.50	3	47	0.400	0.0	1.5	1.9007	0.0874	4.2227
1	31.82	16.43	2	47	0.270	0.0	0.5	1.3244	0.1526	4.2211
2	35.74	15.78	1	47	0.340	0.0	0.5	1.0133	0.0725	4.2187
3	34.98	16.56	1	47	0.370	0.0	0.5	1.2096	0.2828	4.1805
4	38.06	13.75	2	47	0.350	0.0	0.5	1.0934	0.1898	4.2229
5	40.80	12.00	2	47	0.340	0.0	0.5	1.0867	0.2828	4.2229
6	38.10	14.21	2	48	0.260	0.0	0.5	0.9393	0.1563	4.2160
7	37.56	14.25	2	48	0.190	0.0	1.0	1.0152	0.0507	4.2160
8	34.32	16.87	2	48	0.220	0.0	0.5	1.0227	0.0693	4.2164
9	38.36	14.40	2	48	0.240	0.0	0.5	0.7268	0.0739	4.2227
10	40.42	13.64	2	48	0.340	0.0	1.0	0.7491	0.0332	4.2160
11	42.18	13.06	4	48	0.440	0.0	0.5	0.7291	0.2473	4.2160
12	40.44	14.39	2	48	0.480	0.0	0.5	1.0321	0.2844	4.2192
13	41.40	14.27	1	48	0.450	0.0	0.5	0.6378	0.2398	4.2227
14	42.54	12.09	9	48	0.490	0.0	0.5	1.0504	0.3358	4.2099
15	41.42	12.87	1	48	0.450	0.0	0.5	0.9789	0.2149	4.2228
16	35.38	16.91	2	48	0.430	0.0	0.5	1.3310	0.0663	4.2100
17	41.68	12.87	1	48	0.470	0.0	0.5	0.9025	0.0635	4.2229
18	39.32	15.40	2	48	0.480	0.0	1.0	0.9956	0.2844	4.2225
19	40.32	14.42	2	48	0.440	0.0	0.5	0.8885	0.1367	4.2218
20	43.22	11.64	5	48	0.420	0.0	0.5	0.8857	0.3046	4.2218
21	37.84	16.32	1	48	0.320	0.0	0.5	1.0059	0.3310	4.2078
22	37.58	16.41	1	48	0.250	0.0	1.0	0.8890	0.1151	4.2228
23	40.28	13.17	2	48	0.160	0.0	0.5	0.8296	0.1124	4.2171
24	40.54	13.05	1	48	0.090	0.0	0.5	0.8115	0.0827	4.1913
25	39.88	13.51	9	48	0.140	0.0	1.5	0.8183	0.0979	4.2228
26	37.66	14.77	9	48	0.090	0.0	1.0	1.0407	0.0802	4.1827
27	36.18	16.59	1	48	0.070	0.0	0.5	0.8077	0.0953	4.2012
28	35.28	15.74	1	48	0.100	0.0	0.5	0.9231	0.0738	4.2225
29	34.08	16.71	9	48	0.160	0.0	0.5	1.3477	0.0922	4.2225
30	37.90	15.28	9	48	0.160	0.0	1.0	0.7072	0.0666	4.2225
31	38.12	13.33	10	48	0.110	0.0	0.5	1.0699	0.0575	4.2225
32	37.10	14.66	9	48	0.160	0.0	1.0	0.9663	0.0565	4.1840
33	36.34	15.94	1	48	0.150	0.0	1.0	0.9529	0.0872	4.2225
34	36.94	15.03	10	48	0.190	0.0	1.5	1.1608	0.0621	4.2225
35	40.26	12.55	9	48	0.130	0.0	1.0	0.8903	0.0920	4.2197
36	36.76	16.09	1	48	0.160	0.0	1.5	0.5407	0.0922	3.8595
37	41.56	12.63	1	48	0.080	0.0	0.5	0.7759	0.0922	4.2209
38	40.42	12.82	9	48	0.220	0.0	1.5	0.6209	0.0848	4.2142
39	37.94	14.51	2	48	0.150	0.0	1.0	0.8664	0.0584	4.1069
40	41.04	13.28	1	48	0.170	0.0	1.5	0.5565	0.0458	3.8595
41	38.06	14.85	5	48	0.170	0.0	1.0	0.8364	0.0800	4.2171
42	40.40	11.75	9	48	0.170	0.0	1.5	1.0371	0.0922	4.2228
43	35.34	15.72	3	48	0.130	0.0	0.5	1.0680	0.0922	4.2213
44	37.42	14.56	9	48	0.130	0.0	1.0	0.8333	0.0659	4.2160
45	40.92	12.92	8	48	0.090	0.0	1.0	0.5438	0.0658	3.7888
46	40.32	13.39	6	48	0.130	0.0	1.5	0.6526	0.0888	3.8630
47	36.66	15.88	1	48	0.130	0.0	1.0	0.7894	0.0808	4.2229
48	41.86	11.62	10	49	0.170	0.0	1.0	0.6335	0.0922	4.1997
49	42.76	10.87	1	49	0.260	0.0	1.5	0.4266	0.0456	4.2072
50	37.14	16.29	2	49	0.190	0.0	1.0	0.7229	0.0688	4.2189
