generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.66	20.45	0	49	0.370	0.0	1.0	1.7576	0.1152	3.7248
1	30.18	19.68	1	49	0.290	0.0	1.5	1.2112	0.1072	3.7102
2	37.46	17.03	2	49	0.300	0.0	1.0	1.0608	0.1024	3.7010
3	40.12	14.63	2	49	0.310	0.0	1.5	0.9237	0.0545	3.6714
4	42.58	13.38	2	49	0.240	0.0	1.5	0.9068	0.1002	3.7102
5	42.74	12.90	2	49	0.410	0.0	1.5	0.5823	0.0657	3.6260
6	43.76	11.22	1	49	0.290	0.0	1.5	0.6187	0.0344	3.2574
7	42.10	13.25	1	49	0.220	0.0	1.5	0.6007	0.0750	3.7102
8	43.34	12.09	5	49	0.150	0.0	1.5	0.6027	0.0571	3.4093
9	41.82	13.53	2	49	0.160	0.0	1.5	0.6913	0.0635	3.7102
10	42.08	13.42	1	49	0.260	0.0	1.5	0.6516	0.0795	3.7102
11	40.96	15.30	2	49	0.150	0.0	1.5	0.5551	0.0828	3.7102
12	43.60	11.15	6	49	0.140	0.0	1.0	0.6017	0.0828	3.7102
13	44.48	9.37	5	49	0.100	0.0	1.0	0.5511	0.0828	3.7102
14	42.24	13.41	2	49	0.160	0.0	1.5	0.5571	0.0814	3.7102
15	41.94	12.50	8	49	0.110	0.0	1.0	0.8160	0.0828	3.7055
16	45.24	7.56	12	49	0.090	0.0	0.5	0.6631	0.0828	3.7102
17	40.42	14.66	1	49	0.160	0.0	0.5	0.7043	0.0828	3.7102
18	38.26	16.96	1	49	0.140	0.0	0.5	0.7380	0.0828	3.7102
19	42.52	12.04	2	49	0.100	0.0	0.5	0.6667	0.0828	3.7102
20	38.54	16.86	1	49	0.130	0.0	0.5	0.4416	0.0828	3.3419
21	39.94	15.49	1	49	0.170	0.0	1.0	0.5760	0.0828	3.7102
22	42.78	12.87	2	49	0.140	0.0	1.0	0.6832	0.0770	3.5920
23	40.22	15.17	1	49	0.160	0.0	0.5	0.8965	0.0828	3.7247
24	40.56	12.24	1	49	0.110	0.0	0.5	0.8211	0.0828	3.7102
25	41.24	13.09	2	49	0.170	0.0	1.0	1.0259	0.0682	3.7244
26	40.12	15.34	2	49	0.180	0.0	1.0	0.7554	0.0828	3.7076
27	40.90	13.83	1	49	0.170	0.0	1.5	0.6648	0.0828	3.6260
28	43.96	10.78	1	49	0.140	0.0	0.5	0.5546	0.0828	3.6943
29	40.48	13.43	1	49	0.220	0.0	1.5	0.9734	0.0682	3.7004
30	40.30	14.60	1	49	0.110	0.0	0.5	1.0937	0.0828	3.7202
31	39.96	14.69	1	49	0.230	0.0	1.0	0.8477	0.0794	3.6260
32	42.78	12.50	1	49	0.130	0.0	1.0	0.8103	0.0828	3.6689
33	38.78	15.85	1	49	0.140	0.0	1.5	0.7149	0.0774	3.6260
34	36.00	19.31	1	49	0.190	0.0	1.5	0.7007	0.0770	3.6260
35	37.68	17.46	1	49	0.180	0.0	1.0	1.0024	0.0653	3.7249
36	38.46	16.15	1	49	0.140	0.0	1.5	0.7510	0.0828	3.5657
37	38.72	17.15	1	49	0.150	0.0	1.0	0.6153	0.0828	3.7086
38	32.98	19.07	1	49	0.220	0.0	1.0	0.7989	0.0828	3.7174
39	41.28	13.16	2	49	0.180	0.0	1.5	0.8695	0.0828	3.7174
40	40.36	15.03	1	49	0.220	0.0	1.0	0.8156	0.0828	3.7010
41	32.64	19.82	1	49	0.250	0.0	1.0	0.9497	0.0741	3.7010
42	39.88	16.25	1	49	0.150	0.0	1.0	0.7842	0.0828	3.7010
43	40.84	13.85	1	49	0.160	0.0	0.5	0.9058	0.0828	3.6748
44	39.70	15.66	1	49	0.160	0.0	1.0	1.0208	0.0807	3.6260
45	37.80	16.89	1	49	0.140	0.0	0.5	1.2021	0.0828	3.6689
46	37.80	16.95	1	49	0.180	0.0	1.0	1.2006	0.0828	3.7176
47	38.14	16.13	0	49	0.180	0.0	1.0	1.0261	0.0817	3.6748
48	37.58	16.71	1	49	0.120	0.0	1.0	0.6151	0.0722	3.6260
49	40.36	15.36	1	49	0.190	0.0	1.0	0.4840	0.0799	3.3050
50	37.30	17.15	1	49	0.190	0.0	0.5	0.8181	0.0828	3.6512
