rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene329 & (Gene464 | Gene902)	24	3	0.0	Gene329, Gene464, Gene902	3	1	0.10703769852446415
2	Gene329 & (Gene464 | Gene902)	24	3	0.0	Gene329, Gene464, Gene902	3	1	0.10703769852446415
3	Gene329 & (Gene464 | Gene902)	24	3	0.0	Gene329, Gene464, Gene902	3	1	0.10703769852446415
4	Gene329 | (Gene486 & Gene654)	23	3	0.0	Gene329, Gene486, Gene654	3	1	0.10038321171806014
5	Gene329 | (Gene486 & Gene654)	23	3	0.0	Gene329, Gene486, Gene654	3	1	0.10038321171806014
6	Gene329 | (Gene486 & Gene654)	23	3	0.0	Gene329, Gene486, Gene654	3	1	0.10038321171806014
7	Gene329 | (Gene486 & Gene654)	23	3	0.0	Gene329, Gene486, Gene654	3	1	0.10038321171806014
8	Gene329	23	1	0.5	Gene329	1	1	0.12653122568071676
9	Gene329	23	1	0.5	Gene329	1	1	0.12653122568071676
10	Gene329	23	1	0.5	Gene329	1	1	0.12653122568071676
11	Gene329	23	1	0.5	Gene329	1	1	0.12653122568071676
12	Gene329	23	1	0.5	Gene329	1	1	0.1303300242919772
13	Gene329 | Gene372	23	2	0.0	Gene329, Gene372	2	1	0.196851019235122
14	Gene329 | Gene486	23	2	0.0	Gene329, Gene486	2	1	0.21942997588140717
15	Gene329	23	1	0.5	Gene329	1	1	0.18512754973074658
16	Gene329	23	1	0.5	Gene329	1	1	0.18512754973074658
17	Gene329	23	1	0.5	Gene329	1	1	0.18512754973074658
18	Gene144 | Gene329	22	2	0.0	Gene144, Gene329	2	1	0.21973828988055089
19	Gene486 | Gene654 | (Gene329 & Gene439 & Gene464)	21	5	1.0	Gene329, Gene439, Gene464, Gene486, Gene654	5	1	0.0521950197597094
20	Gene329 | Gene439 | Gene464 | (Gene486 & Gene654)	21	5	1.0	Gene329, Gene439, Gene464, Gene486, Gene654	5	1	0.0521950197597094
21	Gene329 | Gene902	20	2	0.0	Gene329, Gene902	2	1	0.16290666450065328
22	Gene464 | Gene902	20	2	0.0	Gene464, Gene902	2	1	1.8476185090554424
23	Gene329 & Gene902 & (Gene654 | Gene936)	20	4	0.5	Gene329, Gene654, Gene902, Gene936	4	1	0.0923527098025699
24	Gene329 | Gene464 | Gene902	19	3	0.0	Gene329, Gene464, Gene902	3	1	0.10703769852446415
25	Gene329 | Gene446	19	2	0.0	Gene329, Gene446	2	1	0.12653122568071676
26	Gene144 | Gene53	19	2	0.0	Gene144, Gene53	2	1	0.27701844304276463
27	Gene654 | Gene936	19	2	0.0	Gene654, Gene936	2	1	0.2839927398275832
28	Gene682 | Gene902	19	2	0.0	Gene682, Gene902	2	1	1.9914620435257664
29	(Gene245 & Gene486) | (Gene329 & Gene464) | (Gene329 & Gene886)	19	5	1.0	Gene245, Gene329, Gene464, Gene486, Gene886	5	1	0.1475197137635253
30	Gene439 | Gene486 | Gene57 | Gene654 | Gene81 | Gene902	19	6	1.5	Gene439, Gene486, Gene57, Gene654, Gene81, Gene902	6	1	0.036612650732507884
31	~Gene245	18	1	0.5	Gene245	1	1	2.1275013609974387
32	Gene329 & (Gene144 | Gene464 | Gene654) & (Gene144 | Gene464 | Gene936)	18	5	1.0	Gene144, Gene329, Gene464, Gene654, Gene936	5	1	0.16543183097905848
33	Gene902	17	1	0.5	Gene902	1	1	1.6559590473755912
34	Gene329 & (Gene144 | Gene8)	14	3	0.0	Gene144, Gene329, Gene8	3	1	0.17393020369583168
35	(Gene439 & Gene81) | (Gene486 & Gene654) | (Gene81 & Gene875)	12	5	1.0	Gene439, Gene486, Gene654, Gene81, Gene875	5	1	0.039648574089141776
36	Gene329 & Gene446	8	2	0.0	Gene329, Gene446	2	1	0.12653122568071676
37	Gene329 & Gene446 & Gene902	7	3	0.0	Gene329, Gene446, Gene902	3	1	0.10387953778720371
38	Gene329 & Gene542	6	2	0.0	Gene329, Gene542	2	1	0.1763837897638481
39	Gene329 & Gene57	6	2	0.0	Gene329, Gene57	2	1	0.21331374101999173
40	Gene929 & (Gene227 | Gene329)	6	3	0.0	Gene227, Gene329, Gene929	3	1	0.214408100733263
41	Gene335 & Gene740	6	2	0.0	Gene335, Gene740	2	1	0.21457684537636046
42	Gene446 & Gene938	6	2	0.0	Gene446, Gene938	2	1	0.2742532551577337
43	Gene439 & Gene464	6	2	0.0	Gene439, Gene464	2	1	2.3059208159795848
44	Gene108 | Gene57	5	2	0.0	Gene108, Gene57	2	1	0.2731590456419732
45	Gene439 | Gene654	5	2	0.0	Gene439, Gene654	2	1	0.2803271201252031
46	Gene245 & Gene929	5	2	0.0	Gene245, Gene929	2	1	2.069659272945465
47	Gene486 & Gene654	5	2	0.0	Gene486, Gene654	2	1	0.09393182608996492
48	Gene227	5	1	0.5	Gene227	1	1	0.7440376516900539
49	Gene446	4	1	0.5	Gene446	1	1	0.27356403156327136
50	Gene654 & Gene936 & (Gene144 | Gene464 | Gene902)	4	5	1.0	Gene144, Gene464, Gene654, Gene902, Gene936	5	1	0.2279441115505828
