rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
2	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
3	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
4	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
5	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
6	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
7	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
8	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
9	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
10	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
11	Gene218 | Gene321 | Gene819	24	3	0.0	Gene218, Gene321, Gene819	3	1	0.11992928076827955
12	Gene321 | Gene819	24	2	0.0	Gene321, Gene819	2	1	0.28687539665356415
13	Gene321 | Gene819	24	2	0.0	Gene321, Gene819	2	1	0.28687539665356415
14	Gene321 | Gene819	24	2	0.0	Gene321, Gene819	2	1	0.28687539665356415
15	Gene218 | Gene819	24	2	0.0	Gene218, Gene819	2	1	1.688120528938183
16	Gene218 | Gene819	24	2	0.0	Gene218, Gene819	2	1	1.688120528938183
17	Gene819	24	1	0.5	Gene819	1	1	1.440121946433556
18	Gene819	24	1	0.5	Gene819	1	1	1.440121946433556
19	Gene56 | Gene692 | Gene819	23	3	0.0	Gene56, Gene692, Gene819	3	1	0.1445888294867773
20	Gene56 | Gene692 | Gene819	23	3	0.0	Gene56, Gene692, Gene819	3	1	0.21176152000287563
21	Gene692 | Gene72 | Gene819	23	3	0.0	Gene692, Gene72, Gene819	3	1	0.27157159405937925
22	Gene286 | Gene692	23	2	0.0	Gene286, Gene692	2	1	0.2833896415033066
23	Gene359 | Gene570 | Gene692	23	3	0.0	Gene359, Gene570, Gene692	3	1	0.3132245354167186
24	Gene218 | Gene56 | Gene819	23	3	0.0	Gene218, Gene56, Gene819	3	1	1.4263820356064603
25	Gene56 | Gene819	23	2	0.0	Gene56, Gene819	2	1	1.7254477682436975
26	Gene201 | Gene218 | Gene56 | Gene681 | Gene692	23	5	1.0	Gene201, Gene218, Gene56, Gene681, Gene692	5	1	0.20794497783863675
27	Gene334 | Gene372 | Gene56 | Gene570 | Gene819	23	5	1.0	Gene334, Gene372, Gene56, Gene570, Gene819	5	1	0.47661757021504303
28	Gene218 | ~Gene321	22	2	0.0	Gene218, Gene321	2	1	0.2202273881382623
29	Gene321 | Gene510	22	2	0.0	Gene321, Gene510	2	1	0.23826519180762684
30	Gene173 | Gene321	22	2	0.0	Gene173, Gene321	2	1	0.2838478280054733
31	Gene310 | Gene725	22	2	0.0	Gene310, Gene725	2	1	0.3201463472343953
32	~Gene321	22	1	0.5	Gene321	1	1	0.2937669640689007
33	Gene609 | Gene764	21	2	0.0	Gene609, Gene764	2	1	2.006277042903214
34	~Gene218	21	1	0.5	Gene218	1	1	0.645849106375141
35	Gene819 & (Gene321 | Gene56)	13	3	0.0	Gene321, Gene56, Gene819	3	1	0.235792263750644
36	Gene201 | Gene916 | Gene954	13	3	0.0	Gene201, Gene916, Gene954	3	1	0.26141673193669557
37	Gene56 | Gene692	12	2	0.0	Gene56, Gene692	2	1	0.2887923895953738
38	Gene447 | Gene570	12	2	0.0	Gene447, Gene570	2	1	1.9072197313343935
39	Gene372 | Gene65	7	2	0.0	Gene372, Gene65	2	1	2.010991855615437
40	Gene218 | Gene321 | Gene519 | Gene692	5	4	0.5	Gene218, Gene321, Gene519, Gene692	4	1	0.04600633210377365
41	Gene218 | Gene321	4	2	0.0	Gene218, Gene321	2	1	0.2202273881382623
42	Gene218 | Gene321	4	2	0.0	Gene218, Gene321	2	1	0.2202273881382623
43	Gene218	3	1	0.5	Gene218	1	1	0.24755565131316093
44	Gene171 | Gene218 | Gene384	3	3	0.0	Gene171, Gene218, Gene384	3	1	1.6913265233983727
45	Gene218	3	1	0.5	Gene218	1	1	0.645849106375141
46	Gene692 & Gene819	2	2	0.0	Gene692, Gene819	2	1	0.315943701749977
47	Gene321	2	1	0.5	Gene321	1	1	0.2937669640689007
48	Gene321	2	1	0.5	Gene321	1	1	0.2937669640689007
49	Gene321	2	1	0.5	Gene321	1	1	0.2937669640689007
50	Gene94	2	1	0.5	Gene94	1	1	1.9118542155610578
