rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene357 & Gene564	24	2	0.0	Gene357, Gene564	2	1	0.4367001000819507
2	Gene564 | (Gene357 & Gene687)	24	3	0.0	Gene357, Gene564, Gene687	3	1	0.4367001000819507
3	Gene357 & Gene564	24	2	0.0	Gene357, Gene564	2	1	0.4367001000819507
4	Gene564 | (Gene357 & Gene687)	24	3	0.0	Gene357, Gene564, Gene687	3	1	0.4367001000819507
5	Gene357 & Gene564	24	2	0.0	Gene357, Gene564	2	1	0.4367001000819507
6	Gene357 & Gene564	24	2	0.0	Gene357, Gene564	2	1	0.4367001000819507
7	Gene564 | (Gene357 & Gene687)	24	3	0.0	Gene357, Gene564, Gene687	3	1	0.4367001000819507
8	Gene357 & Gene564	24	2	0.0	Gene357, Gene564	2	1	0.4367001000819507
9	Gene564	24	1	0.5	Gene564	1	1	0.4367001000819507
10	Gene564 | (Gene357 & Gene687)	24	3	0.0	Gene357, Gene564, Gene687	3	1	0.4367001000819507
11	Gene564 | (Gene357 & Gene687)	24	3	0.0	Gene357, Gene564, Gene687	3	1	0.4367001000819507
12	Gene564 | (Gene357 & Gene687)	24	3	0.0	Gene357, Gene564, Gene687	3	1	0.4367001000819507
13	Gene564 | (Gene357 & Gene687)	24	3	0.0	Gene357, Gene564, Gene687	3	1	0.4367001000819507
14	Gene357 & Gene564	24	2	0.0	Gene357, Gene564	2	1	0.4367001000819507
15	Gene564	24	1	0.5	Gene564	1	1	0.4367001000819507
16	Gene357 & Gene564	24	2	0.0	Gene357, Gene564	2	1	0.4367001000819507
17	Gene357 & Gene564	24	2	0.0	Gene357, Gene564	2	1	0.4367001000819507
18	Gene564	24	1	0.5	Gene564	1	1	0.4367001000819507
19	Gene357 & Gene564	24	2	0.0	Gene357, Gene564	2	1	1.3746219121708243
20	Gene357 & Gene564	24	2	0.0	Gene357, Gene564	2	1	1.3746219121708243
21	Gene564	24	1	0.5	Gene564	1	1	1.4610387870218768
22	Gene564	24	1	0.5	Gene564	1	1	1.4610387870218768
23	Gene564	24	1	0.5	Gene564	1	1	1.4610387870218768
24	Gene564	24	1	0.5	Gene564	1	1	1.4610387870218768
25	Gene357 | Gene564	23	2	0.0	Gene357, Gene564	2	1	0.4367001000819507
26	Gene357 | Gene564 | Gene687	23	3	0.0	Gene357, Gene564, Gene687	3	1	0.4367001000819507
27	Gene468 | Gene564 | Gene981	23	3	0.0	Gene468, Gene564, Gene981	3	1	0.467247094835951
28	Gene276 | Gene564	23	2	0.0	Gene276, Gene564	2	1	1.264072441694443
29	Gene357 | Gene564	23	2	0.0	Gene357, Gene564	2	1	1.3746219121708243
30	Gene357 | Gene564	23	2	0.0	Gene357, Gene564	2	1	1.3746219121708243
31	Gene239 | Gene357	23	2	0.0	Gene239, Gene357	2	1	1.4341701263070346
32	Gene357 | Gene687	23	2	0.0	Gene357, Gene687	2	1	1.5161483986125839
33	Gene357 | Gene687	23	2	0.0	Gene357, Gene687	2	1	1.5161483986125839
34	Gene357 | Gene687	23	2	0.0	Gene357, Gene687	2	1	1.5161483986125839
35	Gene357	23	1	0.5	Gene357	1	1	1.5176401152474863
36	Gene357	23	1	0.5	Gene357	1	1	1.5176401152474863
37	Gene442 | Gene687	18	2	0.0	Gene442, Gene687	2	1	1.5605563334122325
38	Gene239 & Gene564	16	2	0.0	Gene239, Gene564	2	1	1.436479128590762
39	Gene239 & Gene501	15	2	0.0	Gene239, Gene501	2	1	1.3883104625899996
40	Gene239 | (Gene357 & Gene564 & Gene687)	15	4	0.5	Gene239, Gene357, Gene564, Gene687	4	1	0.8481846631068222
41	Gene468 | Gene553	11	2	0.0	Gene468, Gene553	2	1	1.3284714695690785
42	Gene251 & (Gene357 | Gene687)	8	3	0.0	Gene251, Gene357, Gene687	3	1	1.1381661946232138
43	Gene357 & Gene498 & Gene564	2	3	0.0	Gene357, Gene498, Gene564	3	1	0.7340313507825122
44	Gene498	2	1	0.5	Gene498	1	1	1.3049178125100616
45	Gene239 & Gene498	2	2	0.0	Gene239, Gene498	2	1	1.3680902933477757
46	Gene357 & Gene498	2	2	0.0	Gene357, Gene498	2	1	1.486829232538636
47	Gene357 & Gene687	2	2	0.0	Gene357, Gene687	2	1	1.5161483986125839
48	Gene842 & (Gene357 | Gene564 | Gene687)	2	4	0.5	Gene357, Gene564, Gene687, Gene842	4	1	0.41082942613981277
49	~Gene357	1	1	0.5	Gene357	1	1	1.3746219121708243
50	Gene564 & ~Gene357	1	2	0.0	Gene357, Gene564	2	1	1.3746219121708243
