rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene514 & (Gene81 | ~Gene266)	23	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
2	Gene514 & (Gene81 | ~Gene266)	23	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
3	Gene514 | (Gene266 & Gene81)	23	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
4	Gene514 & (Gene81 | ~Gene266)	23	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
5	Gene514 | (Gene266 & Gene81)	23	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
6	Gene514 & (Gene81 | ~Gene266)	23	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
7	Gene514 & (Gene81 | ~Gene266)	23	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
8	Gene514 & (Gene81 | ~Gene266)	23	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
9	Gene514 & (Gene81 | ~Gene266)	23	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
10	Gene514 & (Gene81 | ~Gene266)	23	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
11	Gene514 & (~Gene161 | ~Gene250)	23	3	0.0	Gene161, Gene250, Gene514	3	1	0.08593630063835597
12	Gene514 | (Gene250 & Gene266)	23	3	0.0	Gene250, Gene266, Gene514	3	1	0.08596207156445006
13	Gene514 & (Gene254 | ~Gene62) & (Gene375 | ~Gene62)	23	4	0.5	Gene254, Gene375, Gene514, Gene62	4	1	0.03211780291463373
14	Gene514	23	1	0.5	Gene514	1	1	0.08477639301879789
15	Gene514	23	1	0.5	Gene514	1	1	0.08477639301879789
16	Gene266 | Gene514	22	2	0.0	Gene266, Gene514	2	1	0.08593704045411711
17	Gene266 | Gene514	22	2	0.0	Gene266, Gene514	2	1	0.08593704045411711
18	Gene266 | Gene514	22	2	0.0	Gene266, Gene514	2	1	0.08596207156445006
19	Gene266 | Gene514 | (Gene250 & Gene853)	22	4	0.5	Gene250, Gene266, Gene514, Gene853	4	1	0.049150658120755364
20	Gene81	22	1	0.5	Gene81	1	1	0.11961934678830659
21	Gene81	22	1	0.5	Gene81	1	1	0.11961934678830659
22	Gene81	22	1	0.5	Gene81	1	1	0.11961934678830659
23	Gene514 & Gene888	21	2	0.0	Gene514, Gene888	2	1	0.08554669366991283
24	Gene514 & (Gene250 | Gene266)	21	3	0.0	Gene250, Gene266, Gene514	3	1	0.08596207156445006
25	Gene266 & Gene514	19	2	0.0	Gene266, Gene514	2	1	0.08593704045411711
26	Gene229 & Gene81 & ~Gene266	19	3	0.0	Gene229, Gene266, Gene81	3	1	0.09221781945576427
27	Gene266 & Gene81	19	2	0.0	Gene266, Gene81	2	1	0.10435967829229542
28	Gene266 & Gene81	19	2	0.0	Gene266, Gene81	2	1	0.10435967829229542
29	Gene81 | Gene943	19	2	0.0	Gene81, Gene943	2	1	0.12331557704973581
30	Gene250 & Gene62	19	2	0.0	Gene250, Gene62	2	1	0.14920277775987528
31	Gene250 & Gene266	19	2	0.0	Gene250, Gene266	2	1	1.7135815476780096
32	Gene250 & Gene266	19	2	0.0	Gene250, Gene266	2	1	1.7135815476780096
33	Gene81 & ~Gene266 & ~Gene514	18	3	0.0	Gene266, Gene514, Gene81	3	1	0.055774885731367754
34	Gene250 | Gene514	18	2	0.0	Gene250, Gene514	2	1	0.08633506291618677
35	Gene266	18	1	0.5	Gene266	1	1	0.10435967829229542
36	Gene217 & Gene307	18	2	0.0	Gene217, Gene307	2	1	2.016402035463271
37	Gene617	18	1	0.5	Gene617	1	1	2.0185247207471235
38	Gene489	16	1	0.5	Gene489	1	1	1.9076348349844308
39	Gene250 | Gene266	15	2	0.0	Gene250, Gene266	2	1	1.7135815476780096
40	Gene514 | (Gene539 & ~Gene266) | (Gene62 & ~Gene266)	14	4	0.5	Gene266, Gene514, Gene539, Gene62	4	1	0.05341260120769765
41	Gene514 | (~Gene250 & ~Gene266)	11	3	0.0	Gene250, Gene266, Gene514	3	1	0.08596207156445006
42	Gene683	10	1	0.5	Gene683	1	1	1.99964005959355
43	Gene411	8	1	0.5	Gene411	1	1	1.997344186420368
44	Gene266 | Gene295 | Gene514	6	3	0.0	Gene266, Gene295, Gene514	3	1	0.08485289513791437
45	Gene266 | Gene565	6	2	0.0	Gene266, Gene565	2	1	1.9226061916472115
46	~Gene266	6	1	0.5	Gene266	1	1	1.1558069550989758
47	~Gene266	6	1	0.5	Gene266	1	1	1.1558069550989758
48	True	5	1	0.5	True	1	1	0.08477639301879789
49	~Gene81	2	1	0.5	Gene81	1	1	0.11961934678830659
50	~Gene81	2	1	0.5	Gene81	1	1	0.11961934678830659
