rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene149 & (~Gene716 | ~Gene811)	23	3	0.0	Gene149, Gene716, Gene811	3	1	0.046951696374072475
2	Gene149 & (~Gene716 | ~Gene811)	23	3	0.0	Gene149, Gene716, Gene811	3	1	0.046951696374072475
3	Gene149 & (~Gene716 | ~Gene811)	23	3	0.0	Gene149, Gene716, Gene811	3	1	0.046951696374072475
4	Gene149 & (~Gene716 | ~Gene811)	23	3	0.0	Gene149, Gene716, Gene811	3	1	0.046951696374072475
5	Gene149 & (~Gene346 | ~Gene716)	23	3	0.0	Gene149, Gene346, Gene716	3	1	0.047380806794134867
6	Gene149 & (~Gene346 | ~Gene716)	23	3	0.0	Gene149, Gene346, Gene716	3	1	0.047380806794134867
7	Gene149 & (~Gene346 | ~Gene716)	23	3	0.0	Gene149, Gene346, Gene716	3	1	0.047380806794134867
8	Gene149 & (~Gene346 | ~Gene716)	23	3	0.0	Gene149, Gene346, Gene716	3	1	0.047380806794134867
9	Gene149 & (~Gene346 | ~Gene716)	23	3	0.0	Gene149, Gene346, Gene716	3	1	0.047380806794134867
10	Gene149 & (~Gene346 | ~Gene716)	23	3	0.0	Gene149, Gene346, Gene716	3	1	0.047380806794134867
11	Gene149 & (~Gene346 | ~Gene716)	23	3	0.0	Gene149, Gene346, Gene716	3	1	0.047380806794134867
12	Gene149 & (~Gene301 | ~Gene716)	23	3	0.0	Gene149, Gene301, Gene716	3	1	0.08917486009413265
13	Gene149	23	1	0.5	Gene149	1	1	0.09808799798033277
14	Gene149	23	1	0.5	Gene149	1	1	0.09808799798033277
15	Gene149 & ~Gene716	22	2	0.0	Gene149, Gene716	2	1	0.11394546803795777
16	Gene149 & Gene262	21	2	0.0	Gene149, Gene262	2	1	0.11184779776482942
17	Gene149 & Gene811	21	2	0.0	Gene149, Gene811	2	1	0.11425957543092416
18	Gene149 & Gene811	21	2	0.0	Gene149, Gene811	2	1	0.11425957543092416
19	Gene149 & Gene346 & ~Gene716	20	3	0.0	Gene149, Gene346, Gene716	3	1	0.047380806794134867
20	Gene149 & Gene716 & Gene776	20	3	0.0	Gene149, Gene716, Gene776	3	1	0.08329412993805006
21	Gene149 & Gene691	20	2	0.0	Gene149, Gene691	2	1	0.10632198610111201
22	Gene149 & Gene716	20	2	0.0	Gene149, Gene716	2	1	0.11394546803795777
23	Gene149 & ~Gene776	20	2	0.0	Gene149, Gene776	2	1	0.11449726887845466
24	Gene149 & Gene346	20	2	0.0	Gene149, Gene346	2	1	0.11535911774432756
25	Gene716 & ~Gene776	19	2	0.0	Gene716, Gene776	2	1	1.7454956391696372
26	Gene149 & Gene716 & Gene776 & Gene878	19	4	0.5	Gene149, Gene716, Gene776, Gene878	4	1	0.10367226181482028
27	Gene836 & ~Gene125	18	2	0.0	Gene125, Gene836	2	1	0.16319434424970564
28	Gene173 & Gene878	18	2	0.0	Gene173, Gene878	2	1	2.074665372704845
29	~Gene682	18	1	0.5	Gene682	1	1	2.1306164959335
30	~Gene716 | ~Gene776	17	2	0.0	Gene716, Gene776	2	1	1.7454956391696372
31	~Gene716	17	1	0.5	Gene716	1	1	1.7185798572563078
32	Gene225 & Gene346 & Gene583	15	3	0.0	Gene225, Gene346, Gene583	3	1	2.002536841282762
33	Gene111 & Gene125 & Gene346 & Gene691 & Gene776	14	5	1.0	Gene111, Gene125, Gene346, Gene691, Gene776	5	1	0.668653095460114
34	Gene346 & Gene716	13	2	0.0	Gene346, Gene716	2	1	1.710247627940364
35	Gene346 & Gene716	13	2	0.0	Gene346, Gene716	2	1	1.710247627940364
36	Gene405	13	1	0.5	Gene405	1	1	1.6696725061650102
37	~Gene346 | ~Gene716	11	2	0.0	Gene346, Gene716	2	1	1.710247627940364
38	Gene346	11	1	0.5	Gene346	1	1	2.1571426383977053
39	Gene346	11	1	0.5	Gene346	1	1	2.1571426383977053
40	~Gene716 | ~Gene811	10	2	0.0	Gene716, Gene811	2	1	1.713485159751806
41	Gene125 & Gene691	10	2	0.0	Gene125, Gene691	2	1	2.147405636839435
42	Gene691 & Gene776	9	2	0.0	Gene691, Gene776	2	1	2.142619010531844
43	~Gene448 | ~Gene691 | ~Gene716 | ~Gene776	9	4	0.5	Gene448, Gene691, Gene716, Gene776	4	1	1.6633363372705494
44	~Gene298	8	1	0.5	Gene298	1	1	0.15517802081224413
45	Gene716 & Gene776	7	2	0.0	Gene716, Gene776	2	1	1.7454956391696372
46	Gene716 & Gene776	7	2	0.0	Gene716, Gene776	2	1	1.7454956391696372
47	Gene776 | ~Gene149 | ~Gene716	5	3	0.0	Gene149, Gene716, Gene776	3	1	0.08329412993805006
48	~Gene149 & (Gene691 | Gene716) & (Gene716 | Gene776)	3	4	0.5	Gene149, Gene691, Gene716, Gene776	4	1	0.06056784449259087
49	Gene776 & ~Gene149	1	2	0.0	Gene149, Gene776	2	1	0.11449726887845466
50	~Gene149	1	1	0.5	Gene149	1	1	0.09808799798033277
