rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene395 | (Gene114 & Gene312)	24	3	0.0	Gene114, Gene312, Gene395	3	1	0.08214910019303945
2	Gene395 | (Gene114 & Gene337)	24	3	0.0	Gene114, Gene337, Gene395	3	1	0.09978999016659529
3	Gene395 | (Gene114 & Gene337)	24	3	0.0	Gene114, Gene337, Gene395	3	1	0.09978999016659529
4	Gene395 | (Gene114 & Gene337)	24	3	0.0	Gene114, Gene337, Gene395	3	1	0.09978999016659529
5	Gene395 | (Gene114 & Gene337)	24	3	0.0	Gene114, Gene337, Gene395	3	1	0.09978999016659529
6	Gene395 | (Gene114 & Gene337)	24	3	0.0	Gene114, Gene337, Gene395	3	1	0.09978999016659529
7	Gene395 | (Gene114 & Gene337)	24	3	0.0	Gene114, Gene337, Gene395	3	1	0.09978999016659529
8	Gene395 & (Gene114 | Gene838)	24	3	0.0	Gene114, Gene395, Gene838	3	1	0.11033608683830168
9	Gene395 | (Gene104 & Gene114)	24	3	0.0	Gene104, Gene114, Gene395	3	1	0.11194382702692462
10	Gene395	24	1	0.5	Gene395	1	1	0.11194382702692462
11	Gene395	24	1	0.5	Gene395	1	1	0.11194382702692462
12	Gene395	24	1	0.5	Gene395	1	1	0.11194382702692462
13	Gene395	24	1	0.5	Gene395	1	1	0.11194382702692462
14	Gene395	24	1	0.5	Gene395	1	1	0.11194382702692462
15	Gene395	24	1	0.5	Gene395	1	1	0.11194382702692462
16	Gene395	24	1	0.5	Gene395	1	1	0.2926842768808055
17	Gene312 | Gene395 | (Gene104 & Gene114)	24	4	0.5	Gene104, Gene114, Gene312, Gene395	4	1	0.24237883959636614
18	Gene395	24	1	0.5	Gene395	1	1	2.022170677820294
19	Gene395	24	1	0.5	Gene395	1	1	2.022170677820294
20	Gene395	24	1	0.5	Gene395	1	1	2.022170677820294
21	Gene395	24	1	0.5	Gene395	1	1	2.022170677820294
22	Gene395	24	1	0.5	Gene395	1	1	2.022170677820294
23	Gene395	24	1	0.5	Gene395	1	1	2.022170677820294
24	Gene395 | (Gene104 & Gene114 & Gene337 & Gene670)	24	5	1.0	Gene104, Gene114, Gene337, Gene395, Gene670	5	1	0.08494376703731918
25	Gene114 & Gene395	23	2	0.0	Gene114, Gene395	2	1	0.2926842768808055
26	Gene114 & Gene395	23	2	0.0	Gene114, Gene395	2	1	0.2926842768808055
27	Gene114 | Gene395	23	2	0.0	Gene114, Gene395	2	1	0.2926842768808055
28	Gene104 & Gene114	23	2	0.0	Gene104, Gene114	2	1	0.3303303546238171
29	Gene104 & Gene114	23	2	0.0	Gene104, Gene114	2	1	0.3303303546238171
30	Gene103 | Gene395	23	2	0.0	Gene103, Gene395	2	1	2.4897412638161907
31	Gene312 & Gene395	23	2	0.0	Gene312, Gene395	2	1	2.489877713055583
32	Gene395 & Gene838 & (Gene104 | Gene541)	23	4	0.5	Gene104, Gene395, Gene541, Gene838	4	1	0.11304419745442407
33	Gene440 | (Gene312 & Gene754)	22	3	0.0	Gene312, Gene440, Gene754	3	1	0.3092001800709996
34	Gene114	22	1	0.5	Gene114	1	1	0.3259450628794499
35	Gene114	22	1	0.5	Gene114	1	1	0.3259450628794499
36	Gene114	22	1	0.5	Gene114	1	1	0.3259450628794499
37	Gene114	22	1	0.5	Gene114	1	1	0.3259450628794499
38	Gene114 | (Gene239 & Gene446 & Gene628 & Gene659)	21	5	1.0	Gene114, Gene239, Gene446, Gene628, Gene659	5	1	0.07609699477971289
39	Gene395 | Gene901	19	2	0.0	Gene395, Gene901	2	1	2.3562694475936796
40	Gene104 & Gene891	8	2	0.0	Gene104, Gene891	2	1	0.33897532195768976
41	Gene104 | Gene114	3	2	0.0	Gene104, Gene114	2	1	0.3303303546238171
42	Gene337 & Gene670	3	2	0.0	Gene337, Gene670	2	1	0.34311473889012517
43	(Gene104 | Gene337) & (Gene104 | Gene387) & (Gene114 | Gene337) & (Gene114 | Gene387)	3	4	0.5	Gene104, Gene114, Gene337, Gene387	4	1	0.21308562792935865
44	Gene104 | Gene114	3	2	0.0	Gene104, Gene114	2	1	0.22093138776641646
45	Gene114 | Gene579	2	2	0.0	Gene114, Gene579	2	1	0.31738586329041624
46	Gene628 | Gene967	2	2	0.0	Gene628, Gene967	2	1	2.082143682189958
47	Gene114 | Gene268 | (Gene395 & Gene659) | (Gene395 & Gene670)	2	5	1.0	Gene114, Gene268, Gene395, Gene659, Gene670	5	1	0.08086361348740519
48	Gene337 | Gene670	1	2	0.0	Gene337, Gene670	2	1	0.34311473889012517
49	Gene670 | Gene792	1	2	0.0	Gene670, Gene792	2	1	2.368088098892696
50	~Gene395	0	1	0.5	Gene395	1	1	2.022170677820294
