rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
2	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
3	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
4	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
5	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
6	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
7	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
8	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
9	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
10	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
11	Gene212 & Gene268 & Gene478	24	3	0.0	Gene212, Gene268, Gene478	3	1	0.11636357971503514
12	Gene212 & Gene478 & Gene985	23	3	0.0	Gene212, Gene478, Gene985	3	1	0.07771612866417744
13	Gene212 & Gene478	23	2	0.0	Gene212, Gene478	2	1	0.1258101934451576
14	Gene212 & Gene478	23	2	0.0	Gene212, Gene478	2	1	0.1258101934451576
15	Gene212 & Gene478	23	2	0.0	Gene212, Gene478	2	1	0.1258101934451576
16	Gene212 & Gene478	23	2	0.0	Gene212, Gene478	2	1	0.1258101934451576
17	Gene212 & Gene478	23	2	0.0	Gene212, Gene478	2	1	0.1258101934451576
18	Gene212 & Gene478	23	2	0.0	Gene212, Gene478	2	1	0.1258101934451576
19	Gene212 & Gene478	23	2	0.0	Gene212, Gene478	2	1	0.1258101934451576
20	Gene268 & Gene478	23	2	0.0	Gene268, Gene478	2	1	0.1338375447453181
21	Gene478 & (~Gene153 | ~Gene737 | ~Gene800)	22	4	0.5	Gene153, Gene478, Gene737, Gene800	4	1	0.04996056709222299
22	Gene478	22	1	0.5	Gene478	1	1	0.13546298306819726
23	Gene478 & Gene571	21	2	0.0	Gene478, Gene571	2	1	0.13567054888920235
24	Gene268 & Gene542	21	2	0.0	Gene268, Gene542	2	1	0.2554297136309533
25	~Gene800	21	1	0.5	Gene800	1	1	0.08672597631103453
26	Gene368 & Gene478	20	2	0.0	Gene368, Gene478	2	1	0.06931503353583324
27	Gene373 & ~Gene800	20	2	0.0	Gene373, Gene800	2	1	0.0850504162666802
28	Gene153 & Gene268 & Gene478 & Gene800	20	4	0.5	Gene153, Gene268, Gene478, Gene800	4	1	0.047302742384388266
29	Gene153 & Gene223 & Gene268 & Gene800	20	4	0.5	Gene153, Gene223, Gene268, Gene800	4	1	0.053437508973187484
30	Gene10 & Gene153 & Gene777 & Gene93 & ~Gene72	20	5	1.0	Gene10, Gene153, Gene72, Gene777, Gene93	5	1	0.04401144085924902
31	Gene153 & Gene478 & Gene737 & Gene79 & Gene800	20	5	1.0	Gene153, Gene478, Gene737, Gene79, Gene800	5	1	0.045166344820585805
32	Gene153 & Gene244 & Gene268 & Gene800	19	4	0.5	Gene153, Gene244, Gene268, Gene800	4	1	0.048623552180013616
33	Gene153 & Gene206 & Gene212 & Gene79 & Gene867	19	5	1.0	Gene153, Gene206, Gene212, Gene79, Gene867	5	1	0.022546091743018186
34	Gene212 & (~Gene268 | ~Gene27)	18	3	0.0	Gene212, Gene268, Gene27	3	1	0.8652953207233416
35	~Gene153	18	1	0.5	Gene153	1	1	0.1348714158693135
36	Gene212 & Gene527 & Gene737 & Gene79 & Gene800	18	5	1.0	Gene212, Gene527, Gene737, Gene79, Gene800	5	1	0.04120774763389909
37	Gene153 & Gene886	16	2	0.0	Gene153, Gene886	2	1	0.08097274064876242
38	~Gene212 | (Gene478 & Gene800)	13	3	0.0	Gene212, Gene478, Gene800	3	1	0.060607771861036136
39	Gene153 & Gene212 & Gene268 & Gene818	13	4	0.5	Gene153, Gene212, Gene268, Gene818	4	1	0.07767936584041164
40	Gene153 & Gene212 & Gene268 & Gene800	12	4	0.5	Gene153, Gene212, Gene268, Gene800	4	1	0.03801146109648941
41	Gene153 & Gene800 & (Gene212 | Gene478)	12	4	0.5	Gene153, Gene212, Gene478, Gene800	4	1	0.04243875974113402
42	Gene268 & Gene737	8	2	0.0	Gene268, Gene737	2	1	1.2270860341444703
43	Gene153 & Gene530	7	2	0.0	Gene153, Gene530	2	1	0.12798078975265495
44	Gene153 & Gene800	6	2	0.0	Gene153, Gene800	2	1	0.0658635881543636
45	Gene268	5	1	0.5	Gene268	1	1	0.9113511195269359
46	Gene268	5	1	0.5	Gene268	1	1	0.9113511195269359
47	Gene268	5	1	0.5	Gene268	1	1	0.9113511195269359
48	Gene156 & Gene800	4	2	0.0	Gene156, Gene800	2	1	0.08873921497822138
49	Gene268 & Gene800	4	2	0.0	Gene268, Gene800	2	1	0.08944244257989103
50	(Gene373 | Gene527) & (Gene373 | Gene800) & (Gene478 | Gene527) & (Gene478 | Gene800)	4	4	0.5	Gene373, Gene478, Gene527, Gene800	4	1	0.03816194171218697
