generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.52	7.33	2	23	0.410	0.0	1.0	1.4066	0.8208	1.6809
1	17.38	6.57	2	23	0.440	0.0	1.5	1.3797	0.2545	1.6907
2	18.28	6.61	2	23	0.460	0.0	1.5	1.3570	0.2951	1.7007
3	20.40	5.04	2	23	0.390	0.0	1.0	1.2431	0.5252	1.6996
4	19.88	6.31	1	23	0.380	0.0	1.0	1.2856	0.6431	1.6693
5	20.82	4.60	2	23	0.330	0.0	1.5	1.3301	0.2790	1.7007
6	20.36	5.29	3	23	0.170	0.0	1.0	1.3888	0.3445	1.6886
7	18.76	7.37	1	23	0.170	0.0	0.5	1.2799	0.3445	1.6777
8	19.92	5.90	3	23	0.100	0.0	0.5	1.3341	0.9287	1.6915
9	19.00	6.90	2	23	0.130	0.0	1.0	1.2886	0.4198	1.6915
10	17.86	8.10	1	23	0.130	0.0	1.5	1.2276	0.3560	1.6948
11	20.92	5.14	3	23	0.150	0.0	1.5	1.2042	0.3753	1.6777
12	17.50	8.28	1	23	0.090	0.0	0.5	1.2137	0.2772	1.6953
13	20.50	5.72	2	23	0.090	0.0	0.5	1.1912	0.5139	1.6868
14	18.78	7.52	2	23	0.090	0.0	0.5	1.2525	0.3184	1.6777
15	19.42	6.90	2	23	0.110	0.0	0.5	1.2167	0.5188	1.6949
16	19.34	7.22	2	23	0.180	0.0	1.5	1.2019	0.5693	1.6949
17	19.28	7.29	2	23	0.140	0.0	1.0	1.2123	0.2514	1.6950
18	19.86	6.72	1	23	0.140	0.0	1.0	1.1834	0.3742	1.6777
19	18.20	8.29	1	23	0.210	0.0	1.5	1.1839	0.2186	1.6950
20	18.76	7.39	2	23	0.210	0.0	1.5	1.1687	0.1956	1.6777
21	20.94	5.12	3	23	0.180	0.0	1.5	1.1796	0.4162	1.6777
22	17.86	8.36	1	23	0.190	0.0	1.0	1.1913	0.2601	1.7006
23	17.78	8.14	2	23	0.140	0.0	1.0	1.2262	0.6239	1.6878
24	15.96	9.01	2	23	0.090	0.0	1.0	1.2292	0.4448	1.6635
25	14.66	9.69	1	23	0.130	0.0	1.0	1.2609	0.8253	1.6400
26	16.78	8.72	2	23	0.110	0.0	0.5	1.2596	0.3760	1.6706
27	18.24	7.56	1	23	0.130	0.0	1.0	1.1777	0.5996	1.6484
28	17.00	8.51	2	23	0.110	0.0	1.0	1.2154	0.6419	1.6016
29	14.94	8.97	1	23	0.150	0.0	1.0	1.2547	0.5400	1.6953
30	14.76	9.18	1	23	0.100	0.0	0.5	1.2126	0.6751	1.6608
31	16.08	8.26	2	23	0.120	0.0	0.5	1.2589	0.8253	1.6944
32	16.10	8.40	3	23	0.160	0.0	1.0	1.1546	0.7917	1.6400
33	16.36	8.34	1	23	0.180	0.0	1.0	1.1798	0.4039	1.6725
34	16.40	8.51	1	23	0.130	0.0	1.5	1.1758	0.4039	1.6999
35	16.08	8.54	1	23	0.140	0.0	1.0	1.1469	0.4039	1.6714
36	17.64	8.00	2	23	0.170	0.0	1.5	1.1090	0.4039	1.6258
37	16.10	8.30	2	23	0.140	0.0	1.0	1.0269	0.2514	1.6165
38	16.96	8.06	1	23	0.110	0.0	0.5	1.0967	0.4039	1.6706
39	16.62	7.88	2	23	0.130	0.0	1.0	1.0768	0.2907	1.6443
40	16.04	8.69	2	23	0.220	0.0	1.0	1.0579	0.3621	1.6725
41	16.08	8.13	2	23	0.150	0.0	1.0	1.0775	0.4039	1.6400
42	17.62	7.98	2	24	0.120	0.0	0.5	0.9645	0.4039	1.6134
43	17.96	8.18	2	24	0.140	0.0	0.5	0.9878	0.3433	1.6086
44	18.46	6.98	2	24	0.110	0.0	1.0	0.9716	0.2506	1.5890
45	15.86	8.85	2	24	0.280	0.0	1.5	1.0448	0.2966	1.6275
46	16.24	8.78	2	24	0.180	0.0	0.5	1.1122	0.4039	1.7006
47	17.66	8.59	1	24	0.100	0.0	1.0	0.9749	0.4039	1.6489
48	18.52	7.95	1	24	0.120	0.0	0.5	1.1339	0.3433	1.6846
49	14.18	9.85	1	24	0.130	0.0	1.0	1.3438	0.5868	1.6784
50	15.82	9.51	1	24	0.110	0.0	0.5	1.2504	0.1698	1.6387
