generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.92	8.18	2	23	0.440	0.0	1.0	1.2398	0.2648	1.4445
1	16.96	7.75	1	24	0.320	0.0	1.0	1.2009	0.2484	1.4422
2	17.50	8.07	1	24	0.240	0.0	1.0	1.2688	0.4811	1.4442
3	19.62	5.69	3	24	0.160	0.0	1.0	1.2847	0.1228	1.4432
4	16.40	8.84	0	24	0.140	0.0	1.5	1.2873	0.0870	1.4446
5	16.06	9.02	0	24	0.140	0.0	1.0	1.2673	0.5758	1.4401
6	16.74	8.45	0	24	0.140	0.0	0.5	1.2487	0.3407	1.4420
7	18.00	7.76	1	24	0.180	0.0	0.5	1.2464	0.5758	1.4444
8	16.86	8.80	0	24	0.240	0.0	1.0	1.2399	0.5758	1.4444
9	17.56	8.17	0	24	0.200	0.0	0.5	1.2718	0.6813	1.4445
10	17.32	8.97	0	24	0.160	0.0	0.5	1.2217	0.5564	1.4444
11	16.44	9.13	0	24	0.240	0.0	1.0	1.2229	0.5560	1.4444
12	17.44	9.02	0	24	0.210	0.0	0.5	1.2380	0.7772	1.4395
13	17.74	8.80	0	24	0.160	0.0	0.5	1.2464	0.4921	1.4444
14	17.66	8.29	2	24	0.190	0.0	0.5	1.2215	0.5070	1.4432
15	19.54	6.62	0	24	0.220	0.0	1.5	1.1779	0.5119	1.4407
16	17.88	7.90	0	24	0.100	0.0	0.5	1.2369	0.4914	1.4443
17	17.94	8.38	0	24	0.140	0.0	1.0	1.2025	0.8313	1.4414
18	18.66	7.63	0	24	0.130	0.0	1.0	1.1911	0.6259	1.4444
19	16.76	8.59	0	24	0.170	0.0	0.5	1.1704	0.4897	1.4434
20	19.20	7.27	0	24	0.210	0.0	1.0	1.1554	0.5108	1.4445
21	17.92	7.76	1	24	0.290	0.0	1.0	1.0704	0.5119	1.4414
22	16.38	8.19	0	24	0.150	0.0	1.0	1.1950	0.6259	1.4416
23	18.62	7.51	0	24	0.180	0.0	1.0	1.1770	0.6259	1.4434
24	18.60	7.46	1	24	0.130	0.0	0.5	1.1973	0.6259	1.4434
25	17.86	7.91	0	24	0.210	0.0	0.5	1.1779	0.6259	1.4447
26	16.86	8.17	0	24	0.190	0.0	1.0	1.1594	0.4401	1.4414
27	20.80	5.88	1	24	0.120	0.0	0.5	1.1469	0.5540	1.4420
28	17.52	8.27	0	24	0.170	0.0	1.0	1.0943	0.3579	1.4420
29	17.82	7.52	1	24	0.150	0.0	1.5	1.1052	0.5139	1.4414
30	16.78	8.26	0	24	0.280	0.0	1.5	1.0753	0.6259	1.4420
31	15.90	8.53	0	24	0.220	0.0	1.0	1.0704	0.3125	1.4323
32	18.28	7.84	0	24	0.140	0.0	1.0	1.1065	0.3125	1.4416
33	16.36	9.00	0	24	0.190	0.0	1.0	1.0982	0.4209	1.4444
34	16.96	9.31	0	24	0.210	0.0	1.5	1.0711	0.5678	1.4447
35	15.92	9.23	0	24	0.200	0.0	0.5	1.0605	0.6259	1.4399
36	15.38	9.10	1	24	0.180	0.0	0.5	1.1030	0.6259	1.4438
37	17.40	7.93	0	24	0.180	0.0	1.0	1.0953	0.6259	1.4343
38	14.70	9.05	0	24	0.210	0.0	0.5	1.0734	0.5249	1.4411
39	14.86	8.77	0	24	0.200	0.0	0.5	1.1384	0.6259	1.4343
40	15.78	8.39	0	24	0.200	0.0	1.0	1.0675	0.2749	1.4323
41	13.36	9.69	0	24	0.180	0.0	0.5	1.0848	0.5615	1.4447
42	12.58	9.60	0	24	0.200	0.0	0.5	1.0811	0.5562	1.4295
43	15.28	8.32	0	24	0.180	0.0	0.5	1.1196	0.6259	1.4295
44	14.78	8.71	0	24	0.190	0.0	0.5	1.1249	0.6259	1.4447
45	13.72	9.18	0	24	0.160	0.0	0.5	1.0993	0.6259	1.4402
46	14.18	9.09	0	24	0.240	0.0	1.0	1.0884	0.6014	1.4323
47	15.96	9.61	0	24	0.220	0.0	1.0	1.0139	0.6014	1.4395
48	14.28	9.50	0	24	0.230	0.0	1.0	1.0486	0.6144	1.4415
49	15.32	9.36	0	24	0.220	0.0	0.5	1.0574	0.6259	1.4323
50	16.28	9.37	0	24	0.220	0.0	1.0	1.0584	0.2800	1.4323
