generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.32	5.65	2	22	0.410	0.0	1.0	1.2484	0.0420	2.5837
1	15.46	5.39	2	22	0.340	0.0	1.0	1.1042	0.0420	2.5861
2	17.48	5.52	2	22	0.310	0.0	0.5	0.7666	0.2453	2.5245
3	15.48	6.51	2	22	0.350	0.0	0.5	0.9895	0.1332	2.5415
4	15.76	6.47	2	22	0.330	0.0	0.5	0.8851	0.2037	2.5837
5	16.52	6.64	2	22	0.250	0.0	0.5	0.6689	0.1093	2.5772
6	16.16	6.39	2	22	0.120	0.0	1.0	0.7562	0.1189	2.5856
7	15.86	6.36	2	22	0.090	0.0	0.5	0.7797	0.1334	2.5225
8	17.94	5.14	7	22	0.080	0.0	0.5	0.9134	0.1064	2.4936
9	17.60	5.69	5	22	0.100	0.0	0.5	0.7021	0.1334	2.5593
10	17.50	5.54	2	22	0.140	0.0	1.0	0.9394	0.0995	2.5704
11	19.24	5.02	5	22	0.090	0.0	0.5	0.5016	0.0768	2.3787
12	17.28	5.64	6	23	0.120	0.0	0.5	1.0681	0.0768	2.5352
13	19.18	4.51	7	23	0.170	0.0	1.5	0.6048	0.0435	2.5146
14	20.04	4.28	7	24	0.180	0.0	1.0	0.4356	0.0339	2.5876
15	18.22	6.03	2	24	0.140	0.0	1.0	0.7559	0.1334	2.5876
16	18.02	5.58	8	24	0.180	0.0	1.0	0.9640	0.1334	2.5876
17	18.10	5.72	3	24	0.140	0.0	1.0	0.7881	0.1192	2.5876
18	18.50	5.13	2	24	0.210	0.0	1.5	0.8052	0.0095	2.5876
19	17.16	6.11	2	24	0.290	0.0	1.0	0.8672	0.0324	2.5876
20	16.34	6.07	6	24	0.260	0.0	1.0	0.7968	0.0316	2.5876
21	19.28	4.51	6	24	0.250	0.0	1.0	0.6583	0.0820	2.5876
22	18.64	5.84	2	24	0.290	0.0	1.0	0.6614	0.0197	2.5876
23	17.96	5.87	2	24	0.340	0.0	1.5	0.6356	0.0712	2.5876
24	18.82	5.05	2	24	0.230	0.0	1.0	0.5879	0.0420	2.5876
25	19.78	3.96	7	24	0.320	0.0	1.5	0.7594	0.0227	2.5876
26	19.28	5.00	8	24	0.370	0.0	1.5	0.7178	0.0095	2.5876
27	19.98	4.56	8	24	0.310	0.0	1.5	0.5256	0.0386	2.5876
28	19.02	5.55	7	24	0.210	0.0	1.5	0.2736	0.0519	2.1992
29	19.40	5.50	2	24	0.150	0.0	1.5	0.3899	0.0559	2.5811
30	18.56	6.15	2	24	0.200	0.0	1.0	0.5927	0.0684	2.5876
31	19.56	5.22	2	24	0.230	0.0	1.5	0.4783	0.0312	2.5837
32	19.26	5.17	7	24	0.190	0.0	1.5	0.4120	0.0344	2.5837
33	17.98	6.31	2	24	0.210	0.0	1.5	0.5429	0.0964	2.5876
34	20.52	4.67	8	24	0.170	0.0	1.5	0.3520	0.0312	2.3609
35	18.00	6.00	7	24	0.190	0.0	1.5	0.6304	0.0125	2.5833
36	18.58	6.14	2	24	0.150	0.0	1.5	0.7500	0.0447	2.5876
37	17.84	5.95	2	24	0.150	0.0	1.0	0.7182	0.0755	2.5876
38	18.98	5.50	7	24	0.160	0.0	0.5	0.5894	0.1463	2.5112
39	19.78	5.10	6	24	0.190	0.0	0.5	0.5704	0.0556	2.5070
40	18.44	6.61	2	24	0.150	0.0	1.0	0.5041	0.0282	2.5876
41	18.70	5.98	4	24	0.170	0.0	1.0	0.6311	0.1463	2.5876
42	18.34	5.63	7	24	0.210	0.0	1.5	0.7021	0.0628	2.5876
43	19.00	5.54	2	24	0.100	0.0	1.5	0.5612	0.0619	2.5832
44	18.82	5.59	7	24	0.140	0.0	1.0	0.6291	0.0821	2.5114
45	18.68	5.74	2	24	0.150	0.0	1.0	0.6014	0.1288	2.5876
46	19.60	5.24	7	24	0.110	0.0	1.0	0.4780	0.0503	2.5876
47	17.76	6.42	2	24	0.140	0.0	1.0	0.7728	0.0235	2.4952
48	18.84	5.37	7	24	0.190	0.0	1.5	0.6807	0.0235	2.5529
49	17.84	6.18	7	24	0.120	0.0	0.5	0.7003	0.1323	2.5407
50	18.12	6.18	3	24	0.160	0.0	1.0	0.6173	0.1422	2.5876
