generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.54	8.24	1	23	0.440	0.0	1.0	1.0792	0.3192	1.3519
1	15.18	8.78	0	23	0.360	0.0	1.0	1.1246	0.3071	1.3522
2	15.44	9.39	0	23	0.260	0.0	0.5	1.1380	0.4850	1.3522
3	18.72	7.24	1	23	0.310	0.0	1.0	1.0897	0.2238	1.3522
4	17.04	8.69	1	23	0.150	0.0	1.0	1.0751	0.6141	1.3487
5	19.58	5.97	2	23	0.150	0.0	0.5	1.0368	0.3325	1.3522
6	20.38	4.57	2	23	0.170	0.0	1.5	1.0202	0.3645	1.3522
7	20.16	5.54	1	23	0.090	0.0	1.0	0.8935	0.3966	1.2689
8	20.82	4.71	2	23	0.170	0.0	1.0	0.8631	0.3129	1.2807
9	20.16	5.41	2	23	0.210	0.0	1.0	0.8726	0.1965	1.2621
10	21.22	4.39	2	23	0.170	0.0	1.0	0.7889	0.4908	1.3526
11	21.28	4.14	2	23	0.180	0.0	1.0	0.7123	0.3623	1.3054
12	20.24	6.05	1	23	0.190	0.0	1.0	0.7505	0.1839	1.3496
13	19.50	6.57	1	23	0.140	0.0	1.5	0.7231	0.2562	1.2926
14	20.54	6.20	2	23	0.170	0.0	1.0	0.7183	0.1133	1.3323
15	21.04	5.23	2	23	0.160	0.0	1.0	0.8022	0.2697	1.3323
16	19.98	6.08	1	23	0.120	0.0	1.0	0.8125	0.4093	1.3372
17	21.18	4.96	2	23	0.110	0.0	1.0	0.7451	0.2359	1.2694
18	20.66	5.63	2	23	0.160	0.0	1.0	0.8000	0.4908	1.3496
19	21.20	5.03	2	23	0.090	0.0	0.5	0.7618	0.3872	1.3419
20	21.62	3.96	2	23	0.110	0.0	1.0	0.7676	0.1455	1.2085
21	21.40	4.77	2	23	0.150	0.0	1.0	0.7363	0.1372	1.2085
22	20.38	6.17	2	23	0.180	0.0	1.0	0.7613	0.2897	1.2085
23	21.52	4.22	2	23	0.220	0.0	1.5	0.7764	0.2225	1.3509
24	20.58	6.02	1	23	0.130	0.0	1.0	0.7493	0.2897	1.2863
25	19.64	7.08	1	23	0.120	0.0	1.0	0.8398	0.2897	1.3435
26	21.36	4.39	1	23	0.210	0.0	1.0	0.7808	0.2897	1.3204
27	20.00	6.83	1	23	0.140	0.0	1.0	0.7859	0.2897	1.3427
28	20.62	5.77	1	23	0.140	0.0	1.5	0.7982	0.2897	1.3446
29	22.26	1.56	15	23	0.220	0.0	1.5	0.7517	0.1077	1.3526
30	21.14	4.23	2	23	0.140	0.0	1.0	0.7913	0.2498	1.2657
31	21.88	2.45	11	23	0.190	0.0	1.5	0.7859	0.2897	1.2090
32	20.82	5.26	2	23	0.110	0.0	0.5	0.7758	0.2897	1.3522
33	20.04	6.49	2	23	0.170	0.0	1.5	0.7895	0.2596	1.2085
34	21.48	4.37	2	23	0.110	0.0	1.5	0.7999	0.2570	1.2494
35	21.60	3.95	1	23	0.150	0.0	1.5	0.8051	0.2237	1.2816
36	19.90	6.33	1	23	0.170	0.0	1.0	0.7949	0.1417	1.3266
37	20.96	4.96	2	23	0.210	0.0	1.5	0.7996	0.2897	1.3496
38	19.10	7.20	1	23	0.140	0.0	1.5	0.7616	0.2897	1.3267
39	20.56	5.88	2	23	0.110	0.0	1.0	0.8051	0.2897	1.2683
40	19.52	6.88	2	23	0.140	0.0	1.0	0.8101	0.2897	1.3440
41	19.68	6.72	1	23	0.120	0.0	0.5	0.7941	0.2651	1.2666
42	20.64	5.72	1	23	0.150	0.0	1.0	0.7842	0.2897	1.2085
43	20.86	5.18	2	23	0.150	0.0	1.0	0.8456	0.2897	1.3486
44	19.52	6.99	2	23	0.190	0.0	1.0	0.7823	0.2117	1.3519
45	19.38	7.13	2	23	0.090	0.0	1.0	0.8165	0.2897	1.3375
46	20.88	5.17	2	23	0.160	0.0	0.5	0.7761	0.2897	1.3496
47	18.84	7.13	2	23	0.170	0.0	1.5	0.7777	0.2897	1.3496
48	20.72	5.53	2	23	0.120	0.0	0.5	0.7821	0.2897	1.3496
49	19.26	6.92	2	23	0.150	0.0	1.0	0.7746	0.2897	1.3496
50	19.98	6.39	3	23	0.160	0.0	1.0	0.7204	0.2652	1.3496
