generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.50	8.68	0	23	0.380	0.0	1.0	1.0522	0.0201	1.9106
1	16.56	6.93	1	24	0.310	0.0	1.0	1.1634	0.0189	1.9097
2	16.90	8.38	0	24	0.240	0.0	0.5	0.9771	0.0459	1.9112
3	18.58	7.10	0	24	0.200	0.0	1.0	1.1149	0.0461	1.9120
4	18.02	7.43	0	24	0.220	0.0	1.0	0.9951	0.0533	1.9115
5	20.16	6.22	1	24	0.180	0.0	1.0	0.8405	0.0426	1.9099
6	18.52	7.57	0	24	0.170	0.0	0.5	0.6903	0.0310	1.9115
7	18.76	7.23	2	24	0.180	0.0	0.5	0.8049	0.0401	1.9115
8	20.20	5.55	2	24	0.180	0.0	0.5	0.7636	0.0270	1.8773
9	18.68	7.16	0	24	0.210	0.0	0.5	0.7952	0.0438	1.9115
10	18.60	7.38	0	24	0.170	0.0	0.5	0.5923	0.0462	1.8906
11	19.94	6.11	1	24	0.170	0.0	1.0	0.5958	0.0452	1.9115
12	18.96	7.65	0	24	0.120	0.0	1.0	0.4401	0.0452	1.9060
13	20.50	6.47	1	24	0.090	0.0	0.5	0.5440	0.0436	1.9106
14	19.46	7.84	0	24	0.080	0.0	0.5	0.3236	0.0276	1.8290
15	20.28	6.41	0	24	0.100	0.0	0.5	0.2837	0.0377	1.8671
16	19.92	7.11	0	24	0.120	0.0	1.0	0.3094	0.0443	1.9112
17	18.84	8.18	0	24	0.070	0.0	1.0	0.4962	0.0383	1.9120
18	18.02	8.68	1	24	0.130	0.0	1.5	0.4268	0.0383	1.9112
19	20.24	6.40	1	24	0.170	0.0	1.0	0.2493	0.0271	1.8286
20	19.16	7.62	0	24	0.140	0.0	1.5	0.2690	0.0331	1.9120
21	18.90	7.98	1	24	0.120	0.0	0.5	0.3710	0.0334	1.9110
22	15.10	9.94	1	24	0.130	0.0	1.0	0.5587	0.0306	1.9120
23	18.18	8.55	0	24	0.240	0.0	1.0	0.4079	0.0354	1.9120
24	18.28	8.55	0	24	0.140	0.0	1.0	0.1490	0.0290	1.7336
25	20.08	6.52	0	24	0.140	0.0	1.0	0.1929	0.0383	1.8991
26	19.36	7.76	0	24	0.190	0.0	1.0	0.0937	0.0267	1.8747
27	18.28	8.18	0	24	0.120	0.0	0.5	0.1303	0.0353	1.6638
28	18.52	8.71	1	24	0.190	0.0	1.0	0.0595	0.0301	0.1540
29	20.20	6.73	1	24	0.210	0.0	1.5	0.0613	0.0339	0.1540
30	18.36	9.25	0	24	0.090	0.0	0.5	0.0958	0.0282	1.6750
31	17.20	9.79	0	24	0.230	0.0	1.0	0.2197	0.0260	1.8049
32	20.52	6.46	0	24	0.150	0.0	1.0	0.2946	0.0249	1.9120
33	19.60	7.66	0	24	0.210	0.0	1.5	0.0853	0.0229	1.6672
34	17.74	9.04	1	24	0.150	0.0	1.0	0.2291	0.0295	1.9106
35	18.16	9.66	0	24	0.150	0.0	1.5	0.0838	0.0272	1.4048
36	17.26	9.09	0	24	0.140	0.0	1.0	0.1524	0.0243	1.8589
37	17.00	9.41	0	24	0.130	0.0	1.0	0.1553	0.0249	1.9110
38	17.78	8.62	0	24	0.190	0.0	1.0	0.2170	0.0237	1.8055
39	18.64	8.50	1	24	0.130	0.0	0.5	0.3493	0.0243	1.9112
40	17.34	9.12	1	24	0.190	0.0	1.0	0.2937	0.0272	1.9112
41	19.22	7.72	1	24	0.120	0.0	0.5	0.1861	0.0243	1.7914
42	17.22	9.54	1	24	0.110	0.0	1.5	0.0552	0.0243	0.1130
43	18.00	8.80	0	24	0.190	0.0	1.0	0.1852	0.0224	1.8946
44	17.92	7.90	0	24	0.140	0.0	1.0	0.2944	0.0298	1.9110
45	17.22	8.55	1	24	0.260	0.0	1.5	0.1609	0.0221	1.8493
46	17.64	8.47	1	24	0.200	0.0	1.5	0.1883	0.0208	1.8427
47	16.10	9.37	0	24	0.140	0.0	1.0	0.2578	0.0208	1.9120
48	18.04	8.22	0	24	0.180	0.0	1.0	0.2663	0.0249	1.8557
49	17.82	8.27	1	24	0.200	0.0	1.0	0.1329	0.0309	1.8941
50	16.46	9.07	1	24	0.140	0.0	1.0	0.1626	0.0328	1.8941
