generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.36	7.12	1	23	0.390	0.0	1.0	0.9315	0.0305	1.6492
1	15.68	7.50	2	23	0.270	0.0	0.5	0.9587	0.0673	1.6492
2	18.70	5.85	3	23	0.190	0.0	0.5	1.0953	0.0940	1.6492
3	18.34	6.62	2	23	0.200	0.0	1.0	0.9848	0.0626	1.6433
4	17.98	6.91	1	23	0.140	0.0	0.5	1.0271	0.1205	1.6475
5	17.76	6.25	2	23	0.150	0.0	0.5	0.8198	0.1029	1.6433
6	18.52	6.51	2	23	0.140	0.0	1.5	0.5702	0.0281	1.6391
7	17.06	7.30	1	23	0.130	0.0	0.5	0.6694	0.1012	1.6433
8	17.04	7.71	2	23	0.100	0.0	1.0	0.5201	0.0243	1.6471
9	18.92	5.93	3	23	0.100	0.0	1.0	0.6529	0.0243	1.6432
10	17.10	6.90	1	23	0.100	0.0	0.5	0.7947	0.0953	1.6471
11	18.38	6.74	1	23	0.160	0.0	0.5	0.6728	0.1307	1.6471
12	18.52	6.57	2	23	0.110	0.0	0.5	0.6659	0.0877	1.6424
13	18.52	6.75	2	23	0.070	0.0	0.5	0.5264	0.0559	1.6445
14	18.08	6.55	2	23	0.100	0.0	0.5	0.6011	0.0686	1.6471
15	18.08	7.23	2	23	0.120	0.0	0.5	0.4579	0.0499	1.6492
16	18.60	6.13	2	23	0.120	0.0	0.5	0.6254	0.0499	1.6471
17	18.26	6.82	1	23	0.130	0.0	1.0	0.5340	0.0853	1.6440
18	17.28	7.10	1	23	0.170	0.0	1.0	0.5649	0.0668	1.6433
19	18.52	6.11	2	23	0.100	0.0	1.0	0.4934	0.1024	1.6401
20	18.98	5.92	2	23	0.110	0.0	0.5	0.5834	0.0955	1.6470
21	18.56	6.50	1	23	0.170	0.0	1.0	0.5932	0.0281	1.6433
22	17.32	7.93	1	23	0.140	0.0	0.5	0.6022	0.0778	1.6471
23	18.60	6.47	2	23	0.130	0.0	0.5	0.7795	0.1129	1.6391
24	19.70	5.65	1	23	0.090	0.0	0.5	0.6381	0.0668	1.6401
25	19.14	6.22	1	23	0.170	0.0	0.5	0.7894	0.0864	1.6401
26	19.36	6.35	1	23	0.170	0.0	1.0	0.6419	0.1383	1.6475
27	19.76	5.09	2	23	0.130	0.0	0.5	0.7807	0.1017	1.6391
28	17.76	7.61	1	23	0.110	0.0	0.5	0.7198	0.1030	1.6391
29	16.96	8.09	1	24	0.150	0.0	0.5	0.6066	0.0685	1.6401
30	17.06	8.05	1	24	0.130	0.0	1.0	0.6424	0.0988	1.6426
31	19.16	6.42	2	24	0.120	0.0	0.5	0.8163	0.0943	1.6391
32	18.10	7.49	1	24	0.140	0.0	0.5	0.9054	0.0766	1.6471
33	19.48	5.84	2	24	0.110	0.0	0.5	0.8933	0.0766	1.6433
34	18.66	6.94	1	24	0.120	0.0	1.0	1.1755	0.0895	1.6475
35	18.54	7.51	2	24	0.160	0.0	1.5	1.2307	0.0643	1.6462
36	19.96	6.68	1	24	0.130	0.0	0.5	1.3739	0.1082	1.6431
37	18.34	8.11	1	24	0.130	0.0	1.0	1.3380	0.0458	1.6433
38	20.24	6.44	3	24	0.130	0.0	1.0	1.4018	0.1494	1.6410
39	17.96	8.30	1	24	0.120	0.0	1.0	1.2113	0.0797	1.6432
40	16.58	9.01	2	24	0.110	0.0	0.5	1.4113	0.1259	1.6488
41	17.52	8.90	1	24	0.100	0.0	1.0	1.4109	0.0898	1.6432
42	17.80	7.80	3	24	0.110	0.0	1.0	1.4584	0.0746	1.6475
43	18.44	7.21	1	24	0.170	0.0	0.5	1.3691	0.0479	1.6492
44	17.42	8.74	2	24	0.090	0.0	1.0	1.3520	0.0968	1.6492
45	18.18	7.73	1	24	0.100	0.0	0.5	1.3232	0.1286	1.6433
46	17.60	8.56	2	24	0.180	0.0	1.0	1.2825	0.0427	1.6388
47	17.94	8.12	1	24	0.110	0.0	0.5	1.1808	0.0960	1.6432
48	17.42	8.46	1	24	0.160	0.0	0.5	1.2841	0.0808	1.6433
49	16.76	8.66	1	24	0.170	0.0	0.5	1.4126	0.0762	1.6432
50	16.54	8.54	1	24	0.110	0.0	0.5	1.4084	0.1975	1.6492
