generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.04	3.60	6	18	0.350	0.0	1.0	1.7119	0.8043	2.0245
1	13.82	3.06	8	18	0.270	0.0	1.0	1.6843	0.7659	2.0245
2	14.94	3.00	7	18	0.160	0.0	0.5	1.7411	1.1718	2.0217
3	15.64	3.05	7	18	0.140	0.0	0.5	1.7387	0.8648	2.0059
4	14.78	3.91	6	18	0.150	0.0	1.0	1.8082	1.3557	2.0056
5	14.86	3.62	6	18	0.160	0.0	1.5	1.7443	0.5200	2.0245
6	15.22	3.68	6	18	0.140	0.0	0.5	1.6597	0.6436	2.0056
7	14.80	4.13	7	18	0.160	0.0	1.0	1.6820	0.6851	2.0059
8	16.28	2.43	7	18	0.150	0.0	1.0	1.6864	1.1165	2.0059
9	15.60	3.61	7	18	0.140	0.0	1.0	1.6420	0.6841	2.0059
10	15.30	3.95	6	18	0.210	0.0	1.0	1.6785	0.7026	2.0227
11	15.52	3.79	6	19	0.120	0.0	0.5	1.6874	1.1875	2.0227
12	15.34	3.89	7	19	0.120	0.0	0.5	1.7025	0.4220	2.0244
13	15.62	3.75	8	19	0.130	0.0	0.5	1.6073	0.7659	2.0227
14	15.16	3.80	7	19	0.110	0.0	1.0	1.6475	0.8199	2.0059
15	14.76	4.03	8	19	0.140	0.0	1.0	1.6328	0.9563	2.0076
16	13.70	4.36	7	19	0.160	0.0	0.5	1.6266	0.7659	2.0059
17	14.96	3.61	7	19	0.140	0.0	1.0	1.6269	0.4913	2.0056
18	14.86	4.12	7	19	0.150	0.0	1.0	1.6721	0.3555	2.0059
19	15.22	3.87	8	19	0.140	0.0	1.0	1.6865	0.3654	2.0102
20	15.80	3.34	7	19	0.120	0.0	0.5	1.6806	0.9159	2.0223
21	15.58	3.92	7	19	0.140	0.0	0.5	1.6463	0.5286	2.0059
22	16.48	3.24	7	19	0.170	0.0	1.0	1.6371	0.3422	2.0081
23	16.18	3.60	7	19	0.200	0.0	1.0	1.5983	0.4659	2.0050
24	16.28	3.38	7	19	0.130	0.0	1.0	1.6284	0.6872	1.9953
25	15.42	3.97	7	19	0.230	0.0	1.0	1.6254	0.6072	2.0173
26	15.98	3.37	8	19	0.140	0.0	1.0	1.6106	0.8150	2.0224
27	15.48	3.87	7	19	0.180	0.0	1.0	1.6161	0.3505	2.0224
28	15.90	3.43	7	19	0.180	0.0	0.5	1.7063	0.9318	2.0224
29	15.80	4.01	6	19	0.170	0.0	1.0	1.7428	0.8252	2.0222
30	15.84	3.74	8	19	0.200	0.0	1.5	1.6919	0.4106	2.0224
31	15.42	3.67	7	19	0.150	0.0	0.5	1.6345	0.8648	1.9579
32	16.18	3.36	8	19	0.180	0.0	1.0	1.6999	0.4461	2.0050
33	15.78	3.55	7	19	0.190	0.0	1.0	1.6005	0.5478	2.0224
34	15.42	3.80	7	19	0.140	0.0	0.5	1.6934	0.9817	2.0224
35	15.68	4.11	7	19	0.140	0.0	0.5	1.6744	0.7129	2.0224
36	15.24	4.00	7	19	0.150	0.0	1.0	1.6587	0.5092	2.0224
37	15.54	3.97	7	19	0.140	0.0	1.0	1.6905	0.6618	2.0245
38	15.76	3.86	7	19	0.200	0.0	0.5	1.6078	0.6112	2.0224
39	15.84	3.64	6	19	0.210	0.0	1.0	1.6050	0.3667	2.0144
40	15.36	3.59	7	19	0.210	0.0	1.0	1.6307	0.6233	2.0217
41	15.54	3.87	7	19	0.200	0.0	1.0	1.5903	0.7700	2.0245
42	15.66	3.56	8	19	0.140	0.0	0.5	1.5804	0.3555	2.0223
43	15.26	3.80	7	19	0.160	0.0	0.5	1.6441	0.3555	2.0227
44	15.98	3.65	7	19	0.200	0.0	1.0	1.6272	0.1082	1.9759
45	15.66	3.72	7	19	0.100	0.0	1.0	1.6656	0.2250	2.0224
46	15.80	3.30	7	19	0.180	0.0	1.0	1.5560	0.2641	2.0223
47	14.14	4.34	7	19	0.170	0.0	1.5	1.6877	0.5826	2.0224
48	15.20	4.16	7	19	0.170	0.0	1.0	1.6970	0.5094	2.0224
49	15.92	3.36	8	19	0.120	0.0	0.5	1.7083	0.6058	2.0245
50	15.64	4.29	6	19	0.120	0.0	0.5	1.7478	1.0932	2.0223
