generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.64	8.57	0	24	0.340	0.0	0.5	1.3657	0.0475	2.3192
1	15.90	8.89	0	24	0.320	0.0	0.5	1.3424	0.1040	2.3314
2	17.58	8.94	0	24	0.240	0.0	1.0	1.2165	0.1065	2.3190
3	17.52	8.12	0	24	0.170	0.0	0.5	1.1682	0.0817	2.3232
4	19.60	6.87	1	24	0.100	0.0	0.5	1.0166	0.0438	2.3087
5	19.72	6.29	6	24	0.120	0.0	0.5	0.7984	0.0569	2.2805
6	19.38	7.79	0	24	0.150	0.0	1.0	0.7011	0.0546	2.3101
7	19.54	8.22	0	24	0.110	0.0	1.0	0.6569	0.0493	2.3142
8	20.54	6.94	0	24	0.100	0.0	0.5	0.7773	0.0493	2.3157
9	20.64	6.86	1	24	0.150	0.0	1.0	0.7040	0.0465	2.3142
10	22.06	5.57	0	24	0.200	0.0	1.0	0.7118	0.0391	2.3180
11	23.26	3.61	0	24	0.100	0.0	0.5	0.3671	0.0465	2.3057
12	21.82	6.07	0	24	0.170	0.0	1.0	0.4787	0.0401	2.3057
13	23.36	3.12	2	24	0.130	0.0	1.5	0.3738	0.0245	2.3160
14	22.08	6.30	0	24	0.120	0.0	0.5	0.1799	0.0416	2.1559
15	22.78	4.31	0	24	0.180	0.0	1.5	0.1563	0.0245	2.2938
16	21.94	6.17	0	24	0.130	0.0	1.0	0.1689	0.0337	1.9828
17	23.08	3.72	1	24	0.160	0.0	0.5	0.3126	0.0269	2.3057
18	22.80	4.19	1	24	0.220	0.0	1.5	0.2265	0.0085	2.2105
19	22.82	2.98	10	24	0.180	0.0	1.5	0.4555	0.0361	2.2978
20	21.52	6.39	0	24	0.170	0.0	1.0	0.3217	0.0269	2.3203
21	22.44	4.53	0	24	0.110	0.0	0.5	0.4044	0.0279	2.2721
22	21.70	5.21	5	24	0.080	0.0	0.5	0.4817	0.0343	2.3060
23	20.74	7.06	1	24	0.070	0.0	0.5	0.4559	0.0404	2.3016
24	22.56	4.76	0	24	0.070	0.0	1.0	0.2564	0.0259	2.1996
25	20.90	6.71	0	24	0.160	0.0	1.5	0.4685	0.0200	2.3135
26	19.80	7.56	0	24	0.160	0.0	1.0	0.6831	0.0210	2.3057
27	21.32	6.28	1	24	0.060	0.0	0.5	0.4268	0.0210	2.2353
28	20.34	7.06	1	24	0.130	0.0	1.0	0.5641	0.0200	2.3139
29	19.64	7.76	1	24	0.140	0.0	1.5	0.4866	0.0210	2.3203
30	19.52	8.15	0	24	0.140	0.0	1.5	0.5475	0.0210	2.2898
31	20.76	7.00	1	24	0.150	0.0	1.0	0.5842	0.0176	2.3197
32	22.84	4.19	1	24	0.140	0.0	1.0	0.4076	0.0210	2.3106
33	22.24	4.55	0	24	0.150	0.0	1.5	0.5799	0.0210	2.3167
34	20.38	7.23	1	24	0.100	0.0	0.5	0.5222	0.0210	2.3203
35	21.16	6.38	1	24	0.130	0.0	1.0	0.5286	0.0159	2.3203
36	19.04	8.58	0	24	0.150	0.0	1.5	0.6332	0.0210	2.2743
37	21.36	6.30	5	24	0.180	0.0	1.0	0.4888	0.0210	2.3203
38	20.54	7.30	2	24	0.150	0.0	1.0	0.4009	0.0210	2.3203
39	20.24	7.80	0	24	0.150	0.0	1.5	0.5323	0.0210	2.3203
40	21.66	6.33	0	24	0.180	0.0	1.0	0.3406	0.0142	2.3206
41	19.10	8.29	1	24	0.170	0.0	1.0	0.5656	0.0210	2.3203
42	18.78	8.92	0	24	0.140	0.0	1.0	0.5782	0.0210	2.3221
43	17.02	9.44	0	24	0.120	0.0	0.5	0.7962	0.0210	2.3314
44	16.92	9.45	1	24	0.090	0.0	0.5	0.8847	0.0210	2.3094
45	20.30	7.88	1	24	0.140	0.0	1.0	0.5406	0.0210	2.2859
46	19.56	8.18	0	24	0.140	0.0	1.0	0.6893	0.0210	2.3203
47	17.92	8.47	1	24	0.190	0.0	1.0	0.8175	0.0210	2.3203
48	17.50	9.06	0	24	0.140	0.0	1.0	0.7612	0.0210	2.3106
49	19.42	8.57	0	24	0.150	0.0	1.0	0.4796	0.0210	2.3203
50	20.50	7.42	1	24	0.190	0.0	1.5	0.5596	0.0210	2.3203
