generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.66	3.27	7	17	0.410	0.0	1.0	2.0905	0.5996	2.4728
1	14.40	1.97	9	17	0.310	0.0	1.0	2.0503	0.6402	2.4666
2	13.92	2.65	8	17	0.310	0.0	1.0	2.1472	1.4684	2.4738
3	13.94	3.12	7	18	0.260	0.0	1.0	2.1524	1.3156	2.4728
4	14.28	2.91	8	18	0.330	0.0	0.5	2.2492	1.2942	2.4738
5	14.64	3.20	7	18	0.330	0.0	0.5	2.1703	0.7812	2.4685
6	14.72	3.27	7	18	0.260	0.0	0.5	2.2010	1.6446	2.4625
7	14.84	3.25	7	18	0.200	0.0	0.5	2.1546	1.2309	2.4580
8	14.90	3.30	7	18	0.190	0.0	1.0	2.1069	0.7638	2.4651
9	14.92	3.21	7	18	0.150	0.0	0.5	2.1258	1.0689	2.4543
10	14.74	3.48	7	19	0.160	0.0	1.0	1.9909	0.9196	2.4715
11	14.32	3.81	7	19	0.250	0.0	1.0	2.0803	0.8176	2.4573
12	14.72	3.54	7	19	0.190	0.0	1.0	2.0796	0.8383	2.4715
13	15.54	2.92	9	19	0.130	0.0	1.0	2.0724	1.1058	2.4573
14	14.56	3.45	7	19	0.130	0.0	0.5	2.1060	1.1832	2.4625
15	14.36	3.58	8	19	0.100	0.0	0.5	2.0902	1.2888	2.4573
16	15.86	2.91	9	19	0.120	0.0	0.5	2.0018	1.2888	2.4536
17	15.18	3.13	7	19	0.150	0.0	1.0	1.9232	0.8130	2.4441
18	14.76	3.43	7	19	0.180	0.0	1.0	2.0322	1.2888	2.4715
19	14.46	3.44	7	19	0.160	0.0	0.5	1.9828	1.2888	2.4715
20	14.88	3.57	8	19	0.130	0.0	0.5	2.0490	1.2888	2.4715
21	14.48	3.65	7	19	0.170	0.0	1.0	1.9273	1.2350	2.4715
22	14.86	3.43	6	19	0.200	0.0	1.5	1.9009	0.2701	2.4742
23	14.90	3.40	6	19	0.180	0.0	0.5	1.9835	1.1833	2.4715
24	14.24	4.08	7	19	0.180	0.0	1.0	1.9312	0.8519	2.4715
25	14.06	3.72	7	19	0.170	0.0	0.5	1.9188	1.2497	2.4715
26	14.56	3.94	7	19	0.150	0.0	1.0	1.8777	0.7608	2.4715
27	14.50	4.06	7	19	0.160	0.0	0.5	1.8628	1.2888	2.4715
28	15.04	3.11	8	19	0.190	0.0	1.0	1.8392	0.8479	2.4715
29	13.96	3.62	6	19	0.230	0.0	1.0	1.9447	1.0557	2.4715
30	15.08	3.57	7	19	0.240	0.0	1.0	1.8750	1.2888	2.4715
31	14.20	3.99	7	19	0.170	0.0	0.5	1.8395	1.0791	2.4573
32	14.62	3.29	8	19	0.150	0.0	0.5	1.8809	1.0791	2.4715
33	14.42	3.62	7	19	0.170	0.0	0.5	1.8663	0.8273	2.4715
34	15.18	3.17	8	19	0.160	0.0	1.0	1.9262	0.9028	2.4715
35	15.02	3.87	7	20	0.120	0.0	1.0	1.8318	0.7408	2.4715
36	14.42	3.81	7	20	0.200	0.0	0.5	1.8405	0.7751	2.4573
37	14.56	3.96	7	20	0.120	0.0	1.0	1.8315	1.0791	2.4573
38	15.52	3.30	7	20	0.120	0.0	1.0	1.7738	0.8998	2.4715
39	15.48	3.35	7	20	0.140	0.0	1.0	1.8082	0.6587	2.4742
40	14.54	3.74	6	20	0.160	0.0	0.5	1.8394	1.0791	2.4715
41	14.20	3.54	7	20	0.130	0.0	0.5	1.9619	1.0791	2.4716
42	14.92	3.51	7	20	0.080	0.0	0.5	1.9534	1.0791	2.4573
43	13.96	4.02	7	20	0.130	0.0	1.0	1.9774	1.0791	2.4573
44	15.34	3.74	9	20	0.190	0.0	0.5	1.9071	1.0791	2.4715
45	14.82	3.92	7	20	0.160	0.0	1.0	1.9519	0.9153	2.4573
46	14.00	4.03	6	20	0.180	0.0	0.5	2.0185	1.0791	2.4573
47	14.82	3.76	7	20	0.120	0.0	0.5	2.0135	1.3463	2.4718
48	15.10	3.89	7	20	0.140	0.0	1.0	2.0054	1.3282	2.4627
49	15.12	4.06	7	20	0.160	0.0	1.0	2.0388	1.6362	2.4580
50	14.28	4.21	7	20	0.140	0.0	0.5	2.0547	1.3463	2.4718
