generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.18	8.63	1	23	0.400	0.0	1.0	1.1317	0.2314	1.3754
1	17.66	7.65	1	23	0.200	0.0	1.0	1.1117	0.2314	1.3756
2	17.08	7.85	1	23	0.220	0.0	1.0	1.1071	0.2314	1.3442
3	17.74	8.06	1	23	0.200	0.0	1.0	1.1393	0.5747	1.3756
4	18.08	7.13	2	23	0.170	0.0	1.0	1.0892	0.1847	1.3442
5	18.56	6.76	1	24	0.090	0.0	1.0	1.0693	0.5388	1.3194
6	17.84	7.44	1	24	0.070	0.0	1.0	1.0906	0.6263	1.3382
7	17.02	8.07	1	24	0.150	0.0	1.0	1.0975	0.6798	1.3790
8	16.36	7.91	1	24	0.200	0.0	0.5	1.0842	0.4836	1.3442
9	15.72	8.47	0	24	0.210	0.0	1.0	1.0313	0.6206	1.3056
10	16.06	8.32	1	24	0.180	0.0	0.5	1.0555	0.5524	1.3442
11	18.18	8.00	1	24	0.220	0.0	0.5	1.0267	0.3690	1.3442
12	17.40	8.02	1	24	0.260	0.0	1.0	1.0475	0.3690	1.3610
13	16.80	8.51	0	24	0.170	0.0	1.0	1.0032	0.3690	1.3191
14	16.28	8.87	0	24	0.210	0.0	1.0	1.0282	0.3690	1.3481
15	15.94	9.65	0	24	0.150	0.0	1.0	0.9797	0.2740	1.3336
16	15.54	9.16	0	24	0.150	0.0	1.0	0.9609	0.3421	1.3405
17	18.84	7.00	1	24	0.200	0.0	1.0	0.9556	0.1361	1.3056
18	16.14	8.91	0	24	0.140	0.0	0.5	0.9936	0.5784	1.3405
19	17.12	8.56	1	24	0.180	0.0	0.5	0.9679	0.5282	1.3405
20	15.64	9.49	1	24	0.200	0.0	1.0	1.0102	0.4938	1.3812
21	16.62	8.77	0	24	0.190	0.0	0.5	0.9475	0.3792	1.3812
22	14.96	9.87	0	24	0.170	0.0	0.5	0.9413	0.5262	1.3405
23	14.50	9.73	0	24	0.170	0.0	0.5	0.9996	0.3650	1.3756
24	15.08	8.49	0	24	0.240	0.0	1.0	0.9716	0.4906	1.3405
25	16.74	8.86	0	24	0.210	0.0	1.0	0.9584	0.2918	1.3056
26	17.06	8.22	0	24	0.200	0.0	1.5	0.9862	0.3358	1.3790
27	17.98	8.23	1	24	0.210	0.0	0.5	0.9449	0.3358	1.3790
28	14.54	9.45	0	24	0.190	0.0	0.5	0.9662	0.2994	1.3754
29	19.34	7.27	1	24	0.130	0.0	0.5	0.8723	0.6059	1.3056
30	13.64	9.88	0	24	0.160	0.0	0.5	0.9221	0.2544	1.3790
31	16.34	9.11	0	24	0.170	0.0	0.5	0.9213	0.2544	1.3056
32	16.64	8.32	0	24	0.180	0.0	0.5	0.9720	0.6059	1.3056
33	17.12	8.77	0	24	0.200	0.0	0.5	1.0240	0.5993	1.3756
34	18.46	7.95	1	24	0.110	0.0	0.5	0.9022	0.2046	1.3481
35	15.44	8.80	1	24	0.180	0.0	0.5	0.9333	0.2046	1.3481
36	17.52	7.88	1	24	0.140	0.0	0.5	0.9534	0.2046	1.3056
37	14.76	9.60	0	24	0.200	0.0	1.0	0.9485	0.2046	1.3417
38	15.38	8.97	1	24	0.210	0.0	0.5	0.9574	0.2046	1.3056
39	14.56	9.74	1	24	0.230	0.0	1.0	0.9599	0.2046	1.3186
40	17.42	8.07	0	24	0.210	0.0	0.5	0.9467	0.2046	1.3186
41	16.40	8.94	0	24	0.190	0.0	0.5	0.9439	0.2046	1.3119
42	13.18	9.95	0	24	0.180	0.0	0.5	0.9107	0.2046	1.3812
43	11.84	10.08	0	24	0.180	0.0	0.5	0.9354	0.2046	1.3056
44	15.38	9.61	0	24	0.210	0.0	0.5	0.8345	0.2046	1.3056
45	14.58	9.98	1	24	0.170	0.0	0.5	0.9205	0.2046	1.3442
46	14.62	9.46	0	24	0.240	0.0	0.5	0.9086	0.2046	1.3442
47	15.10	9.48	1	24	0.210	0.0	0.5	0.9067	0.2046	1.3442
48	15.22	9.27	0	24	0.230	0.0	1.0	0.8131	0.2046	1.3442
49	15.30	9.73	0	24	0.210	0.0	0.5	0.8544	0.2046	1.3056
50	16.78	9.18	0	24	0.140	0.0	0.5	0.8489	0.2046	1.3056
