generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.76	3.34	7	18	0.410	0.0	1.0	1.3328	0.0517	1.9911
1	13.10	3.37	7	18	0.280	0.0	1.5	1.3145	0.0517	1.9911
2	13.80	3.76	4	19	0.300	0.0	1.5	1.1013	0.0399	1.9819
3	14.38	3.65	7	19	0.250	0.0	1.0	1.2888	0.0742	1.9780
4	14.36	3.80	7	19	0.290	0.0	0.5	1.0463	0.0795	1.9911
5	14.52	4.14	6	19	0.250	0.0	1.0	0.6091	0.0574	1.9705
6	15.34	3.79	6	19	0.190	0.0	1.0	0.4834	0.0697	1.9682
7	14.56	4.08	6	19	0.170	0.0	0.5	0.7239	0.0478	1.9922
8	15.56	3.58	8	22	0.150	0.0	0.5	0.4418	0.0697	1.9835
9	15.96	3.42	7	22	0.180	0.0	0.5	0.4272	0.0648	1.9822
10	15.78	4.03	6	22	0.190	0.0	1.5	0.6415	0.0212	1.9835
11	16.62	4.10	6	22	0.160	0.0	0.5	0.5739	0.0648	1.9371
12	16.70	4.28	7	22	0.150	0.0	0.5	0.4457	0.0767	1.9871
13	16.78	4.81	7	22	0.180	0.0	1.0	0.4455	0.0530	1.9711
14	16.18	5.19	8	22	0.170	0.0	1.0	0.3903	0.0744	1.9871
15	17.00	5.30	2	22	0.240	0.0	1.0	0.4428	0.0434	1.9569
16	17.82	5.18	3	22	0.170	0.0	0.5	0.3313	0.0333	1.9569
17	18.50	5.31	3	22	0.170	0.0	1.5	0.4120	0.0864	1.9622
18	17.50	5.18	3	22	0.180	0.0	1.0	0.6323	0.1407	1.9569
19	18.64	4.76	5	22	0.100	0.0	0.5	0.6234	0.1496	1.9871
20	17.66	5.42	3	23	0.270	0.0	1.5	0.6247	0.0536	1.9911
21	18.06	4.22	10	23	0.160	0.0	1.0	0.6029	0.0536	1.9911
22	17.76	5.06	3	23	0.110	0.0	1.0	0.5994	0.0536	1.9685
23	18.50	4.77	1	23	0.110	0.0	1.0	0.5459	0.0428	1.9870
24	18.34	4.51	8	23	0.130	0.0	1.0	0.5961	0.0536	1.9577
25	18.52	4.99	3	23	0.100	0.0	1.0	0.4631	0.0536	1.9569
26	19.62	3.34	12	23	0.150	0.0	1.0	0.4865	0.0431	1.9871
27	19.00	3.97	9	23	0.190	0.0	1.5	0.5772	0.0408	1.9569
28	19.38	4.03	10	23	0.160	0.0	1.0	0.6146	0.0460	1.9820
29	19.54	4.23	7	23	0.170	0.0	1.5	0.4777	0.0536	1.9774
30	18.66	4.30	9	23	0.160	0.0	1.5	0.7050	0.0645	1.9774
31	19.78	4.10	9	23	0.140	0.0	1.0	0.4589	0.0645	1.9774
32	19.76	4.81	2	23	0.140	0.0	1.0	0.3768	0.0645	1.9774
33	20.12	3.60	11	23	0.120	0.0	1.0	0.4290	0.0645	1.9551
34	20.26	3.67	9	23	0.070	0.0	1.0	0.4029	0.0645	1.9880
35	20.00	4.24	10	23	0.120	0.0	1.0	0.5306	0.0645	1.9774
36	20.28	3.82	11	23	0.090	0.0	1.0	0.4079	0.0645	1.9758
37	19.76	5.00	3	23	0.140	0.0	1.0	0.3511	0.0589	1.9736
38	20.88	3.22	10	23	0.080	0.0	1.5	0.2201	0.0645	1.9736
39	19.64	4.43	9	23	0.140	0.0	1.0	0.4858	0.0589	1.9872
40	19.52	4.45	7	23	0.170	0.0	1.0	0.3462	0.0302	1.9951
41	19.82	3.81	9	23	0.120	0.0	1.0	0.4995	0.0414	1.9656
42	19.50	4.57	3	23	0.190	0.0	1.5	0.4687	0.0645	1.9747
43	20.50	4.18	8	23	0.080	0.0	1.0	0.3675	0.0645	1.9736
44	19.90	4.33	2	23	0.150	0.0	1.5	0.3249	0.0645	1.9528
45	18.98	4.10	10	23	0.150	0.0	1.0	0.5648	0.0645	1.9735
46	20.54	3.69	10	23	0.210	0.0	1.0	0.2543	0.0589	1.9738
47	20.12	4.00	10	23	0.100	0.0	1.0	0.3488	0.0403	1.9878
48	18.50	5.30	3	23	0.140	0.0	1.5	0.5409	0.0645	1.9964
49	19.04	4.93	5	23	0.290	0.0	1.5	0.3911	0.0281	1.9878
50	20.26	4.12	5	23	0.150	0.0	1.0	0.3520	0.0645	1.9470
