generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.10	8.15	1	23	0.350	0.0	1.0	1.8165	0.5633	2.2323
1	16.54	7.13	1	23	0.380	0.0	1.0	1.8335	0.1843	2.2323
2	17.96	7.01	1	23	0.300	0.0	0.5	1.8583	0.8971	2.2327
3	19.40	6.87	0	23	0.230	0.0	1.0	1.8083	0.7759	2.2327
4	19.22	6.95	1	23	0.140	0.0	0.5	1.8533	1.1511	2.2200
5	19.28	6.17	1	23	0.160	0.0	1.0	1.8003	0.8866	2.2270
6	20.56	5.20	3	24	0.110	0.0	1.0	1.7963	0.5495	2.2279
7	18.40	7.12	0	24	0.150	0.0	1.0	1.7911	0.5495	2.2315
8	20.74	5.62	2	24	0.180	0.0	1.0	1.7834	0.5495	2.2347
9	20.66	4.94	3	24	0.130	0.0	0.5	1.7461	0.5495	2.2271
10	21.76	4.71	1	24	0.120	0.0	1.0	1.6956	0.5495	2.2275
11	19.90	7.18	1	24	0.150	0.0	1.0	1.8867	0.5495	2.2343
12	21.06	5.46	1	24	0.230	0.0	1.5	1.9562	0.7714	2.2275
13	20.32	6.31	2	24	0.270	0.0	1.5	1.8448	0.1942	2.2278
14	21.10	5.96	1	24	0.090	0.0	0.5	1.9458	1.2433	2.2186
15	21.28	5.67	1	24	0.130	0.0	0.5	1.9626	0.6923	2.2203
16	21.22	5.03	1	24	0.240	0.0	1.0	1.8619	0.4881	2.2286
17	21.22	6.02	1	24	0.140	0.0	1.0	1.9273	1.3017	2.2274
18	21.80	4.60	2	24	0.080	0.0	1.0	1.8561	0.2674	2.2180
19	19.10	7.75	0	24	0.110	0.0	0.5	1.8754	0.5953	2.2345
20	21.26	6.04	0	24	0.110	0.0	0.5	1.7791	1.1749	2.2124
21	18.14	8.43	1	24	0.100	0.0	0.5	1.8114	0.9027	2.2348
22	19.86	7.42	0	24	0.190	0.0	1.5	1.6899	0.5279	2.2260
23	21.56	4.72	0	24	0.180	0.0	1.0	1.7163	0.2034	2.2124
24	20.94	6.59	1	24	0.110	0.0	0.5	1.6669	0.5607	2.2322
25	21.10	4.50	1	24	0.130	0.0	1.0	1.8074	0.5911	2.2132
26	19.86	7.19	1	24	0.240	0.0	1.5	1.7812	0.4642	2.2315
27	20.80	5.25	2	24	0.160	0.0	1.0	1.7007	0.2984	2.2130
28	21.72	3.62	9	24	0.120	0.0	1.0	1.6765	0.5953	2.2141
29	19.52	6.57	2	24	0.190	0.0	1.5	1.7498	0.5787	2.2141
30	19.82	6.19	2	24	0.210	0.0	1.5	1.6947	0.3655	2.2018
31	20.92	4.52	8	24	0.210	0.0	1.5	1.5844	0.2034	2.2321
32	20.56	5.65	2	24	0.140	0.0	1.0	1.6381	0.5911	2.2300
33	20.94	5.16	2	24	0.150	0.0	1.0	1.6666	0.4868	2.2130
34	21.72	4.15	8	24	0.140	0.0	1.0	1.6424	0.2375	2.2141
35	20.34	5.61	1	24	0.140	0.0	1.0	1.6884	0.3655	2.2316
36	19.48	6.12	2	24	0.140	0.0	0.5	1.6929	0.3655	2.2088
37	20.00	5.60	1	24	0.150	0.0	1.0	1.6548	0.3616	2.2321
38	19.90	5.78	1	24	0.090	0.0	1.0	1.6677	0.8018	2.2321
39	19.24	7.42	0	24	0.150	0.0	1.5	1.7281	0.5863	2.2321
40	18.42	7.03	2	24	0.130	0.0	1.0	1.6714	0.8260	2.2321
41	21.48	4.27	2	24	0.080	0.0	1.0	1.5904	0.4445	2.2261
42	21.84	3.03	9	24	0.200	0.0	1.0	1.5589	0.2895	2.1964
43	20.34	5.13	8	24	0.150	0.0	0.5	1.7559	1.1763	2.2141
44	20.16	6.17	2	24	0.060	0.0	0.5	1.6944	0.8866	2.2321
45	19.40	6.47	2	24	0.170	0.0	1.5	1.6981	0.3655	2.2321
46	19.58	5.58	2	24	0.140	0.0	1.0	1.6562	0.8948	2.2136
47	20.86	4.76	6	24	0.110	0.0	1.0	1.7248	0.8948	2.2053
48	20.96	4.98	1	24	0.160	0.0	1.5	1.7484	0.4845	2.1977
49	20.18	6.19	0	24	0.150	0.0	1.0	1.6769	0.3655	2.2321
50	18.64	7.29	2	24	0.170	0.0	0.5	1.7489	0.3655	2.2343
