generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.44	2.68	6	18	0.380	0.0	1.0	1.7833	0.4399	2.4222
1	13.94	2.82	6	18	0.230	0.0	1.0	1.7787	0.5985	2.4287
2	14.84	3.34	6	18	0.310	0.0	0.5	1.5661	0.6711	2.4287
3	14.22	3.60	6	18	0.280	0.0	0.5	1.4945	0.6673	2.4182
4	14.66	3.53	6	19	0.260	0.0	0.5	1.5576	0.6088	2.4246
5	14.78	3.26	9	19	0.130	0.0	0.5	1.5237	0.3307	2.4273
6	15.42	3.29	6	20	0.150	0.0	1.0	1.3136	0.5379	2.3702
7	14.60	3.90	7	20	0.150	0.0	0.5	1.3006	0.6024	2.3361
8	15.96	4.21	6	20	0.230	0.0	0.5	1.1944	0.5749	2.3328
9	16.76	3.94	7	20	0.320	0.0	0.5	1.2555	0.7774	2.3361
10	16.96	4.01	9	20	0.390	0.0	0.5	1.2597	0.5806	2.4237
11	17.24	4.00	9	20	0.420	0.0	0.5	1.2742	0.8393	2.3295
12	17.54	3.40	9	20	0.410	0.0	0.5	1.2440	0.9481	2.3295
13	17.50	3.92	9	20	0.420	0.0	0.5	1.2515	0.8264	2.4191
14	17.68	3.80	9	20	0.410	0.0	0.5	1.2242	0.8510	2.2627
15	17.30	3.93	9	20	0.430	0.0	0.5	1.3443	0.7152	2.4097
16	17.92	3.57	9	20	0.470	0.0	0.5	1.2289	0.9481	2.3847
17	17.22	3.96	9	20	0.440	0.0	0.5	1.3268	0.9345	2.3295
18	16.90	4.08	9	20	0.420	0.0	0.5	1.3698	0.9083	2.3295
19	16.84	4.79	5	20	0.380	0.0	0.5	1.2488	0.2889	2.3291
20	16.96	4.01	10	20	0.370	0.0	0.5	1.2769	0.8264	2.3732
21	18.24	3.17	9	20	0.390	0.0	0.5	1.2127	0.9481	2.4210
22	18.16	3.20	9	20	0.370	0.0	0.5	1.2110	0.4469	2.3295
23	17.70	3.23	10	20	0.320	0.0	0.5	1.3058	0.8264	2.3732
24	15.98	4.65	4	20	0.310	0.0	0.5	1.2948	0.7597	2.3148
25	16.40	5.02	4	20	0.220	0.0	0.5	1.2456	0.8234	2.4204
26	16.84	4.13	4	20	0.200	0.0	1.0	1.1712	0.8213	2.2244
27	16.36	4.03	4	21	0.200	0.0	1.0	1.2228	0.3350	2.3957
28	16.58	3.85	6	21	0.130	0.0	1.0	1.1606	0.4442	2.4207
29	15.98	4.19	4	21	0.110	0.0	1.0	1.1835	0.4276	2.4211
30	15.56	4.72	4	21	0.090	0.0	0.5	1.2882	0.6613	2.4205
31	16.50	3.71	9	21	0.120	0.0	1.0	1.2736	0.5901	2.4219
32	16.06	3.61	8	21	0.180	0.0	0.5	1.2446	0.3613	2.4162
33	16.10	4.16	4	21	0.160	0.0	1.0	1.1487	0.4369	2.3935
34	15.70	4.63	3	21	0.120	0.0	0.5	1.1854	0.5868	2.4287
35	15.78	4.06	4	21	0.080	0.0	0.5	1.1991	0.5109	2.2277
36	15.86	3.92	4	21	0.080	0.0	0.5	1.1204	0.6504	2.4091
37	16.70	3.53	10	21	0.090	0.0	1.0	1.0928	0.4827	2.2846
38	15.50	4.01	4	21	0.110	0.0	1.0	1.1439	0.5054	2.4209
39	16.76	3.44	6	21	0.250	0.0	1.0	1.0304	0.3373	2.3462
40	16.08	3.59	10	21	0.190	0.0	1.5	1.0759	0.4198	2.4237
41	15.14	4.37	4	21	0.220	0.0	1.0	1.1185	0.2286	2.4237
42	16.58	3.99	4	21	0.190	0.0	1.0	1.1784	0.4458	2.4237
43	16.82	3.81	4	21	0.170	0.0	0.5	1.1273	0.5029	2.2916
44	16.86	3.35	10	21	0.140	0.0	1.5	1.0592	0.5029	2.3462
45	16.56	4.44	4	21	0.180	0.0	1.5	1.0885	0.5029	2.3946
46	15.40	4.87	4	21	0.190	0.0	1.0	1.2572	0.6896	2.4188
47	16.16	4.34	4	21	0.190	0.0	1.0	1.2677	0.6896	2.4003
48	14.86	4.90	4	21	0.220	0.0	1.0	1.2599	0.4544	2.4100
49	15.58	4.67	4	21	0.210	0.0	1.0	1.2003	0.2889	2.3408
50	15.28	4.63	4	21	0.210	0.0	1.0	1.2395	0.6896	2.4188
