generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.88	4.11	6	18	0.440	0.0	1.0	1.4797	0.0378	2.1552
1	14.34	3.88	4	22	0.300	0.0	1.0	1.3696	0.0380	2.1548
2	14.72	4.51	4	22	0.330	0.0	0.5	1.3463	0.0867	2.1548
3	16.12	3.79	6	22	0.350	0.0	0.5	1.2601	0.1002	2.1526
4	15.32	5.45	2	22	0.360	0.0	0.5	0.9601	0.0896	2.1548
5	16.92	5.89	2	22	0.400	0.0	0.5	0.5799	0.0941	2.0736
6	16.74	5.84	2	23	0.350	0.0	0.5	0.6848	0.0767	2.1488
7	17.24	5.83	6	23	0.380	0.0	0.5	0.7702	0.0767	2.1552
8	17.16	6.03	4	23	0.370	0.0	0.5	0.4572	0.0517	2.1552
9	16.26	6.90	2	23	0.320	0.0	0.5	0.5685	0.0757	2.1417
10	16.92	6.41	2	23	0.250	0.0	0.5	0.4104	0.0691	2.1537
11	16.20	7.19	2	23	0.310	0.0	1.0	0.4410	0.0239	2.1487
12	15.88	6.87	2	23	0.210	0.0	0.5	0.5096	0.0376	2.1520
13	16.54	6.86	2	23	0.170	0.0	0.5	0.5137	0.0346	2.1521
14	16.98	6.92	2	23	0.190	0.0	1.0	0.5424	0.0396	2.1187
15	17.70	6.10	6	23	0.120	0.0	0.5	0.5233	0.0346	2.1487
16	17.44	5.96	7	24	0.170	0.0	1.0	0.5568	0.0320	2.1552
17	15.64	6.68	2	24	0.170	0.0	1.5	0.5589	0.0320	2.1537
18	16.14	6.56	6	24	0.170	0.0	1.0	0.8624	0.0283	2.1537
19	16.08	6.45	6	24	0.150	0.0	1.0	0.5165	0.0320	2.1548
20	14.78	7.34	2	24	0.180	0.0	1.0	0.6357	0.0316	2.1549
21	16.70	6.33	6	24	0.200	0.0	1.0	0.6161	0.0320	2.1548
22	16.88	6.90	7	24	0.160	0.0	1.0	0.4875	0.0320	2.1537
23	16.44	6.61	7	24	0.130	0.0	1.0	0.5714	0.0320	2.1548
24	17.74	6.24	7	24	0.170	0.0	1.0	0.3382	0.0283	2.1551
25	15.84	7.11	2	24	0.300	0.0	1.0	0.6464	0.0320	2.1548
26	16.50	6.78	6	24	0.360	0.0	1.0	0.5759	0.0316	2.1538
27	14.96	7.26	2	24	0.360	0.0	1.0	0.7942	0.0320	2.1549
28	15.66	6.95	5	24	0.470	0.0	1.0	0.6033	0.0241	2.1548
29	16.98	6.23	7	24	0.400	0.0	1.0	0.5996	0.0320	2.1548
30	16.12	6.67	4	24	0.450	0.0	1.0	0.6845	0.0320	2.1549
31	15.14	7.12	6	24	0.490	0.0	1.5	0.8545	0.0307	2.1552
32	14.56	7.11	7	24	0.440	0.0	1.0	0.7609	0.0316	2.1553
33	14.86	6.66	7	24	0.420	0.0	1.0	0.8768	0.0316	2.1537
34	16.04	6.65	1	24	0.520	0.0	1.0	0.6814	0.0305	2.1552
35	15.10	7.01	7	24	0.520	0.0	1.0	0.6761	0.0247	2.1549
36	15.06	6.75	4	24	0.430	0.0	1.0	0.7389	0.0280	2.1552
37	15.70	6.29	6	24	0.440	0.0	1.0	0.6643	0.0316	2.1552
38	15.46	6.43	2	24	0.400	0.0	1.0	0.8451	0.0320	2.1537
39	15.84	6.85	7	24	0.580	0.0	1.5	0.5613	0.0256	2.1552
40	14.90	6.86	6	24	0.490	0.0	1.0	0.7200	0.0320	2.1537
41	15.50	7.16	2	24	0.460	0.0	1.0	0.4982	0.0215	2.1537
42	14.60	6.47	6	24	0.390	0.0	1.0	0.9962	0.0316	2.1549
43	15.12	6.78	4	24	0.430	0.0	1.0	0.8964	0.0242	2.1552
44	14.88	6.81	7	24	0.490	0.0	1.0	0.9653	0.0315	2.1552
45	15.66	5.99	7	24	0.470	0.0	1.0	0.8012	0.0320	2.1537
46	15.86	6.75	2	24	0.500	0.0	1.0	0.7113	0.0315	2.1537
47	16.66	6.67	7	24	0.470	0.0	1.0	0.7831	0.0316	2.1537
48	15.44	6.20	7	24	0.510	0.0	1.0	0.4792	0.0316	2.1549
49	16.14	6.03	6	24	0.400	0.0	1.0	0.7114	0.0316	2.1537
50	16.98	6.02	4	24	0.470	0.0	1.0	0.3825	0.0316	2.0431
