generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.16	4.25	5	19	0.380	0.0	0.5	1.7021	0.4300	1.9720
1	15.06	3.64	5	19	0.270	0.0	0.5	1.6493	0.4496	1.9720
2	16.44	3.15	6	19	0.230	0.0	1.0	1.6510	0.7357	1.9442
3	15.88	4.30	6	19	0.200	0.0	1.0	1.5334	0.0572	1.9664
4	16.30	3.95	6	19	0.170	0.0	0.5	1.5627	0.7357	1.9624
5	17.26	2.73	7	19	0.190	0.0	0.5	1.5872	0.6420	1.9624
6	16.76	3.44	6	19	0.120	0.0	0.5	1.5380	0.7357	1.9585
7	17.26	2.81	7	19	0.110	0.0	1.0	1.5123	0.7357	1.8788
8	16.82	3.80	5	19	0.120	0.0	0.5	1.5525	0.7357	1.8790
9	16.88	3.50	6	19	0.090	0.0	0.5	1.5379	0.7357	1.9024
10	15.92	4.42	5	19	0.160	0.0	1.0	1.4689	0.2136	1.9585
11	16.96	3.47	6	19	0.110	0.0	0.5	1.4572	0.7357	1.9624
12	16.12	4.15	5	19	0.140	0.0	0.5	1.5143	0.7357	1.9677
13	17.06	2.51	7	19	0.160	0.0	1.0	1.4845	0.6880	1.9677
14	17.06	3.34	7	19	0.120	0.0	0.5	1.4313	0.6508	1.9406
15	16.28	4.20	5	19	0.100	0.0	0.5	1.3735	0.6926	1.9677
16	16.44	4.18	6	19	0.150	0.0	1.0	1.2373	0.3258	1.8849
17	15.16	4.86	5	19	0.120	0.0	1.0	1.2358	0.6163	1.8764
18	16.36	3.94	6	19	0.070	0.0	0.5	1.1479	0.5356	1.9024
19	15.62	4.70	5	19	0.130	0.0	1.0	1.2340	0.6472	1.8951
20	16.10	4.28	6	19	0.110	0.0	1.0	1.1361	0.6277	1.9457
21	14.88	5.03	5	19	0.120	0.0	1.5	1.1692	0.5916	1.8809
22	15.50	4.60	6	19	0.060	0.0	0.5	1.1678	0.6155	1.8891
23	15.92	4.59	5	19	0.150	0.0	1.0	1.1354	0.2208	1.8713
24	15.54	4.70	5	19	0.140	0.0	1.0	1.2267	0.1728	1.8764
25	16.68	3.79	6	19	0.130	0.0	1.0	1.1498	0.5592	1.9047
26	17.20	3.42	5	19	0.140	0.0	1.0	1.1429	0.4670	1.9457
27	16.42	4.24	5	19	0.190	0.0	1.0	1.1464	0.5266	1.8764
28	17.04	3.62	5	19	0.130	0.0	0.5	1.2025	0.5667	1.8503
29	16.88	3.75	6	19	0.150	0.0	1.0	1.0498	0.3974	1.8951
30	16.44	4.36	5	19	0.180	0.0	1.0	1.1248	0.4823	1.9722
31	17.08	3.91	5	19	0.120	0.0	1.0	1.1561	0.4514	1.8317
32	17.46	2.95	5	20	0.190	0.0	1.0	1.0406	0.1339	1.8663
33	16.52	4.21	5	20	0.150	0.0	1.0	1.1496	0.3645	1.9521
34	16.70	4.00	5	20	0.150	0.0	1.0	1.1000	0.4514	1.8730
35	16.66	4.33	5	20	0.110	0.0	1.0	1.1403	0.4514	1.8788
36	16.10	4.55	5	20	0.170	0.0	1.0	1.0670	0.3825	1.8317
37	16.42	4.29	5	20	0.210	0.0	1.0	1.0707	0.5266	1.9677
38	17.04	3.82	5	20	0.140	0.0	1.0	1.1317	0.5342	1.8951
39	17.86	2.29	5	20	0.210	0.0	1.0	1.1232	0.2267	1.9722
40	16.84	3.92	5	20	0.180	0.0	1.5	1.2314	0.5333	1.9677
41	17.30	3.26	7	20	0.120	0.0	1.0	1.1340	0.1151	1.9677
42	17.28	3.07	5	20	0.200	0.0	1.0	1.1006	0.3990	1.8809
43	17.94	2.59	6	20	0.110	0.0	1.0	1.1336	0.5465	1.8098
44	17.10	3.73	7	20	0.180	0.0	1.0	1.2135	0.5667	1.8113
45	16.68	4.36	6	20	0.130	0.0	0.5	1.2936	0.5667	1.8781
46	16.28	4.56	5	20	0.150	0.0	0.5	1.4089	0.5465	1.8781
47	16.74	4.52	5	20	0.100	0.0	0.5	1.4060	0.5465	1.8781
48	17.02	4.16	5	20	0.120	0.0	0.5	1.4217	0.7311	1.9312
49	17.08	4.12	5	20	0.080	0.0	1.0	1.4393	0.2072	1.8703
50	16.98	4.03	5	20	0.090	0.0	1.0	1.3915	0.1728	1.8935
