rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 & (Gene17 | Gene32)	48	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
2	Gene15 & (Gene17 | Gene32)	48	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
3	Gene15 & (Gene17 | Gene32)	48	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
4	Gene15	48	1	0.5	Gene15	1	1	0.16149901729219898
5	Gene15	48	1	0.5	Gene15	1	1	0.16149901729219898
6	Gene15 & (Gene17 | Gene32)	48	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
7	Gene15	48	1	0.5	Gene15	1	1	0.16149901729219898
8	Gene15 & (Gene17 | Gene32)	48	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
9	Gene15 & (Gene17 | Gene32)	48	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
10	Gene15	48	1	0.5	Gene15	1	1	0.16149901729219898
11	Gene15	48	1	0.5	Gene15	1	1	0.16149901729219898
12	Gene15 & (Gene17 | Gene32)	48	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
13	Gene15 & (Gene17 | Gene32)	48	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
14	Gene15 & (Gene17 | Gene32)	48	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
15	Gene15 | (Gene1 & Gene32)	48	3	0.0	Gene1, Gene15, Gene32	3	1	0.37773628240564305
16	Gene15	48	1	0.5	Gene15	1	1	0.473395217466956
17	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
18	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
19	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
20	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
21	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
22	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
23	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
24	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
25	Gene32 | (Gene15 & Gene17)	47	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
26	Gene15 & ~Gene37	42	2	0.0	Gene15, Gene37	2	1	0.45916253090583276
27	Gene38	42	1	0.5	Gene38	1	1	0.33496098742934993
28	Gene24	42	1	0.5	Gene24	1	1	0.35759889641594106
29	Gene15 & Gene17 & Gene32	41	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
30	Gene15 & Gene17 & Gene32	41	3	0.0	Gene15, Gene17, Gene32	3	1	0.16149901729219898
31	Gene15 & Gene32	41	2	0.0	Gene15, Gene32	2	1	0.473395217466956
32	Gene17 & Gene32	40	2	0.0	Gene17, Gene32	2	1	0.23921031505698306
33	Gene17 & Gene32	40	2	0.0	Gene17, Gene32	2	1	0.23921031505698306
34	Gene27 & (Gene13 | Gene8)	40	3	0.0	Gene13, Gene27, Gene8	3	1	0.304274012724907
35	Gene32 & (Gene13 | Gene20)	40	3	0.0	Gene13, Gene20, Gene32	3	1	2.0669350860166658
36	Gene26 & ~Gene15	29	2	0.0	Gene15, Gene26	2	1	0.5204039221367553
37	Gene16 & (Gene17 | Gene32 | ~Gene13)	18	4	0.5	Gene13, Gene16, Gene17, Gene32	4	1	0.22085334030845077
38	~Gene1	11	1	0.5	Gene1	1	1	0.5333174190028637
39	Gene13 & Gene17	10	2	0.0	Gene13, Gene17	2	1	0.24351168171374987
40	Gene13 & Gene39	10	2	0.0	Gene13, Gene39	2	1	3.071794895376726
41	(Gene13 & Gene32) | (Gene13 & Gene40) | (Gene14 & Gene32) | (Gene14 & Gene40) | (Gene15 & Gene32) | (Gene15 & Gene40)	10	5	1.0	Gene13, Gene14, Gene15, Gene32, Gene40	5	1	0.478406645889606
42	Gene17 | Gene32	9	2	0.0	Gene17, Gene32	2	1	0.23921031505698306
43	Gene17 | Gene32	9	2	0.0	Gene17, Gene32	2	1	0.23921031505698306
44	Gene17 | Gene32	9	2	0.0	Gene17, Gene32	2	1	0.23921031505698306
45	Gene17 | Gene32	9	2	0.0	Gene17, Gene32	2	1	0.23921031505698306
46	Gene17 | Gene32	9	2	0.0	Gene17, Gene32	2	1	0.23921031505698306
47	Gene13	9	1	0.5	Gene13	1	1	0.5011140041482985
48	Gene13	9	1	0.5	Gene13	1	1	4.056185396542188
49	Gene13	9	1	0.5	Gene13	1	1	4.056185396542188
50	Gene13 & (~Gene15 | ~Gene46)	8	3	0.0	Gene13, Gene15, Gene46	3	1	0.35131717147794617
